time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 7:37:34	1652441854.2161355	1200.0	27.6	1006679.18	80432.45	7436146.79	31.6	609722757	6308304355	3.956835327198834e-07	1.2549962552933677e-06	63.783	0	0	0	0	0	0	0	0.0	1.1300000000046566	1.0099999999947613	14.21999999973923	198.0	628.0	"game"	5	5
13-5-2022 7:37:39	1652441859.2190137	1200.0	32.7	1006680.64	80433.42	7436159.95	31.6	609722841	6308304690	1.6790336448624854e-07	6.696146083677769e-07	63.783	0	0	0	0	0	0	0	0.0	1.459999999962747	0.9700000000011642	13.160000000149012	84.0	335.0	"game"	5	5
13-5-2022 7:37:44	1652441864.2208114	1200.0	27.8	1006681.81	80434.2	7436174.15	31.6	609722841	6308305120	0.0	8.596908698630506e-07	63.783	0	0	0	0	0	0	0	0.0	1.1700000000419095	0.7799999999988358	14.200000000186265	0.0	430.0	"game"	5	5
13-5-2022 7:37:49	1652441869.2241583	900.0	27.7	1006682.96	80434.94	7436188.39	31.6	609723147	6308307919	6.115906110287846e-07	5.594255294998589e-06	63.296	0	0	0	0	0	0	0	0.0	1.1499999999068677	0.7400000000052387	14.239999999292195	306.0	2799.0	"game"	5	5
13-5-2022 7:37:54	1652441874.2264707	1200.0	27.1	1006684.18	80435.62	7436202.58	31.6	609723147	6308308349	0.0	8.596024473125227e-07	64.757	0	0	0	0	0	0	0	0.0	1.2200000000884756	0.6799999999930151	14.190000000409782	0.0	430.0	"game"	5	5
13-5-2022 7:37:59	1652441879.228207	1200.0	25.7	1006685.55	80436.25	7436216.01	31.7	609723189	6308308839	8.397083856500296e-08	9.79659783258368e-07	63.296	0	0	0	0	0	0	0	0.0	1.3699999999953434	0.6300000000046566	13.429999999701977	42.0	490.0	"game"	5	5
13-5-2022 7:38:4	1652441884.2322197	1000.0	34.2	1006686.78	80436.93	7436229.92	31.6	609723189	6308309054	0.0	4.296551944292905e-07	64.27	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.6799999999930151	13.910000000149012	0.0	215.0	"game"	5	5
13-5-2022 7:38:9	1652441889.2362072	1200.0	25.7	1006687.78	80437.58	7436244.13	31.6	609723471	6308310072	5.635505627078395e-07	2.034377563250286e-06	64.27	0	0	0	0	0	0	0	0.0	1.0	0.6500000000087311	14.209999999962747	282.0	1018.0	"game"	5	5
13-5-2022 7:38:14	1652441894.240134	1200.0	26.3	1006689.04	80438.05	7436257.88	31.6	609723513	6308310562	8.393408230135425e-08	9.792309601824663e-07	64.27	0	0	0	0	0	0	0	0.0	1.2600000000093132	0.47000000000116415	13.75	42.0	490.0	"game"	5	5
13-5-2022 7:38:19	1652441899.2441218	1200.0	26.2	1006690.13	80438.48	7436271.95	31.6	609723555	6308311205	8.3933058531904e-08	1.2849751580003395e-06	63.783	0	0	0	0	0	0	0	0.0	1.0899999999674037	0.4299999999930151	14.070000000298023	42.0	643.0	"game"	5	5
13-5-2022 7:38:24	1652441904.2481723	1200.0	28.1	1006691.28	80438.92	7436285.91	31.6	609723555	6308311635	0.0	8.593038381476342e-07	62.809	0	0	0	0	0	0	0	0.0	1.150000000023283	0.4400000000023283	13.959999999962747	0.0	430.0	"game"	5	5
13-5-2022 7:38:29	1652441909.2521386	1000.0	31.0	1006692.37	80439.46	7436300.0	31.6	609723597	6308312125	8.39334224470898e-08	9.792232618827145e-07	62.809	0	0	0	0	0	0	0	0.0	1.0899999999674037	0.5400000000081491	14.089999999850988	42.0	490.0	"game"	5	5
13-5-2022 7:38:34	1652441914.252439	1200.0	27.2	1006693.36	80439.92	7436314.2	31.6	609723597	6308312340	0.0	4.299741665148826e-07	63.783	0	0	0	0	0	0	0	0.0	0.9899999999906868	0.4599999999918509	14.200000000186265	0.0	215.0	"game"	5	5
13-5-2022 7:38:39	1652441919.2562013	1200.0	31.8	1006694.86	80440.41	7436327.33	31.6	609723903	6308313094	6.115398474315419e-07	1.5068661600110544e-06	62.322	0	0	0	0	0	0	0	0.0	1.5	0.4900000000052387	13.129999999888241	306.0	754.0	"game"	5	5
13-5-2022 7:38:44	1652441924.2602408	900.0	27.5	1006695.97	80440.89	7436341.52	31.6	609724011	6308313877	2.1582563334914042e-07	1.5647358417812682e-06	63.783	0	0	0	0	0	0	0	0.0	1.1099999999860302	0.47999999999592546	14.18999999947846	108.0	783.0	"game"	5	5
13-5-2022 7:38:49	1652441929.2641554	1200.0	26.2	1006697.1	80441.31	7436355.74	31.6	609724317	6308316892	6.115212284541135e-07	6.025282692121413e-06	63.296	0	0	0	0	0	0	0	0.0	1.1300000000046566	0.41999999999825377	14.220000000670552	306.0	3015.0	"game"	5	5
13-5-2022 7:38:54	1652441934.2682047	900.0	32.6	1006698.51	80441.84	7436368.82	31.6	609724317	6308317322	0.0	8.593040837974922e-07	63.296	0	0	0	0	0	0	0	0.0	1.4100000000325963	0.5299999999988358	13.080000000074506	0.0	430.0	"game"	5	5
13-5-2022 7:38:59	1652441939.2721336	1200.0	27.5	1006699.67	80442.44	7436383.04	31.6	609724359	6308317597	8.393404630903594e-08	5.495681603567829e-07	63.783	0	0	0	0	0	0	0	0.0	1.1600000000325963	0.6000000000058208	14.21999999973923	42.0	275.0	"game"	5	5
13-5-2022 7:39:4	1652441944.2731574	1200.0	27.7	1006700.91	80442.96	7436397.19	31.6	609724469	6308318237	2.199549633687637e-07	1.2797379686909886e-06	64.27	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.5200000000040745	14.150000000372529	110.0	640.0	"game"	5	5
13-5-2022 7:39:9	1652441949.2785618	1000.0	33.3	1006702.36	80443.58	7436410.29	31.6	609724751	6308319255	5.633910337470542e-07	2.0338016750159616e-06	63.783	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.6199999999953434	13.099999999627471	282.0	1018.0	"game"	5	5
13-5-2022 7:39:14	1652441954.2817605	1200.0	26.9	1006703.66	80444.1	7436424.44	31.6	609724793	6308319530	8.394629747739045e-08	5.496483763400566e-07	63.296	0	0	0	0	0	0	0	0.0	1.3000000000465661	0.5200000000040745	14.150000000372529	42.0	275.0	"game"	5	5
13-5-2022 7:39:19	1652441959.284157	1200.0	27.6	1006704.95	80444.61	7436438.62	31.6	609724835	6308320388	8.395975668553339e-08	1.7151778865758962e-06	62.809	0	0	0	0	0	0	0	0.0	1.2899999999208376	0.5099999999947613	14.179999999701977	42.0	858.0	"game"	5	5
13-5-2022 7:39:24	1652441964.2881787	1000.0	33.4	1006706.46	80445.25	7436451.74	31.6	609724835	6308320818	0.0	8.593088330556878e-07	62.809	0	0	0	0	0	0	0	0.0	1.5100000000093132	0.6399999999994179	13.120000000111759	0.0	430.0	"game"	5	5
13-5-2022 7:39:29	1652441969.2921758	1200.0	27.0	1006707.79	80445.83	7436465.94	31.6	609724877	6308321093	8.393290256921898e-08	5.495606715841718e-07	63.296	0	0	0	0	0	0	0	0.0	1.3300000000745058	0.5800000000017462	14.200000000186265	42.0	275.0	"game"	5	5
13-5-2022 7:39:34	1652441974.2961287	1200.0	26.7	1006709.17	80446.32	7436480.14	31.7	609724877	6308321523	0.0	8.593206245443847e-07	62.322	0	0	0	0	0	0	0	0.0	1.3800000000046566	0.4900000000052387	14.199999999254942	0.0	430.0	"game"	5	5
13-5-2022 7:39:39	1652441979.300124	1200.0	27.3	1006710.6	80446.85	7436494.23	31.7	609725183	6308322062	6.115113803767693e-07	1.0771393268728062e-06	62.809	0	0	0	0	0	0	0	0.0	1.4299999999348074	0.5299999999988358	14.090000000782311	306.0	539.0	"game"	5	5
13-5-2022 7:39:44	1652441984.3034194	900.0	34.3	1006712.12	80447.72	7436507.46	31.6	609725291	6308323061	2.1585773155376738e-07	1.996684016872348e-06	61.835	0	0	0	0	0	0	0	0.0	1.5200000000186265	0.8699999999953434	13.229999999515712	108.0	999.0	"game"	5	5
13-5-2022 7:39:49	1652441989.3060403	1200.0	27.5	1006713.54	80448.36	7436521.69	31.6	609725333	6308324091	8.395598735213521e-08	2.0589206422071254e-06	62.809	0	0	0	0	0	0	0	0.0	1.4200000000419095	0.6399999999994179	14.230000000447035	42.0	1030.0	"game"	5	5
13-5-2022 7:39:54	1652441994.310744	1200.0	28.1	1006714.9	80449.13	7436535.88	31.6	609725531	6308325782	3.956278311799279e-07	3.378821527905344e-06	63.783	0	0	0	0	0	0	0	0.0	1.3599999999860302	0.7700000000040745	14.18999999947846	198.0	1691.0	"game"	5	5
13-5-2022 7:39:59	1652441999.3124115	1000.0	33.6	1006716.38	80450.09	7436548.93	31.6	609725573	6308326272	8.397199534723957e-08	9.796732790511285e-07	62.322	0	0	0	0	0	0	0	0.0	1.4799999999813735	0.9599999999918509	13.049999999813735	42.0	490.0	"game"	5	5
13-5-2022 7:40:4	1652442004.31643	1200.0	26.7	1006717.72	80450.9	7436563.16	31.6	609725639	6308327210	1.3189400188885526e-07	1.8744935419961543e-06	61.835	0	0	0	0	0	0	0	0.0	1.3399999999674037	0.8099999999976717	14.230000000447035	66.0	938.0	"game"	5	5
13-5-2022 7:40:9	1652442009.320229	1200.0	27.9	1006718.97	80451.74	7436577.37	31.6	609725921	6308328013	5.635717756154808e-07	1.6047806234724506e-06	63.783	0	0	0	0	0	0	0	0.0	1.25	0.8400000000110595	14.209999999962747	282.0	803.0	"game"	5	5
13-5-2022 7:40:14	1652442014.3242092	1200.0	26.9	1006720.26	80452.52	7436591.12	31.6	609725963	6308328503	8.393318650171949e-08	9.792205091867274e-07	63.296	0	0	0	0	0	0	0	0.0	1.290000000037253	0.7799999999988358	13.75	42.0	490.0	"game"	5	5
13-5-2022 7:40:19	1652442019.328127	1000.0	34.2	1006721.56	80453.25	7436604.74	31.6	609726005	6308328993	8.393423826842363e-08	9.792327797982757e-07	62.809	0	0	0	0	0	0	0	0.0	1.3000000000465661	0.7299999999959255	13.620000000111759	42.0	490.0	"game"	5	5
13-5-2022 7:40:24	1652442024.3321187	1200.0	26.1	1006722.5	80453.94	7436618.96	31.6	609726005	6308329576	0.0	1.165069789478539e-06	62.322	0	0	0	0	0	0	0	0.0	0.9399999999441206	0.6900000000023283	14.21999999973923	0.0	583.0	"game"	5	5
13-5-2022 7:40:29	1652442029.335414	1200.0	24.3	1006723.52	80454.4	7436632.92	31.6	609726047	6308330066	8.394467738217836e-08	9.793545694587477e-07	63.296	0	0	0	0	0	0	0	0.0	1.0200000000186265	0.4599999999918509	13.959999999962747	42.0	490.0	"game"	5	5
13-5-2022 7:40:34	1652442034.338125	1200.0	25.9	1006724.62	80454.87	7436646.96	31.7	609726047	6308330281	0.0	4.2976697538961626e-07	63.296	0	0	0	0	0	0	0	0.0	1.099999999976717	0.47000000000116415	14.040000000037253	0.0	215.0	"game"	5	5
13-5-2022 7:40:39	1652442039.3405244	900.0	32.2	1006725.85	80455.42	7436660.56	31.7	609726089	6308330771	8.395970866641908e-08	9.79529934441556e-07	62.322	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.5500000000029104	13.599999999627471	42.0	490.0	"game"	5	5
13-5-2022 7:40:44	1652442044.344157	1200.0	27.0	1006726.98	80456.0	7436674.78	31.7	609726287	6308331399	3.957125112618644e-07	1.25508816703258e-06	62.809	0	0	0	0	0	0	0	0.0	1.1300000000046566	0.5800000000017462	14.220000000670552	198.0	628.0	"game"	5	5
13-5-2022 7:40:49	1652442049.348202	1200.0	26.2	1006728.2	80456.51	7436688.65	31.6	609727285	6308332281	1.9943865374567757e-06	1.7625740741852462e-06	62.809	0	0	0	0	0	0	0	0.0	1.2199999999720603	0.5099999999947613	13.870000000111759	998.0	882.0	"game"	5	5
13-5-2022 7:40:54	1652442054.3534155	1000.0	33.2	1006729.57	80457.06	7436702.13	31.7	609727417	6308333653	2.637250139770205e-07	2.7411418119429705e-06	62.322	0	0	0	0	0	0	0	0.0	1.3699999999953434	0.5500000000029104	13.479999999515712	132.0	1372.0	"game"	5	5
13-5-2022 7:40:59	1652442059.356148	1200.0	25.8	1006730.73	80457.64	7436716.39	31.7	609727723	6308336127	6.116657228064973e-07	4.945297379814622e-06	62.809	0	0	0	0	0	0	0	0.0	1.1600000000325963	0.5800000000017462	14.259999999776483	306.0	2474.0	"game"	5	5
13-5-2022 7:41:4	1652442064.360134	1200.0	27.7	1006732.22	80458.24	7436729.95	31.7	609727926	6308336342	4.056765848721277e-07	4.296574667364899e-07	62.322	0	0	0	0	0	0	0	0.0	1.4899999999906868	0.6000000000058208	13.56000000052154	203.0	215.0	"game"	5	5
13-5-2022 7:41:9	1652442069.364129	1000.0	33.0	1006733.68	80458.86	7436743.76	31.7	609728384	6308337672	9.152687109698768e-07	2.657876387750952e-06	61.835	0	0	0	0	0	0	0	0.0	1.4600000000791624	0.6199999999953434	13.809999999590218	458.0	1330.0	"game"	5	5
13-5-2022 7:41:14	1652442074.3659022	1200.0	27.5	1006734.96	80459.52	7436758.0	31.7	609728384	6308338102	0.0	8.596951316502531e-07	62.809	0	0	0	0	0	0	0	0.0	1.2799999999115244	0.6600000000034925	14.240000000223517	0.0	430.0	"game"	5	5
13-5-2022 7:41:19	1652442079.3681672	900.0	34.7	1006736.44	80460.31	7436771.12	31.7	609728558	6308339394	3.47842429014414e-07	2.582829990153005e-06	62.809	0	0	0	0	0	0	0	0.0	1.4799999999813735	0.7899999999935972	13.120000000111759	174.0	1292.0	"game"	5	5
13-5-2022 7:41:24	1652442084.372316	1200.0	28.5	1006737.89	80461.11	7436785.35	31.7	609728558	6308340192	0.0	1.5946767499540947e-06	62.322	0	0	0	0	0	0	0	0.0	1.4500000000698492	0.8000000000029104	14.229999999515712	0.0	798.0	"game"	5	5
13-5-2022 7:41:29	1652442089.376181	1000.0	33.7	1006739.35	80462.08	7436798.46	31.6	609728600	6308340467	8.393512209276564e-08	5.495752041788226e-07	61.835	0	0	0	0	0	0	0	0.0	1.459999999962747	0.9700000000011642	13.110000000335276	42.0	275.0	"game"	5	5
13-5-2022 7:41:34	1652442094.3802094	1200.0	28.0	1006740.61	80462.87	7436812.68	31.6	609728600	6308340897	0.0	8.593076457362173e-07	62.322	0	0	0	0	0	0	0	0.0	1.2600000000093132	0.7899999999935972	14.21999999973923	0.0	430.0	"game"	5	5
13-5-2022 7:41:39	1652442099.384162	1200.0	25.1	1006741.8	80463.43	7436826.89	31.7	609728642	6308341387	8.393365039557181e-08	9.792259212816713e-07	62.809	0	0	0	0	0	0	0	0.0	1.190000000060536	0.5599999999976717	14.209999999962747	42.0	490.0	"game"	5	5
13-5-2022 7:41:44	1652442104.3881726	1200.0	26.1	1006743.02	80464.16	7436840.33	31.7	609728642	6308341602	0.0	4.2965535819837516e-07	61.835	0	0	0	0	0	0	0	0.0	1.2199999999720603	0.7300000000104774	13.440000000409782	0.0	215.0	"game"	5	5
13-5-2022 7:41:49	1652442109.3931427	1200.0	25.4	1006744.0	80464.66	7436854.55	31.6	609729085	6308342498	8.851201774969053e-07	1.7902204944406933e-06	62.322	0	0	0	0	0	0	0	0.0	0.9799999999813735	0.5	14.21999999973923	443.0	896.0	"game"	5	5
13-5-2022 7:41:54	1652442114.3961592	1200.0	32.2	1006745.11	80465.13	7436868.57	31.7	609729085	6308343296	0.0	1.5950377227178655e-06	62.809	0	0	0	0	0	0	0	0.0	1.1099999999860302	0.47000000000116415	14.020000000484288	0.0	798.0	"game"	5	5
13-5-2022 7:41:59	1652442119.4001446	900.0	27.9	1006746.19	80465.57	7436882.78	31.7	609729325	6308345047	4.796177058424539e-07	3.4992108455422363e-06	62.809	0	0	0	0	0	0	0	0.0	1.0799999999580905	0.4400000000023283	14.209999999962747	240.0	1751.0	"game"	5	5
13-5-2022 7:42:4	1652442124.4042926	1200.0	25.4	1006747.35	80466.03	7436896.96	31.7	609729325	6308345477	0.0	8.592871342867698e-07	61.835	0	0	0	0	0	0	0	0.0	1.1600000000325963	0.4599999999918509	14.179999999701977	0.0	430.0	"game"	5	5
13-5-2022 7:42:9	1652442129.4081657	1200.0	26.3	1006748.47	80466.52	7436911.18	31.7	609729673	6308346495	6.954613135539355e-07	2.034424187350305e-06	62.809	0	0	0	0	0	0	0	0.0	1.1199999999953434	0.4900000000052387	14.21999999973923	348.0	1018.0	"game"	5	5
13-5-2022 7:42:14	1652442134.4123852	900.0	32.5	1006749.94	80467.03	7436924.31	31.7	609729673	6308346776	0.0	5.615260977552333e-07	62.322	0	0	0	0	0	0	0	0.0	1.4699999999720603	0.5099999999947613	13.129999999888241	0.0	281.0	"game"	5	5
13-5-2022 7:42:19	1652442139.4161522	1200.0	27.9	1006751.22	80467.54	7436938.51	31.7	609730021	6308347948	6.954760264769394e-07	2.3422353535372785e-06	62.322	0	0	0	0	0	0	0	0.0	1.2800000000279397	0.5099999999947613	14.200000000186265	348.0	1172.0	"game"	5	5
13-5-2022 7:42:24	1652442144.420122	1200.0	27.7	1006752.62	80468.08	7436952.13	31.7	609730021	6308348531	0.0	1.165074951981285e-06	62.322	0	0	0	0	0	0	0	0.0	1.400000000023283	0.5400000000081491	13.620000000111759	0.0	583.0	"game"	5	5
13-5-2022 7:42:29	1652442149.4214647	1000.0	32.3	1006754.02	80468.63	7436965.84	31.7	609730063	6308349021	8.39774514661214e-08	9.797369337714164e-07	62.322	0	0	0	0	0	0	0	0.0	1.400000000023283	0.5500000000029104	13.709999999962747	42.0	490.0	"game"	5	5
13-5-2022 7:42:34	1652442154.42447	1200.0	27.7	1006755.48	80469.16	7436980.04	31.7	609730063	6308349451	0.0	8.594834047166608e-07	62.809	0	0	0	0	0	0	0	0.0	1.459999999962747	0.5299999999988358	14.200000000186265	0.0	430.0	"game"	5	5
13-5-2022 7:42:39	1652442159.4281416	1200.0	28.0	1006756.99	80469.69	7436993.87	31.6	609730105	6308349726	8.393836160808734e-08	5.49596415291048e-07	62.322	0	0	0	0	0	0	0	0.0	1.5100000000093132	0.5299999999988358	13.830000000074506	42.0	275.0	"game"	5	5
13-5-2022 7:42:44	1652442164.4295802	1000.0	33.4	1006758.42	80470.46	7437007.44	31.7	609731038	6308352277	1.86546326230408e-06	5.100532456739237e-06	62.322	0	0	0	0	0	0	0	0.0	1.4300000000512227	0.7700000000040745	13.570000000298023	933.0	2551.0	"game"	5	5
13-5-2022 7:42:49	1652442169.4322164	1200.0	28.0	1006759.87	80471.15	7437021.65	31.6	609731278	6308353580	4.797470587144753e-07	2.6046267396040058e-06	62.809	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.6899999999877764	14.209999999962747	240.0	1303.0	"game"	5	5
13-5-2022 7:42:54	1652442174.4376757	1000.0	32.4	1006761.35	80472.1	7437034.83	31.6	609731278	6308354163	0.0	1.164728333251645e-06	61.348	0	0	0	0	0	0	0	0.0	1.4799999999813735	0.9500000000116415	13.179999999701977	0.0	583.0	"game"	5	5
13-5-2022 7:42:59	1652442179.440165	1200.0	25.7	1006762.54	80472.89	7437049.02	31.7	609731320	6308354653	8.395819609243407e-08	9.79512287745064e-07	61.835	0	0	0	0	0	0	0	0.0	1.190000000060536	0.7899999999935972	14.18999999947846	42.0	490.0	"game"	5	5
13-5-2022 7:43:4	1652442184.4441574	1200.0	26.2	1006763.59	80473.46	7437063.12	31.7	609731518	6308356559	3.956840605929075e-07	3.808958684293342e-06	62.809	0	0	0	0	0	0	0	0.0	1.0499999999301508	0.5700000000069849	14.100000000558794	198.0	1906.0	"game"	5	5
13-5-2022 7:43:9	1652442189.448181	1000.0	30.5	1006764.96	80474.03	7437076.32	31.7	609731800	6308357362	5.635465351209561e-07	1.604708750716765e-06	61.835	0	0	0	0	0	0	0	0.0	1.3699999999953434	0.569999999992433	13.200000000186265	282.0	803.0	"game"	5	5
13-5-2022 7:43:14	1652442194.4516346	1200.0	27.5	1006766.06	80474.54	7437090.52	31.7	609731800	6308358002	0.0	1.2791163940810656e-06	61.835	0	0	0	0	0	0	0	0.0	1.1000000000931323	0.5099999999947613	14.199999999254942	0.0	640.0	"game"	5	5
13-5-2022 7:43:19	1652442199.45215	1200.0	26.0	1006767.34	80475.09	7437104.14	31.6	609731952	6308358277	3.039686776965856e-07	5.499433313589541e-07	62.809	0	0	0	0	0	0	0	0.0	1.2799999999115244	0.5500000000029104	13.620000000111759	152.0	275.0	"game"	5	5
13-5-2022 7:43:24	1652442204.456264	1000.0	32.2	1006768.63	80475.66	7437117.86	31.6	609732018	6308359583	1.3189147571063698e-07	2.6098525345165437e-06	61.835	0	0	0	0	0	0	0	0.0	1.290000000037253	0.5700000000069849	13.720000000670552	66.0	1306.0	"game"	5	5
13-5-2022 7:43:29	1652442209.4601748	1200.0	27.6	1006769.8	80476.24	7437132.06	31.7	609732102	6308360133	1.678687004902772e-07	1.099140300829196e-06	62.322	0	0	0	0	0	0	0	0.0	1.1700000000419095	0.5800000000017462	14.199999999254942	84.0	550.0	"game"	5	5
13-5-2022 7:43:34	1652442214.4643648	900.0	33.3	1006771.26	80476.88	7437145.17	31.7	609732371	6308360450	5.375495369166482e-07	6.334691568869052e-07	62.809	0	0	0	0	0	0	0	0.0	1.459999999962747	0.6399999999994179	13.110000000335276	269.0	317.0	"game"	5	5
13-5-2022 7:43:39	1652442219.4681792	1200.0	27.5	1006772.58	80477.37	7437159.41	31.7	609732413	6308360940	8.393596594242513e-08	9.792529359949598e-07	62.322	0	0	0	0	0	0	0	0.0	1.3199999999487773	0.4899999999906868	14.240000000223517	42.0	490.0	"game"	5	5
13-5-2022 7:43:44	1652442224.472133	1200.0	27.1	1006773.95	80477.84	7437173.63	31.7	609732413	6308361370	0.0	8.593205017147095e-07	61.348	0	0	0	0	0	0	0	0.0	1.3699999999953434	0.47000000000116415	14.21999999973923	0.0	430.0	"game"	5	5
13-5-2022 7:43:49	1652442229.4761376	1200.0	27.2	1006775.36	80478.5	7437187.53	31.7	609732455	6308361817	8.39327746002693e-08	8.932845296742945e-07	61.835	0	0	0	0	0	0	0	0.0	1.4100000000325963	0.6600000000034925	13.900000000372529	42.0	447.0	"game"	5	5
13-5-2022 7:43:54	1652442234.480931	900.0	34.2	1006776.92	80479.33	7437201.01	31.7	609733454	6308364288	1.9960863896911267e-06	4.937266735662437e-06	61.348	0	0	0	0	0	0	0	0.0	1.5600000000558794	0.8300000000017462	13.479999999515712	999.0	2471.0	"game"	5	5
13-5-2022 7:43:59	1652442239.484138	1200.0	28.1	1006778.35	80480.06	7437215.24	31.7	609733496	6308364563	8.394615746669366e-08	5.496474596033514e-07	61.835	0	0	0	0	0	0	0	0.0	1.4299999999348074	0.7299999999959255	14.230000000447035	42.0	275.0	"game"	5	5
13-5-2022 7:44:4	1652442244.4881322	1200.0	28.0	1006779.81	80480.88	7437229.45	31.7	609733496	6308364993	0.0	8.593135414238227e-07	62.809	0	0	0	0	0	0	0	0.0	1.4600000000791624	0.8200000000069849	14.209999999962747	0.0	430.0	"game"	5	5
13-5-2022 7:44:9	1652442249.4921377	900.0	33.8	1006781.27	80481.8	7437242.59	31.7	609733976	6308367487	9.592315726080028e-07	4.984007379342416e-06	61.835	0	0	0	0	0	0	0	0.0	1.459999999962747	0.9199999999982538	13.139999999664724	480.0	2494.0	"game"	5	5
13-5-2022 7:44:14	1652442254.496121	1200.0	26.7	1006782.48	80482.49	7437256.84	31.7	609734042	6308367768	1.3189492566475484e-07	5.615526380575167e-07	61.348	0	0	0	0	0	0	0	0.0	1.209999999962747	0.6900000000023283	14.25	66.0	281.0	"game"	5	5
13-5-2022 7:44:19	1652442259.4987082	1200.0	32.1	1006783.82	80483.22	7437269.9	31.7	609734084	6308368258	8.395655553147184e-08	9.794931478671715e-07	62.322	0	0	0	0	0	0	0	0.0	1.3399999999674037	0.7299999999959255	13.06000000052154	42.0	490.0	"game"	5	5
13-5-2022 7:44:24	1652442264.5001612	900.0	25.9	1006784.79	80483.66	7437284.15	31.7	609734150	6308369565	1.3196165398028585e-07	2.6132406326096e-06	62.322	0	0	0	0	0	0	0	0.0	0.9700000000884756	0.4400000000023283	14.25	66.0	1307.0	"game"	5	5
13-5-2022 7:44:29	1652442269.5041568	1200.0	24.4	1006785.83	80484.1	7437298.36	31.7	609734192	6308369840	8.393292656344049e-08	5.495608286891936e-07	62.809	0	0	0	0	0	0	0	0.0	1.0399999999208376	0.4400000000023283	14.209999999962747	42.0	275.0	"game"	5	5
13-5-2022 7:44:34	1652442274.51484	1200.0	63.1	1006793.78	80485.25	7437306.56	30.8	609734432	6308370443	4.789765900600433e-07	1.2034286825258589e-06	64.27	0	0	0	0	0	0	0	0.0	7.950000000069849	1.1499999999941792	8.199999999254942	240.0	603.0	"augmented_reality"	1	0
13-5-2022 7:44:39	1652442279.5186908	1200.0	45.5	1006799.05	80486.17	7437316.93	31.4	609734474	6308370933	8.39353580490184e-08	9.792458439052146e-07	63.783	0	0	0	0	0	0	0	0.0	5.2700000000186265	0.9199999999982538	10.370000000111759	42.0	490.0	"augmented_reality"	1	0
