time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
10-4-2022 7:18:26	1649589506.3352635	1500.0	0.0	266382.65	71270.61	1223378.59	12.1	209872204	11052898495	0.0	8.033684610153056e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.059999999997671694	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:18:31	1649589511.339302	600.0	0.0	266382.7	71270.65	1223398.53	12.1	209872492	11052899284	5.755351319503733e-07	1.5767264552390435e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.03999999999359716	19.93999999994412	288.0	789.0	"idle"	1	1
10-4-2022 7:18:36	1649589516.3432224	1500.0	0.0	266382.75	71270.71	1223418.41	12.1	209872558	11052900068	1.3189658472334833e-07	1.5667715518652287e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.06000000001222361	19.87999999988824	66.0	784.0	"idle"	1	1
10-4-2022 7:18:41	1649589521.3472672	600.0	0.0	266382.79	71270.74	1223438.35	12.1	209872558	11052900470	0.0	8.033501265098458e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.029999999998835847	19.94000000017695	0.0	402.0	"idle"	1	1
10-4-2022 7:18:46	1649589526.351189	1500.0	0.0	266382.84	71270.8	1223458.24	12.1	209872558	11052900779	0.0	6.175156813656282e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.059999999997671694	19.889999999897555	0.0	309.0	"idle"	1	1
10-4-2022 7:18:51	1649589531.35523	600.0	0.0	266382.88	71270.83	1223478.18	12.1	209872692	11052901227	2.677835668821977e-07	8.952764027106311e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.029999999998835847	19.93999999994412	134.0	448.0	"idle"	1	1
10-4-2022 7:18:56	1649589536.3591623	1500.0	0.0	266382.94	71270.88	1223498.07	12.1	209872692	11052901428	0.0	4.016840773976995e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.05000000000291038	19.890000000130385	0.0	201.0	"idle"	1	1
10-4-2022 7:19:1	1649589541.363191	600.0	0.0	266382.99	71270.92	1223517.99	12.1	209872692	11052901830	0.0	8.033527292696729e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.03999999999359716	19.919999999925494	0.0	402.0	"idle"	1	1
10-4-2022 7:19:6	1649589546.3671453	1500.0	0.0	266383.09	71270.97	1223537.81	12.1	209872692	11052902385	0.0	1.1091228146074737e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.1000000000349246	0.05000000000291038	19.820000000065193	0.0	555.0	"idle"	5	1
10-4-2022 7:19:11	1649589551.3711948	600.0	0.0	266383.12	71271.01	1223557.75	12.1	209872692	11052902730	0.0	6.894416157796851e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.029999999969732016	0.03999999999359716	19.93999999994412	0.0	345.0	"idle"	1	1
10-4-2022 7:19:16	1649589556.3751993	600.0	0.0	266383.18	71271.06	1223577.65	12.1	209872692	11052903132	0.0	8.03356595164662e-07	31.641	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.05000000000291038	19.899999999906868	0.0	402.0	"idle"	1	1
10-4-2022 7:19:21	1649589561.379178	1500.0	0.0	266383.22	71271.13	1223597.53	12.1	209872692	11052903534	0.0	8.033607290341319e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:19:26	1649589566.3832555	600.0	0.0	266383.26	71271.17	1223617.47	12.1	209872692	11052903735	0.0	4.016724222451373e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.03999999999359716	19.93999999994412	0.0	201.0	"idle"	1	1
10-4-2022 7:19:31	1649589571.38718	1500.0	0.0	266383.32	71271.22	1223637.35	12.1	209872980	11052904725	5.755482671510073e-07	1.978447168331588e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.05000000000291038	19.880000000121072	288.0	990.0	"idle"	1	1
10-4-2022 7:19:36	1649589576.3912284	600.0	0.0	266383.36	71271.26	1223657.29	12.1	209873046	11052905509	1.3189321009124045e-07	1.56673146532625e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.03999999999359716	19.93999999994412	66.0	784.0	"idle"	1	1
10-4-2022 7:19:41	1649589581.3951678	1500.0	0.0	266383.43	71271.31	1223677.17	12.1	209873046	11052905710	0.0	4.016835223750971e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.05000000000291038	19.87999999988824	0.0	201.0	"idle"	1	1
10-4-2022 7:19:46	1649589586.3992214	600.0	0.0	266383.47	71271.34	1223697.11	12.1	209873046	11052906112	0.0	8.033487103093777e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.029999999998835847	19.94000000017695	0.0	402.0	"idle"	1	1
10-4-2022 7:19:51	1649589591.4032714	600.0	0.0	266383.52	71271.4	1223717.01	12.1	209873046	11052906313	0.0	4.016746422220504e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.059999999997671694	19.899999999906868	0.0	201.0	"idle"	1	1
10-4-2022 7:19:56	1649589596.4072871	600.0	0.0	266383.57	71271.46	1223736.91	12.1	209873046	11052906715	0.0	8.033547961791971e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.06000000001222361	19.899999999906868	0.0	402.0	"idle"	1	1
10-4-2022 7:20:1	1649589601.4112947	600.0	0.5	266383.64	71271.53	1223756.78	12.1	209873160	11052907193	2.278174008040373e-07	9.55234364774823e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.069999999992433	19.87000000011176	114.0	478.0	"idle"	1	1
10-4-2022 7:20:6	1649589606.4152248	600.0	0.0	266383.7	71271.6	1223776.61	12.1	209873226	11052907575	1.318963270637837e-07	7.633999536115964e-07	33.589	5.745	390.0	68	70	-42	0	0	0.0	0.059999999997671694	0.07000000000698492	19.830000000074506	66.0	382.0	"idle"	1	1
10-4-2022 7:20:11	1649589611.4191935	600.0	0.0	266383.75	71271.66	1223796.51	12.1	209873226	11052908121	0.0	1.091133919943267e-06	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.899999999906868	0.0	546.0	"idle"	1	1
10-4-2022 7:20:16	1649589616.4229846	1500.0	0.2	266383.79	71271.74	1223816.38	12.1	209873226	11052908523	0.0	8.033908539786761e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.08000000000174623	19.869999999878928	0.0	402.0	"idle"	1	1
10-4-2022 7:20:21	1649589621.4270437	600.0	0.0	266383.83	71271.77	1223836.33	12.1	209873226	11052908724	0.0	4.016739149855314e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.029999999998835847	19.950000000186265	0.0	201.0	"idle"	1	1
10-4-2022 7:20:26	1649589626.4310205	600.0	0.0	266383.88	71271.83	1223856.23	12.1	209873226	11052909126	0.0	8.033610735251748e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.899999999906868	0.0	402.0	"idle"	1	1
10-4-2022 7:20:31	1649589631.434846	1500.0	0.0	266383.94	71271.89	1223876.1	12.1	209873514	11052910116	5.755596203961908e-07	1.978486195111906e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.87000000011176	288.0	990.0	"idle"	1	1
10-4-2022 7:20:36	1649589636.438775	600.0	0.0	266383.98	71271.92	1223896.05	12.1	209873514	11052910317	0.0	4.016843453401944e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.029999999998835847	19.949999999953434	0.0	201.0	"idle"	1	1
10-4-2022 7:20:41	1649589641.44255	600.0	0.0	266384.04	71271.96	1223915.94	12.1	209873514	11052911073	0.0	1.5108593370493172e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.04000000000814907	19.889999999897555	0.0	756.0	"idle"	1	1
10-4-2022 7:20:46	1649589646.446438	600.0	0.0	266384.09	71272.02	1223935.84	12.1	209873514	11052911274	0.0	4.016876372343055e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.059999999997671694	19.9000000001397	0.0	201.0	"idle"	1	1
10-4-2022 7:20:51	1649589651.450314	1500.0	0.0	266384.14	71272.09	1223955.72	12.1	209873514	11052911784	0.0	1.0192099144182823e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.069999999992433	19.87999999988824	0.0	510.0	"idle"	1	1
10-4-2022 7:20:56	1649589656.4542482	600.0	0.5	266384.18	71272.13	1223975.66	12.1	209874473	11052912533	1.91649204848804e-06	1.496822256848323e-06	33.589	5.745	390.0	66	70	-44	0	0	0.0	0.03999999997904524	0.04000000000814907	19.93999999994412	959.0	749.0	"idle"	1	1
10-4-2022 7:21:1	1649589661.4581406	1500.0	0.0	266384.26	71272.18	1223995.52	12.1	209874607	11052912798	2.6779152848748745e-07	5.295877242476431e-07	33.589	5.745	24.0	67	70	-43	0	0	0.0	0.08000000001629815	0.04999999998835847	19.860000000102445	134.0	265.0	"idle"	1	1
10-4-2022 7:21:6	1649589666.4620948	1500.0	0.0	266384.34	71272.24	1224015.35	12.1	209874673	11052913027	1.3189569234573585e-07	4.576380840480834e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.08000000001629815	0.06000000001222361	19.830000000074506	66.0	229.0	"idle"	1	1
10-4-2022 7:21:11	1649589671.466068	600.0	0.0	266384.38	71272.28	1224035.3	12.1	209874673	11052913927	0.0	1.7985707673150397e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.03999999999359716	19.949999999953434	0.0	900.0	"idle"	1	1
10-4-2022 7:21:16	1649589676.4699647	600.0	0.0	266384.43	71272.34	1224055.2	12.1	209874673	11052914128	0.0	4.016869482287478e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.899999999906868	0.0	201.0	"idle"	1	1
10-4-2022 7:21:21	1649589681.473866	1500.0	0.0	266384.47	71272.41	1224075.08	12.1	209874673	11052914530	0.0	8.033731691757573e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:21:26	1649589686.477862	600.0	0.0	266384.51	71272.44	1224095.02	12.1	209874673	11052914932	0.0	8.033579348399233e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.029999999998835847	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:21:31	1649589691.48184	600.0	0.0	266384.56	71272.5	1224114.91	12.1	209874961	11052915721	5.75542097096917e-07	1.576745536838429e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.889999999897555	288.0	789.0	"idle"	1	1
10-4-2022 7:21:36	1649589696.4857457	1500.0	0.0	266384.61	71272.56	1224134.8	12.1	209874961	11052916123	0.0	8.033724801732198e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.890000000130385	0.0	402.0	"idle"	1	1
10-4-2022 7:21:41	1649589701.4897635	600.0	0.0	266384.64	71272.59	1224154.74	12.1	209874961	11052916678	0.0	1.1091087050911471e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.029999999998835847	19.93999999994412	0.0	555.0	"idle"	1	1
10-4-2022 7:21:46	1649589706.493672	1500.0	0.0	266384.68	71272.64	1224174.63	12.1	209874961	11052917080	0.0	8.033720591166954e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.05000000000291038	19.889999999897555	0.0	402.0	"idle"	1	1
10-4-2022 7:21:51	1649589711.497622	600.0	0.0	266384.72	71272.69	1224194.58	12.1	209874961	11052917482	0.0	8.033653222723289e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.05000000000291038	19.950000000186265	0.0	402.0	"idle"	1	1
10-4-2022 7:21:56	1649589716.5015445	600.0	0.0	266384.76	71272.76	1224214.47	12.1	209874961	11052917683	0.0	4.016848812262567e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.069999999992433	19.889999999897555	0.0	201.0	"idle"	1	1
10-4-2022 7:22:1	1649589721.5055022	600.0	0.2	266384.82	71272.84	1224234.31	12.1	209874961	11052918085	0.0	8.033640974036741e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.08000000000174623	19.84000000008382	0.0	402.0	"idle"	1	1
10-4-2022 7:22:6	1649589726.509431	600.0	0.0	266384.88	71272.94	1224254.16	12.1	209874961	11052918487	0.0	8.033687672354457e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.10000000000582077	19.8499999998603	0.0	402.0	"idle"	1	1
10-4-2022 7:22:11	1649589731.5133798	600.0	0.0	266384.93	71273.0	1224274.05	12.1	209874961	11052919186	0.0	1.3968967513612368e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.890000000130385	0.0	699.0	"idle"	1	1
10-4-2022 7:22:16	1649589736.5173254	600.0	0.0	266384.97	71273.07	1224293.94	12.1	209874961	11052919588	0.0	8.0336604953986e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.889999999897555	0.0	402.0	"idle"	1	1
10-4-2022 7:22:21	1649589741.5213132	600.0	0.0	266385.02	71273.12	1224313.84	12.1	209874961	11052919990	0.0	8.033592745196526e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.04999999998835847	19.9000000001397	0.0	402.0	"idle"	1	1
10-4-2022 7:22:26	1649589746.5252478	600.0	0.0	266385.07	71273.18	1224333.73	12.0	209874961	11052920191	0.0	4.016839051491415e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.889999999897555	0.0	201.0	"idle"	1	1
10-4-2022 7:22:31	1649589751.5291848	600.0	0.0	266385.12	71273.23	1224353.62	12.1	209875249	11052921181	5.755468137485776e-07	1.9784421722607354e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.05000000000291038	19.890000000130385	288.0	990.0	"idle"	1	1
10-4-2022 7:22:36	1649589756.533094	600.0	0.2	266385.16	71273.3	1224373.51	12.0	209875315	11052921410	1.3189688009042918e-07	4.576422051622467e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.889999999897555	66.0	229.0	"idle"	1	1
10-4-2022 7:22:41	1649589761.5370593	600.0	0.0	266385.2	71273.36	1224393.4	12.1	209875315	11052922166	0.0	1.5108018199982543e-06	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.059999999997671694	19.889999999897555	0.0	756.0	"idle"	1	1
10-4-2022 7:22:46	1649589766.5409749	600.0	0.2	266385.24	71273.44	1224413.3	12.1	209875315	11052922568	0.0	8.033708725052284e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.08000000000174623	19.9000000001397	0.0	402.0	"idle"	1	1
10-4-2022 7:22:51	1649589771.544835	1500.0	0.0	266385.29	71273.5	1224433.18	12.1	209875315	11052922769	0.0	4.016898765186923e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.87999999988824	0.0	201.0	"idle"	1	1
10-4-2022 7:22:56	1649589776.548844	600.0	0.0	266385.33	71273.54	1224453.12	12.1	209875315	11052923311	0.0	1.0831315433072703e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.03999999999359716	19.94000000017695	0.0	542.0	"idle"	1	1
10-4-2022 7:23:1	1649589781.5527897	600.0	0.2	266385.38	71273.62	1224472.98	12.1	209875315	11052923713	0.0	8.0336604953986e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.08000000000174623	19.859999999869615	0.0	402.0	"idle"	1	1
10-4-2022 7:23:6	1649589786.556711	1500.0	0.0	266385.48	71273.68	1224492.81	12.0	209875449	11052923914	2.677899846135645e-07	4.016849769203468e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.09999999997671694	0.059999999997671694	19.830000000074506	134.0	201.0	"idle"	1	1
10-4-2022 7:23:11	1649589791.560713	600.0	0.0	266385.5	71273.73	1224512.75	12.0	209875449	11052924814	0.0	1.798560398347537e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.02000000001862645	0.05000000000291038	19.93999999994412	0.0	900.0	"idle"	1	1
10-4-2022 7:23:16	1649589796.5646966	600.0	0.0	266385.56	71273.79	1224532.64	12.0	209875449	11052925015	0.0	4.016799817497695e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.889999999897555	0.0	201.0	"idle"	1	1
10-4-2022 7:23:21	1649589801.5686574	600.0	0.0	266385.62	71273.84	1224552.53	12.0	209875449	11052925417	0.0	8.0336359980185e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.05000000000291038	19.890000000130385	0.0	402.0	"idle"	1	1
10-4-2022 7:23:26	1649589806.5726037	600.0	0.0	266385.67	71273.9	1224572.42	12.1	209875449	11052925819	0.0	8.033659347080571e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.889999999897555	0.0	402.0	"idle"	1	1
10-4-2022 7:23:31	1649589811.5765688	600.0	0.0	266385.72	71273.97	1224592.3	12.1	209875737	11052926608	5.755435778978339e-07	1.5767495936159406e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.07000000000698492	19.880000000121072	288.0	789.0	"idle"	1	1
10-4-2022 7:23:36	1649589816.5804744	1500.0	0.0	266385.78	71274.02	1224612.19	12.1	209875803	11052927038	1.318969743567973e-07	8.593287723245884e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.060000000055879354	0.05000000000291038	19.889999999897555	66.0	430.0	"idle"	1	1
10-4-2022 7:23:41	1649589821.5845647	600.0	0.0	266385.81	71274.07	1224632.13	12.1	209875803	11052927794	0.0	1.5107641015564777e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.029999999969732016	0.05000000000291038	19.93999999994412	0.0	756.0	"idle"	1	1
10-4-2022 7:23:46	1649589826.5885618	600.0	0.2	266385.85	71274.14	1224652.02	12.1	209875803	11052927995	0.0	4.0167889086697653e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.069999999992433	19.890000000130385	0.0	201.0	"idle"	1	1
10-4-2022 7:23:51	1649589831.592534	600.0	0.0	266385.9	71274.2	1224671.92	12.1	209875803	11052928397	0.0	8.033617625081468e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.059999999997671694	19.899999999906868	0.0	402.0	"idle"	1	1
10-4-2022 7:23:56	1649589836.5964887	600.0	0.0	266385.94	71274.27	1224691.8	12.1	209875803	11052928799	0.0	8.033645950061146e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:24:1	1649589841.6004436	600.0	0.3	266386.02	71274.34	1224711.66	12.1	209875803	11052929000	0.0	4.0168227836449097e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.08000000001629815	0.069999999992433	19.859999999869615	0.0	201.0	"idle"	1	1
10-4-2022 7:24:6	1649589846.6044288	600.0	0.0	266386.07	71274.42	1224731.51	12.1	209875803	11052929201	0.0	4.01679847781388e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.08000000000174623	19.850000000093132	0.0	201.0	"idle"	1	1
10-4-2022 7:24:11	1649589851.6083329	1500.0	0.0	266386.11	71274.49	1224751.4	12.1	209875803	11052929900	0.0	1.396909264125821e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.889999999897555	0.0	699.0	"idle"	1	1
10-4-2022 7:24:16	1649589856.6123312	600.0	0.0	266386.16	71274.52	1224771.34	12.1	209875803	11052930302	0.0	8.033575903515723e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.029999999998835847	19.94000000017695	0.0	402.0	"idle"	1	1
10-4-2022 7:24:21	1649589861.6162944	600.0	0.0	266386.21	71274.56	1224791.24	12.1	209875803	11052930704	0.0	8.033632170316354e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.03999999999359716	19.899999999906868	0.0	402.0	"idle"	1	1
10-4-2022 7:24:26	1649589866.6202457	1500.0	0.0	266386.26	71274.62	1224811.13	12.1	209875803	11052930905	0.0	4.016825654431777e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.889999999897555	0.0	201.0	"idle"	1	1
10-4-2022 7:24:31	1649589871.6242454	600.0	0.0	266386.3	71274.66	1224831.06	12.1	209876091	11052931895	5.755396016903898e-07	1.9784173808107142e-06	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.04000000000814907	19.930000000167638	288.0	990.0	"idle"	1	1
10-4-2022 7:24:36	1649589876.628148	1500.0	0.0	266386.35	71274.72	1224850.95	12.1	209876157	11052932325	1.318970497699888e-07	8.593292636529572e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.889999999897555	66.0	430.0	"idle"	1	1
10-4-2022 7:24:41	1649589881.6321335	600.0	0.0	266386.38	71274.76	1224870.89	12.1	209876157	11052932880	0.0	1.1091159447606745e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.03999999999359716	19.93999999994412	0.0	555.0	"idle"	1	1
10-4-2022 7:24:46	1649589886.6360848	1500.0	0.0	266386.42	71274.82	1224890.78	12.1	209876157	11052933282	0.0	8.033651308863554e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.06000000001222361	19.890000000130385	0.0	402.0	"idle"	1	1
10-4-2022 7:24:51	1649589891.6401317	600.0	0.0	266386.46	71274.84	1224910.72	12.1	209876157	11052933684	0.0	8.03349820303916e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.01999999998952262	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:24:56	1649589896.6440392	1500.0	0.0	266386.52	71274.89	1224930.61	12.1	209877095	11052934232	1.8745349832355865e-06	1.095144105344458e-06	33.102	5.745	390.0	67	70	-43	0	0	0.0	0.059999999997671694	0.05000000000291038	19.890000000130385	938.0	548.0	"idle"	1	1
10-4-2022 7:25:1	1649589901.6480756	600.0	0.0	266386.58	71274.93	1224950.51	12.1	209877295	11052934770	3.996773463500163e-07	1.075132061681544e-06	33.102	5.745	24.0	67	70	-43	0	0	0.0	0.059999999997671694	0.03999999999359716	19.899999999906868	200.0	538.0	"idle"	1	1
10-4-2022 7:25:6	1649589906.6520066	1500.0	0.0	266386.7	71275.03	1224970.28	12.1	209877365	11052934971	1.3989001719458086e-07	4.016841922301535e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.11999999999534339	0.10000000000582077	19.770000000018626	70.0	201.0	"idle"	1	1
10-4-2022 7:25:11	1649589911.6561058	600.0	0.0	266386.73	71275.07	1224990.23	12.1	209877365	11052935871	0.0	1.7985255217887824e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.029999999969732016	0.04000000000814907	19.949999999953434	0.0	900.0	"idle"	1	1
10-4-2022 7:25:16	1649589916.6600473	1500.0	0.0	266386.79	71275.13	1225010.11	12.1	209877365	11052936273	0.0	8.033667002540303e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:25:21	1649589921.6640656	600.0	0.0	266386.82	71275.17	1225030.05	12.1	209877365	11052936474	0.0	4.016771875706046e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.03999999999359716	19.93999999994412	0.0	201.0	"idle"	1	1
10-4-2022 7:25:26	1649589926.6679752	1500.0	0.0	266386.86	71275.25	1225049.93	12.1	209877365	11052936876	0.0	8.033718294496863e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.08000000000174623	19.87999999988824	0.0	402.0	"idle"	1	1
10-4-2022 7:25:31	1649589931.6719823	600.0	0.0	266386.9	71275.28	1225069.87	12.1	209877653	11052937866	5.755387241899403e-07	1.97841436440292e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.029999999998835847	19.94000000017695	288.0	990.0	"idle"	1	1
