time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
29-4-2022 12:28:22	1651249702.2524452	1500.0	0.0	888704.38	141371.92	7139170.28	13.9	519019999	16794803588	0.0	8.033609586947944e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.07000000000698492	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:28:27	1651249707.256455	600.0	0.0	888704.42	141371.96	7139190.2	13.9	519019999	16794803789	0.0	4.0167787654267813e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.03999999997904524	19.919999999925494	0.0	201.0	"idle"	6	6
29-4-2022 12:28:32	1651249712.2604358	1500.0	0.0	888704.46	141372.04	7139210.07	13.9	519019999	16794803990	0.0	4.0168019227169227e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.08000000001629815	19.87000000011176	0.0	201.0	"idle"	6	6
29-4-2022 12:28:37	1651249717.2645562	600.0	0.0	888704.48	141372.1	7139230.02	13.9	519019999	16794804191	0.0	4.0166899663925553e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.02000000001862645	0.059999999997671694	19.949999999254942	0.0	201.0	"idle"	6	6
29-4-2022 12:28:42	1651249722.2685895	600.0	0.0	888704.53	141372.16	7139249.91	13.9	519019999	16794804947	0.0	1.5107812329817016e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.890000000596046	0.0	756.0	"idle"	6	6
29-4-2022 12:28:47	1651249727.2726295	1500.0	0.0	888704.58	141372.21	7139269.8	13.9	519019999	16794805349	0.0	8.033509303015218e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.04999999998835847	19.889999999664724	0.0	402.0	"idle"	6	6
29-4-2022 12:28:52	1651249732.2766497	600.0	0.0	888704.61	141372.26	7139289.74	13.9	519020113	16794805914	2.278168255180414e-07	1.1290921615587137e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.0500000000174623	19.940000000409782	114.0	565.0	"idle"	6	6
29-4-2022 12:28:57	1651249737.2804997	1500.0	0.0	888704.67	141372.32	7139309.61	13.9	519020179	16794806452	1.3189843864501766e-07	1.0751721210760528e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.059999999997671694	19.87000000011176	66.0	538.0	"idle"	6	6
29-4-2022 12:29:2	1651249742.2842288	600.0	0.0	888704.72	141372.37	7139329.53	13.9	519020467	16794807186	5.755707272651123e-07	1.466905950738168e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.04999999998835847	19.919999999925494	288.0	734.0	"idle"	6	6
29-4-2022 12:29:7	1651249747.2878494	1500.0	0.0	888704.77	141372.44	7139349.41	13.9	519020601	16794807387	2.678060749504949e-07	4.017091124257423e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.07000000000698492	19.87999999988824	134.0	201.0	"idle"	6	6
29-4-2022 12:29:12	1651249752.2918718	600.0	0.0	888704.82	141372.47	7139369.36	13.9	519020601	16794808143	0.0	1.5107846161242183e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.029999999998835847	19.950000000186265	0.0	756.0	"idle"	6	6
29-4-2022 12:29:17	1651249757.295345	1500.0	0.2	888704.87	141372.53	7139389.24	13.9	519020601	16794808545	0.0	8.03441883975708e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:29:22	1651249762.2991774	600.0	0.2	888704.91	141372.57	7139409.18	13.9	519020601	16794808746	0.0	4.016921158280459e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.04000000000814907	19.93999999947846	0.0	201.0	"idle"	6	6
29-4-2022 12:29:27	1651249767.3031578	600.0	0.0	888704.96	141372.64	7139429.06	13.9	519020601	16794808947	0.0	4.016802305484292e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.07000000000698492	19.87999999988824	0.0	201.0	"idle"	6	6
29-4-2022 12:29:32	1651249772.3068693	1500.0	0.0	888705.17	141372.72	7139448.77	13.9	519020601	16794809148	0.0	4.017018197904264e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.21000000007916242	0.07999999998719431	19.709999999962747	0.0	201.0	"idle"	2	6
29-4-2022 12:29:37	1651249777.31075	600.0	0.0	888705.21	141372.77	7139468.71	13.9	519020601	16794809550	0.0	8.033764610930819e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03999999992083758	0.04999999998835847	19.940000000409782	0.0	402.0	"idle"	6	6
29-4-2022 12:29:42	1651249782.314465	600.0	0.0	888705.26	141372.84	7139488.6	13.9	519021560	16794810653	1.916575969373952e-06	2.2043621420432416e-06	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.07000000000698492	19.889999999664724	959.0	1103.0	"idle"	6	6
29-4-2022 12:29:47	1651249787.318082	1500.0	0.0	888705.3	141372.91	7139508.48	13.9	519021626	16794810882	1.319045852395018e-07	4.5766893969463516e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.07000000000698492	19.880000000819564	66.0	229.0	"idle"	6	6
29-4-2022 12:29:52	1651249792.3220527	600.0	0.2	888705.33	141372.96	7139528.43	13.9	519021626	16794811572	0.0	1.3789049119325523e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.029999999911524355	0.04999999998835847	19.949999999254942	0.0	690.0	"idle"	6	6
29-4-2022 12:29:57	1651249797.3255897	600.0	0.0	888705.37	141373.02	7139548.33	13.9	519021626	16794811974	0.0	8.034316621442838e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.059999999997671694	19.90000000037253	0.0	402.0	"idle"	6	6
29-4-2022 12:30:2	1651249802.3293016	1500.0	0.0	888705.43	141373.09	7139568.2	13.9	519021914	16794812475	5.755727018644653e-07	1.0012566792850595e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.07000000000698492	19.87000000011176	288.0	501.0	"idle"	6	6
29-4-2022 12:30:7	1651249807.333329	600.0	0.0	888705.46	141373.12	7139588.14	13.9	519021914	16794812877	0.0	8.033529206497376e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.029999999911524355	0.029999999998835847	19.93999999947846	0.0	402.0	"idle"	6	6
29-4-2022 12:30:12	1651249812.337027	1500.0	0.0	888705.52	141373.18	7139608.03	13.9	519021914	16794813633	0.0	1.5108825178749677e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.059999999997671694	19.890000000596046	0.0	756.0	"idle"	6	6
29-4-2022 12:30:17	1651249817.3409026	600.0	0.0	888705.55	141373.21	7139627.97	13.9	519021914	16794813834	0.0	4.016886516079003e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.029999999998835847	19.93999999947846	0.0	201.0	"idle"	6	6
29-4-2022 12:30:22	1651249822.344606	1500.0	0.0	888705.62	141373.26	7139647.86	13.9	519021914	16794814236	0.0	8.034049411320399e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.06999999994877726	0.0500000000174623	19.890000000596046	0.0	402.0	"idle"	6	6
29-4-2022 12:30:27	1651249827.348624	600.0	0.2	888705.65	141373.32	7139667.78	13.9	519021914	16794814437	0.0	4.016772067086858e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.059999999997671694	19.919999999925494	0.0	201.0	"idle"	6	6
29-4-2022 12:30:32	1651249832.3524463	1500.0	0.0	888705.7	141373.39	7139687.64	13.9	519021914	16794814638	0.0	4.0169291968877553e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.07000000000698492	19.859999999403954	0.0	201.0	"idle"	6	6
29-4-2022 12:30:37	1651249837.3560803	600.0	0.0	888705.73	141373.43	7139707.59	13.9	519021914	16794815040	0.0	8.034160427694352e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.03999999997904524	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:30:42	1651249842.3597982	1500.0	0.0	888705.78	141373.5	7139727.47	13.9	519021914	16794815595	0.0	1.1091752924759112e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.07000000000698492	19.87999999988824	0.0	555.0	"idle"	6	6
29-4-2022 12:30:47	1651249847.3637748	600.0	0.2	888705.81	141373.55	7139747.42	13.9	519021914	16794815997	0.0	8.033610735251748e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.04999999998835847	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:30:52	1651249852.367503	1500.0	0.0	888705.86	141373.6	7139767.3	13.9	519021914	16794816687	0.0	1.3789717968946436e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.0500000000174623	19.87999999988824	0.0	690.0	"idle"	6	6
29-4-2022 12:30:57	1651249857.3713677	600.0	0.0	888705.9	141373.65	7139787.24	13.9	519021914	16794816888	0.0	4.01689532011777e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.04999999998835847	19.940000000409782	0.0	201.0	"idle"	6	6
29-4-2022 12:31:2	1651249862.3752863	1500.0	0.0	888705.96	141373.71	7139807.12	13.9	519022202	16794817698	5.755488978751005e-07	1.61873127527372e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.059999999997671694	19.87999999988824	288.0	810.0	"idle"	6	6
29-4-2022 12:31:7	1651249867.37901	600.0	0.2	888705.99	141373.75	7139827.06	13.9	519022338	16794817927	2.717975857403711e-07	4.576591701069484e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.04000000000814907	19.93999999947846	136.0	229.0	"idle"	6	6
29-4-2022 12:31:12	1651249872.382856	600.0	0.0	888706.03	141373.82	7139846.96	13.9	519022472	16794818683	2.677940165862297e-07	1.5108378846208182e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.07000000000698492	19.90000000037253	134.0	756.0	"idle"	6	6
29-4-2022 12:31:17	1651249877.3864107	1500.0	0.2	888706.08	141373.89	7139866.84	13.9	519022472	16794819085	0.0	8.034287908901133e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.07000000000698492	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:31:22	1651249882.3902526	600.0	0.0	888706.11	141373.93	7139886.79	13.9	519022472	16794819286	0.0	4.016913502493897e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.03999999997904524	19.950000000186265	0.0	201.0	"idle"	6	6
29-4-2022 12:31:27	1651249887.3941495	1500.0	0.2	888706.16	141374.0	7139906.66	13.9	519022472	16794819688	0.0	8.033738581794766e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.07000000000698492	19.87000000011176	0.0	402.0	"idle"	6	6
29-4-2022 12:31:32	1651249892.3979657	1500.0	0.0	888706.34	141374.05	7139926.43	13.9	519022472	16794819889	0.0	4.016934173184586e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.17999999993480742	0.04999999998835847	19.769999999552965	0.0	201.0	"idle"	2	6
29-4-2022 12:31:37	1651249897.401795	600.0	0.0	888706.36	141374.09	7139946.37	13.9	519022472	16794820090	0.0	4.016923837812649e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.02000000001862645	0.04000000000814907	19.940000000409782	0.0	201.0	"idle"	6	6
29-4-2022 12:31:42	1651249902.4056773	1500.0	0.0	888706.42	141374.15	7139966.25	13.9	519022472	16794820846	0.0	1.510826798705248e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.059999999997671694	19.87999999988824	0.0	756.0	"idle"	6	6
29-4-2022 12:31:47	1651249907.409454	600.0	0.0	888706.44	141374.19	7139986.2	13.9	519022472	16794821248	0.0	8.033931507634523e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.01999999990221113	0.04000000000814907	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:31:52	1651249912.4132464	1500.0	0.0	888706.5	141374.25	7140006.08	13.9	519022472	16794821737	0.0	9.772587910494598e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.059999999997671694	19.87999999988824	0.0	489.0	"idle"	6	6
29-4-2022 12:31:57	1651249917.417245	600.0	0.0	888706.52	141374.28	7140026.03	13.9	519022472	16794822139	0.0	8.033575903515723e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.02000000001862645	0.029999999998835847	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:32:2	1651249922.4210265	1500.0	0.0	888706.58	141374.34	7140045.9	13.9	519022760	16794822640	5.75564666426713e-07	1.0012427009714694e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.059999999997671694	19.87000000011176	288.0	501.0	"idle"	6	6
29-4-2022 12:32:7	1651249927.42494	600.0	0.2	888706.61	141374.37	7140065.85	13.9	519022826	16794823070	1.3189676068655634e-07	8.593273802305944e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.029999999998835847	19.949999999254942	66.0	430.0	"idle"	6	6
29-4-2022 12:32:12	1651249932.4287198	1500.0	0.0	888706.66	141374.43	7140085.73	13.9	519022826	16794823826	0.0	1.5108578972699442e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.059999999997671694	19.880000000819564	0.0	756.0	"idle"	6	6
29-4-2022 12:32:17	1651249937.4325588	600.0	0.0	888706.69	141374.48	7140105.67	13.9	519022826	16794824027	0.0	4.016915799226802e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.029999999911524355	0.0500000000174623	19.93999999947846	0.0	201.0	"idle"	6	6
29-4-2022 12:32:22	1651249942.436475	600.0	0.0	888706.74	141374.54	7140125.57	13.9	519022826	16794824429	0.0	8.033707576720467e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	0.0	402.0	"idle"	6	6
29-4-2022 12:32:27	1651249947.4403744	1500.0	0.0	888706.78	141374.6	7140145.44	13.9	519022826	16794824630	0.0	4.016867376997433e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.059999999997671694	19.87000000011176	0.0	201.0	"idle"	6	6
29-4-2022 12:32:32	1651249952.4442663	600.0	0.0	888706.82	141374.66	7140165.36	13.9	519022826	16794824831	0.0	4.016873310093214e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.059999999997671694	19.919999999925494	0.0	201.0	"idle"	6	6
29-4-2022 12:32:37	1651249957.4481568	1500.0	0.0	888706.87	141374.72	7140185.24	13.9	519022826	16794825233	0.0	8.033748916872715e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.059999999997671694	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:32:42	1651249962.4520466	600.0	0.0	888706.9	141374.76	7140205.18	13.9	519022826	16794825989	0.0	1.510824639130239e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.04000000000814907	19.93999999947846	0.0	756.0	"idle"	6	6
29-4-2022 12:32:47	1651249967.455861	1500.0	0.0	888706.95	141374.83	7140225.07	13.9	519022826	16794826190	0.0	4.016935512958917e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.06999999997788109	19.890000000596046	0.0	201.0	"idle"	6	6
29-4-2022 12:32:52	1651249972.4598825	600.0	0.0	888706.98	141374.86	7140245.01	13.9	519022826	16794826880	0.0	1.3788910495547395e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.029999999998835847	19.93999999947846	0.0	690.0	"idle"	6	6
29-4-2022 12:32:57	1651249977.463639	1500.0	0.0	888707.03	141374.92	7140264.89	13.9	519022826	16794827081	0.0	4.016981831421008e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.060000000026775524	19.87999999988824	0.0	201.0	"idle"	6	6
29-4-2022 12:33:2	1651249982.4675963	600.0	0.0	888707.08	141374.98	7140284.81	13.9	519023114	16794827783	5.755444554130839e-07	1.402889610069392e-06	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.059999999997671694	19.919999999925494	288.0	702.0	"idle"	6	6
29-4-2022 12:33:7	1651249987.4714391	600.0	0.0	888707.14	141375.03	7140304.7	13.9	519023180	16794828321	1.3189863346693104e-07	1.0751737091698315e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.04999999998835847	19.890000000596046	66.0	538.0	"idle"	6	6
29-4-2022 12:33:12	1651249992.4752614	1500.0	0.0	888707.2	141375.09	7140324.58	13.9	519023180	16794828922	0.0	1.2010818145918117e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.05999999993946403	0.059999999997671694	19.87999999988824	0.0	601.0	"idle"	6	6
29-4-2022 12:33:17	1651249997.479227	600.0	0.0	888707.23	141375.14	7140344.53	13.9	519023314	16794829324	2.677876114205952e-07	8.033628342617857e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.0500000000174623	19.950000000186265	134.0	402.0	"idle"	6	6
29-4-2022 12:33:22	1651250002.483153	600.0	0.0	888707.26	141375.2	7140364.43	13.9	519023314	16794829726	0.0	8.033691500109491e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.059999999997671694	19.899999999441206	0.0	402.0	"idle"	6	6
29-4-2022 12:33:27	1651250007.487075	1500.0	0.0	888707.3	141375.26	7140384.31	13.9	519023314	16794829927	0.0	4.016849386427053e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.059999999997671694	19.87999999988824	0.0	201.0	"idle"	6	6
29-4-2022 12:33:32	1651250012.491043	1500.0	0.0	888707.49	141375.32	7140404.07	13.9	519023314	16794830128	0.0	4.0168122574615045e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.18999999994412065	0.059999999997671694	19.760000000707805	0.0	201.0	"idle"	2	6
29-4-2022 12:33:37	1651250017.4949045	600.0	0.0	888707.53	141375.35	7140424.02	13.9	519023314	16794830530	0.0	8.033795999230979e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.029999999998835847	19.949999999254942	0.0	402.0	"idle"	6	6
29-4-2022 12:33:42	1651250022.498798	1500.0	0.0	888707.58	141375.42	7140443.9	13.9	519024252	16794831432	1.8745402528348424e-06	1.8025962772462984e-06	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.07000000000698492	19.880000000819564	938.0	902.0	"idle"	6	6
29-4-2022 12:33:47	1651250027.5027604	600.0	0.0	888707.62	141375.45	7140463.84	13.9	519024252	16794831834	0.0	8.033633318626615e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.029999999998835847	19.93999999947846	0.0	402.0	"idle"	6	6
29-4-2022 12:33:52	1651250032.5066664	1500.0	0.0	888707.66	141375.52	7140483.73	13.9	519024252	16794832323	0.0	9.772365805197403e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.06999999997788109	19.890000000596046	0.0	489.0	"idle"	6	6
29-4-2022 12:33:57	1651250037.5106163	600.0	0.0	888707.7	141375.55	7140503.68	13.9	519024252	16794832725	0.0	8.033653605495346e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.029999999998835847	19.949999999254942	0.0	402.0	"idle"	6	6
29-4-2022 12:34:2	1651250042.5145087	600.0	0.5	888707.76	141375.63	7140523.54	13.9	519024540	16794833427	5.755519418238537e-07	1.4029078581956433e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.08000000001629815	19.860000000335276	288.0	702.0	"idle"	6	6
29-4-2022 12:34:7	1651250047.5183897	600.0	0.0	888707.83	141375.67	7140543.44	13.9	519024540	16794833628	0.0	4.01688230546541e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.06999999994877726	0.04000000000814907	19.90000000037253	0.0	201.0	"idle"	6	6
29-4-2022 12:34:12	1651250052.5222847	1500.0	0.0	888707.87	141375.75	7140563.32	13.9	519024540	16794834384	0.0	1.5108229834602464e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.07999999998719431	19.87999999988824	0.0	756.0	"idle"	6	6
29-4-2022 12:34:17	1651250057.526219	600.0	0.2	888707.91	141375.78	7140583.27	13.9	519024540	16794834786	0.0	8.033679251306221e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.029999999998835847	19.949999999254942	0.0	402.0	"idle"	6	6
29-4-2022 12:34:22	1651250062.5300722	1500.0	0.0	888707.98	141375.82	7140603.15	13.9	519024540	16794834987	0.0	4.016904124195129e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.06999999994877726	0.04000000000814907	19.880000000819564	0.0	201.0	"idle"	6	6
29-4-2022 12:34:27	1651250067.534104	600.0	0.3	888708.01	141375.87	7140623.07	13.9	519024540	16794835188	0.0	4.016761158409657e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.04999999998835847	19.919999999925494	0.0	201.0	"idle"	6	6
29-4-2022 12:34:32	1651250072.537958	1500.0	0.0	888708.05	141375.95	7140642.95	13.9	519024540	16794835389	0.0	4.0169037414083545e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.08000000001629815	19.87999999988824	0.0	201.0	"idle"	6	6
29-4-2022 12:34:37	1651250077.541918	600.0	0.0	888708.08	141375.99	7140662.9	13.9	519024540	16794835590	0.0	4.016818573164927e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.029999999911524355	0.03999999997904524	19.950000000186265	0.0	201.0	"idle"	6	6
29-4-2022 12:34:42	1651250082.5458012	1500.0	0.0	888708.12	141376.06	7140682.78	13.9	519024540	16794836346	0.0	1.5108266547333888e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.07000000000698492	19.87999999988824	0.0	756.0	"idle"	6	6
29-4-2022 12:34:47	1651250087.5496202	600.0	0.0	888708.14	141376.11	7140702.72	13.9	519024540	16794836547	0.0	4.0169318764306716e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.02000000001862645	0.04999999998835847	19.93999999947846	0.0	201.0	"idle"	6	6
29-4-2022 12:34:52	1651250092.553577	600.0	0.0	888708.18	141376.18	7140722.62	13.9	519024540	16794837237	0.0	1.3789087881923277e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.07000000000698492	19.90000000037253	0.0	690.0	"idle"	6	6
29-4-2022 12:34:57	1651250097.5575607	600.0	0.2	888708.23	141376.24	7140742.52	13.9	519024540	16794837639	0.0	8.033599252228475e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.059999999997671694	19.899999999441206	0.0	402.0	"idle"	6	6
29-4-2022 12:35:2	1651250102.5614758	1500.0	0.0	888708.28	141376.3	7140762.39	13.9	519024828	16794838140	5.755493366405022e-07	1.0012160335308735e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.059999999997671694	19.87000000011176	288.0	501.0	"idle"	6	6
29-4-2022 12:35:7	1651250107.5654824	600.0	0.0	888708.31	141376.34	7140782.33	13.9	519024894	16794838570	1.318943098127173e-07	8.593114124161886e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.04000000000814907	19.940000000409782	66.0	430.0	"idle"	6	6
29-4-2022 12:35:12	1651250112.5693977	1500.0	0.2	888708.36	141376.42	7140802.22	13.9	519024894	16794839434	0.0	1.7266479276529352e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.08000000001629815	19.889999999664724	0.0	864.0	"idle"	6	6
29-4-2022 12:35:17	1651250117.573401	600.0	0.0	888708.39	141376.45	7140822.16	13.9	519024964	16794839635	1.398879976573627e-07	4.016783932732844e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.029999999998835847	19.940000000409782	70.0	201.0	"idle"	6	6
29-4-2022 12:35:22	1651250122.5771637	1500.0	0.0	888708.45	141376.51	7140842.04	13.9	519025098	16794840037	2.6779846976042945e-07	8.033954092812883e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.059999999997671694	19.87999999988824	134.0	402.0	"idle"	6	6
