time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
11-4-2022 8:32:28	1649680348.462841	1500.0	96.8	361255.44	80989.28	1478027.99	13.8	241455776	11673843109	3.215465072439068e-06	3.3753390350214955e-06	46.251	5.745	433.3	69	70	-41	0	0	0.0	18.44000000000233	0.059999999997671694	1.369999999878928	1609.0	1689.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-131.6"	"[3, 3]"	"-125.57"	"[3, 3, 3, 3, 3]"	"-119.63"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-111.57"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-96.41"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 1]"	"-110.02"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-42.4"
11-4-2022 8:32:33	1649680353.4629524	1500.0	93.0	361274.15	80989.34	1478029.08	13.8	241456700	11673843811	1.847958849106668e-06	1.4039687360096114e-06	46.738	5.745	390.0	68	70	-42	0	0	0.0	18.710000000020955	0.059999999997671694	1.090000000083819	924.0	702.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-134.88"	"[3, 3]"	"-129.97"	"[3, 3, 3, 3, 3]"	"-128.21"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-112.02"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-112.53"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-88.5"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-35.74"
11-4-2022 8:32:38	1649680358.4668922	1500.0	90.2	361292.33	80989.41	1478030.68	13.8	241458553	11673844940	3.703082069816412e-06	2.2562221569469667e-06	47.712	5.745	433.3	67	70	-43	0	0	0.0	18.179999999993015	0.07000000000698492	1.5999999998603016	1853.0	1129.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-138.45"	"[3, 3]"	"-139.99"	"[3, 3, 3, 3, 3]"	"-128.1"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-135.26"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-110.9"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-71.18"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"65.22"
11-4-2022 8:32:43	1649680363.4669533	1500.0	94.8	361311.38	80989.46	1478031.46	13.8	241458706	11673845342	3.059962646940345e-07	8.039901856666789e-07	46.738	5.745	24.0	69	70	-41	0	0	0.0	19.04999999998836	0.05000000000291038	0.7800000000279397	153.0	402.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-141.87"	"[3, 3]"	"-141.26"	"[3, 3, 3, 3, 3]"	"-132.59"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-137.23"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-118.57"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3]"	"-99.35"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-60.44"
11-4-2022 8:32:48	1649680368.4708784	1500.0	96.8	361330.21	80989.54	1478032.4	13.9	241459434	11673846492	1.4548579117869497e-06	2.298195877135978e-06	47.712	5.745	433.3	69	70	-41	0	0	0.0	18.830000000016298	0.07999999998719431	0.9399999999441206	728.0	1150.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-150.16"	"[3, 3]"	"-144.76"	"[3, 3, 3, 3, 3]"	"-139.47"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-145.99"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-128.79"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-104.16"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-50.19"
11-4-2022 8:32:53	1649680373.4709492	1500.0	96.7	361348.84	80989.61	1478033.52	13.9	241460314	11673847087	1.759975075121054e-06	1.1899831473829855e-06	47.225	5.745	24.0	69	70	-41	0	0	0.0	18.630000000004657	0.07000000000698492	1.1200000001117587	880.0	595.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-152.84"	"[3, 3]"	"-153.53"	"[3, 3, 3, 3, 3]"	"-154.95"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-138.01"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-121.03"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 1, 1, 1, 1, 1, 1]"	"-106.02"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-140.02"
11-4-2022 8:32:58	1649680378.4748924	1500.0	86.3	361367.26	80989.69	1478034.88	13.8	241461726	11673848132	2.821774632899593e-06	2.088353039221016e-06	46.738	5.745	433.3	67	70	-43	0	0	0.0	18.419999999983702	0.08000000000174623	1.3599999998696148	1412.0	1045.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-156.93"	"[3, 3]"	"-155.91"	"[3, 3, 3, 3, 3]"	"-151.06"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-140.48"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-132.76"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-98.24"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-116.43"
11-4-2022 8:33:3	1649680383.4749608	1500.0	94.3	361385.89	80989.76	1478036.01	13.8	241462721	11673849003	1.989972766772077e-06	1.7419761606617876e-06	46.738	5.745	24.0	66	70	-44	0	0	0.0	18.630000000004657	0.069999999992433	1.130000000121072	995.0	871.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-162.92"	"[3, 3]"	"-160.97"	"[3, 3, 3, 3, 3]"	"-155.76"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-149.48"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-133.22"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-105.67"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-116.08"
11-4-2022 8:33:8	1649680388.4788947	1500.0	91.6	361404.52	80989.88	1478037.19	13.8	241463691	11673850237	1.9384748442206554e-06	2.466059750276586e-06	47.225	5.745	433.3	67	70	-43	0	0	0.0	18.630000000004657	0.1200000000098953	1.1799999999348074	970.0	1234.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-165.06"	"[3, 3]"	"-166.08"	"[3, 3, 3, 3, 3]"	"-159.3"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-151.98"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-141.31"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3, 3, 3, 3]"	"-149.86"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-8.65"
11-4-2022 8:33:13	1649680393.478953	1500.0	96.5	361423.22	80989.96	1478038.32	13.9	241464572	11673851033	1.7619794996739425e-06	1.5919814775714622e-06	47.712	5.745	433.3	69	70	-41	0	0	0.0	18.699999999953434	0.08000000000174623	1.130000000121072	881.0	796.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-173.11"	"[3, 3]"	"-170.68"	"[3, 3, 3, 3, 3]"	"-162.94"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-158.17"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-154.98"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-84.52"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-49.6"
11-4-2022 8:33:18	1649680398.4828722	1500.0	90.5	361441.69	80990.04	1478039.67	13.9	241466046	11673852179	2.945690953560563e-06	2.2902047712214417e-06	48.199	5.745	390.0	67	70	-43	0	0	0.0	18.470000000030268	0.07999999998719431	1.3499999998603016	1474.0	1146.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-176.25"	"[3, 3]"	"-174.22"	"[3, 3, 3, 3, 3]"	"-166.76"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-168.72"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-143.58"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 2, 2, 2, 2]"	"-126.61"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-72.58"
11-4-2022 8:33:23	1649680403.4829483	1500.0	96.5	361460.17	80990.12	1478040.92	13.9	241467215	11673853172	2.3379644369766523e-06	1.9859697912042907e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	18.479999999981374	0.08000000000174623	1.25	1169.0	993.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-182.6"	"[3, 3]"	"-179.74"	"[3, 3, 3, 3, 3]"	"-170.4"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-167.02"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5]"	"-166.68"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1]"	"-130.42"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-170.97"
11-4-2022 8:33:28	1649680408.4868755	1500.0	96.5	361478.58	80990.19	1478042.26	13.9	241468822	11673854753	3.211477557262267e-06	3.1595183684079926e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	18.410000000032596	0.07000000000698492	1.340000000083819	1607.0	1581.0	"mining"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-186.63"	"[3, 3]"	"-190.8"	"[3, 3, 3, 3, 3]"	"-178.44"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-175.28"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-157.39"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3, 3]"	"-172.05"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-155.76"
