time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
27-4-2022 9:13:40	1651065220.9251795	1000.0	30.3	72322.59	7586.14	2998071.94	50.3	30455304	400420297	1.9679335624236013e-05	0.0010688479156186	41.381	5.745	433.3	63	70	-47	0	0	0.0	3.9100000000034925	1.2700000000004366	14.43999999994412	9840.0	534442.0	"stream"	4	4
27-4-2022 9:13:45	1651065225.9290369	1500.0	23.1	72326.14	7587.32	2998086.91	50.3	30456348	400421214	2.086390402301844e-06	1.832586205853248e-06	41.381	5.745	433.3	63	70	-47	0	0	0.0	3.5500000000029104	1.1799999999993815	14.970000000204891	1044.0	917.0	"stream"	4	4
27-4-2022 9:13:50	1651065230.9330444	1500.0	22.6	72330.46	7588.38	2998101.13	50.1	30457131	400422051	1.5647458318382564e-06	1.6726593374822742e-06	40.894	5.745	433.3	63	70	-47	0	0	0.0	4.320000000006985	1.0600000000004002	14.21999999973923	783.0	837.0	"stream"	4	4
27-4-2022 9:13:55	1651065235.937074	1500.0	23.2	72334.42	7589.24	2998115.76	50.2	30463526	400954074	1.277970080741186e-05	0.0010631891732074	42.355	5.745	24.0	63	70	-47	0	0	0.0	3.959999999991851	0.8599999999996726	14.629999999888241	6395.0	532023.0	"stream"	4	4
27-4-2022 9:14:0	1651065240.9412296	900.0	32.6	72338.65	7590.51	2998129.8	50.2	30464090	400954684	1.1270632671000691e-06	1.2189868668990112e-06	40.407	5.745	390.0	63	70	-47	0	0	0.0	4.2299999999959255	1.2700000000004366	14.040000000037253	564.0	610.0	"stream"	4	4
27-4-2022 9:14:5	1651065245.9450145	1500.0	21.3	72342.09	7591.63	2998144.79	50.2	30467810	400956851	7.434372336347603e-06	4.330721734641197e-06	40.894	5.745	433.3	64	70	-46	0	0	0.0	3.4400000000023283	1.1199999999998909	14.990000000223517	3720.0	2167.0	"stream"	4	4
27-4-2022 9:14:10	1651065250.9483562	1500.0	22.6	72345.85	7592.76	2998159.39	50.2	30469330	400957719	3.037969618693561e-06	1.7348405454118491e-06	40.407	5.745	24.0	61	70	-49	0	0	0.0	3.7600000000093132	1.1300000000001091	14.600000000093132	1520.0	868.0	"stream"	4	4
27-4-2022 9:14:15	1651065255.9523215	1000.0	29.5	72350.11	7594.04	2998173.2	50.2	30472513	400959368	6.360955281818046e-06	3.2953865094935465e-06	40.894	5.745	390.0	64	70	-46	0	0	0.0	4.259999999994761	1.2799999999997453	13.81000000005588	3183.0	1649.0	"stream"	4	4
27-4-2022 9:14:20	1651065260.9530246	1500.0	20.5	72353.65	7594.94	2998188.19	50.2	30472513	400959569	0.0	4.019434789982049e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	3.539999999993597	0.8999999999996362	14.989999999757856	0.0	201.0	"stream"	4	4
27-4-2022 9:14:25	1651065265.9570122	1500.0	20.5	72357.05	7595.7	2998203.39	50.2	30472936	400960280	8.453258440617593e-07	1.420866844274021e-06	41.381	5.745	24.0	64	70	-46	0	0	0.0	3.400000000008731	0.7600000000002183	15.200000000186265	423.0	711.0	"stream"	4	4
27-4-2022 9:14:30	1651065270.9610488	1000.0	29.3	72361.66	7596.88	2998217.01	50.2	30474418	400961171	2.9616089953470123e-06	1.7805624931539732e-06	40.894	5.745	390.0	63	70	-47	0	0	0.0	4.610000000000582	1.180000000000291	13.619999999646097	1482.0	891.0	"stream"	4	4
27-4-2022 9:14:35	1651065275.961248	1500.0	22.4	72365.12	7597.8	2998232.06	50.2	30476319	400962452	3.801848625964991e-06	2.561897995718649e-06	41.381	5.745	390.0	64	70	-46	0	0	0.0	3.459999999991851	0.9200000000000728	15.050000000279397	1901.0	1281.0	"stream"	4	4
27-4-2022 9:14:40	1651065280.9653056	1500.0	21.2	72368.48	7598.78	2998247.11	50.2	30476319	400962998	0.0	1.0911145287435204e-06	41.381	5.745	390.0	64	70	-46	0	0	0.0	3.360000000000582	0.9799999999995634	15.049999999813735	0.0	546.0	"stream"	4	4
27-4-2022 9:14:45	1651065285.969077	1000.0	29.1	72372.88	7599.91	2998260.9	50.2	30476409	400963251	1.798643182032597e-07	5.056185833936078e-07	39.433	5.745	24.0	64	70	-46	0	0	0.0	4.400000000008731	1.1300000000001091	13.790000000037253	90.0	253.0	"stream"	4	4
27-4-2022 9:14:50	1651065290.973002	1500.0	19.7	72376.22	7600.77	2998276.04	50.2	30477313	400964204	1.806581974702569e-06	1.9045051127118895e-06	40.407	5.745	351.0	64	70	-46	0	0	0.0	3.3399999999965075	0.8600000000005821	15.140000000130385	904.0	953.0	"stream"	4	4
27-4-2022 9:14:55	1651065295.977012	1500.0	20.4	72380.36	7602.0	2998290.16	50.2	30478249	400965272	1.8704998732867808e-06	2.134288316955429e-06	39.92	5.745	24.0	64	70	-46	0	0	0.0	4.139999999999418	1.2299999999995634	14.120000000111759	936.0	1068.0	"stream"	4	4
27-4-2022 9:15:0	1651065300.9810338	1500.0	27.2	72384.2	7603.0	2998304.67	50.2	30478249	400965473	0.0	4.016769004996048e-07	40.894	5.745	24.0	64	70	-46	0	0	0.0	3.8399999999965075	1.0	14.509999999776483	0.0	201.0	"stream"	4	4
27-4-2022 9:15:5	1651065305.9850447	1500.0	23.1	72387.53	7603.87	2998319.88	50.2	30479274	400966390	2.048356842653086e-06	1.832529975329639e-06	39.433	5.745	390.0	64	70	-46	0	0	0.0	3.3300000000017462	0.8699999999998909	15.209999999962747	1025.0	917.0	"stream"	4	4
27-4-2022 9:15:10	1651065310.9890122	1500.0	25.3	72391.1	7604.8	2998334.84	50.2	30479274	400966390	0.0	0.0	39.92	5.745	24.0	63	70	-47	0	0	0.0	3.570000000006985	0.930000000000291	14.959999999962747	0.0	0.0	"stream"	4	4
27-4-2022 9:15:15	1651065315.99203	800.0	23.0	72394.38	7605.73	2998350.09	50.2	30479559	400966722	5.696561666604239e-07	6.63599464320213e-07	39.92	5.745	24.0	64	70	-46	0	0	0.0	3.279999999998836	0.9299999999993815	15.25	285.0	332.0	"stream"	4	4
27-4-2022 9:15:20	1651065320.9930687	1500.0	21.0	72397.89	7606.59	2998365.16	50.2	30487336	400976097	1.555076994543637e-05	1.874610624128404e-05	40.407	5.745	24.0	64	70	-46	0	0	0.0	3.5099999999947613	0.8600000000005821	15.070000000298023	7777.0	9375.0	"stream"	4	4
27-4-2022 9:15:25	1651065325.994831	1500.0	21.6	72401.46	7607.59	2998380.17	50.2	30489541	400977484	4.408445909471096e-06	2.7730224382931567e-06	40.894	5.745	433.3	63	70	-47	0	0	0.0	3.570000000006985	1.0	15.009999999776483	2205.0	1387.0	"stream"	4	4
27-4-2022 9:15:30	1651065330.9990869	1500.0	21.4	72406.19	7608.98	2998393.48	50.6	30528576	403750249	7.80036106087801e-05	0.0055408141762432	39.92	5.745	433.3	64	70	-46	0	0	0.0	4.7299999999959255	1.389999999999418	13.31000000005588	39035.0	2772765.0	"stream"	4	4
27-4-2022 9:15:36	1651065336.00217	1000.0	31.2	72410.3	7610.1	2998407.73	50.7	30529579	403751114	2.0047637708146965e-06	1.72893386017419e-06	38.946	5.745	433.3	64	70	-46	0	0	0.0	4.110000000000582	1.1200000000008004	14.25	1003.0	865.0	"stream"	4	4
27-4-2022 9:15:41	1651065341.0061247	1500.0	22.7	72413.92	7611.12	2998422.74	50.8	30556732	403753333	5.426308171194286e-05	4.43449262765813e-06	39.433	5.745	433.3	64	70	-46	0	0	0.0	3.6199999999953434	1.019999999999527	15.010000000242144	27153.0	2219.0	"stream"	4	4
27-4-2022 9:15:46	1651065346.0090194	1500.0	25.3	72417.49	7612.12	2998437.66	50.9	30564298	404285547	1.5123244730268944e-05	0.0010638121293781	39.92	5.745	433.3	62	70	-48	0	0	0.0	3.570000000006985	1.0	14.919999999925494	7566.0	532214.0	"stream"	4	4
27-4-2022 9:15:51	1651065351.0130093	1500.0	22.7	72421.63	7613.35	2998451.96	50.9	30564721	404286377	8.453254413003844e-07	1.6586763978234494e-06	40.894	5.745	24.0	64	70	-46	0	0	0.0	4.139999999999418	1.230000000000473	14.299999999813735	423.0	830.0	"stream"	4	4
27-4-2022 9:15:56	1651065356.016996	900.0	31.5	72425.67	7614.48	2998466.38	50.8	30564811	404286984	1.798565968439185e-07	1.21303282538065e-06	39.92	5.745	24.0	63	70	-47	0	0	0.0	4.039999999993597	1.1299999999991996	14.419999999925494	90.0	607.0	"stream"	4	4
27-4-2022 9:16:1	1651065361.020939	1500.0	22.6	72429.22	7615.51	2998481.45	50.8	30564811	404287386	0.0	8.033664323127737e-07	40.407	5.745	24.0	64	70	-46	0	0	0.0	3.5500000000029104	1.0300000000006548	15.070000000298023	0.0	402.0	"stream"	4	4
27-4-2022 9:16:6	1651065366.0210118	1500.0	22.8	72432.8	7616.54	2998496.57	50.9	30565856	404288303	2.089969604457409e-06	1.8339733275477928e-06	40.894	5.745	390.0	63	70	-47	0	0	0.0	3.5800000000017462	1.0299999999997453	15.119999999646097	1045.0	917.0	"stream"	4	4
27-4-2022 9:16:11	1651065371.025008	1500.0	32.5	72437.67	7617.89	2998509.94	50.8	30566760	404288911	1.806556151978335e-06	1.2150289163748094e-06	38.946	5.745	24.0	62	70	-48	0	0	0.0	4.869999999995343	1.3500000000003638	13.370000000111759	904.0	608.0	"stream"	4	4
27-4-2022 9:16:16	1651065376.0289562	1000.0	24.5	72441.4	7618.96	2998524.86	51.0	30572811	404804011	1.2092451288540924e-05	0.0010293871523264	39.92	5.745	390.0	64	70	-46	0	0	0.0	3.7299999999959255	1.069999999999709	14.919999999925494	6051.0	515100.0	"stream"	4	4
27-4-2022 9:16:21	1651065381.0330431	1500.0	23.2	72444.9	7620.09	2998539.87	51.0	30573026	404804295	4.2964880753237154e-07	5.675360992520629e-07	39.433	5.745	390.0	63	70	-47	0	0	0.0	3.5	1.1300000000001091	15.010000000242144	215.0	284.0	"stream"	4	4
27-4-2022 9:16:26	1651065386.0370457	1500.0	23.7	72448.59	7621.17	2998554.83	51.0	30573116	404805155	1.798560226960649e-07	1.7186242168735088e-06	39.92	5.745	24.0	64	70	-46	0	0	0.0	3.6900000000023283	1.0799999999999272	14.959999999962747	90.0	860.0	"stream"	4	4
27-4-2022 9:16:31	1651065391.0410354	1500.0	23.5	72452.3	7622.22	2998569.83	50.9	30573623	404806000	1.013191534655527e-06	1.6886525577592117e-06	40.407	5.745	390.0	63	70	-47	0	0	0.0	3.710000000006403	1.050000000000182	15.0	507.0	845.0	"stream"	4	4
27-4-2022 9:16:36	1651065396.045064	1500.0	23.0	72457.05	7623.47	2998583.53	50.9	30574668	404806716	2.0883174181263886e-06	1.430847149644492e-06	39.92	5.745	390.0	63	70	-47	0	0	0.0	4.75	1.25	13.699999999720603	1045.0	716.0	"stream"	4	4
27-4-2022 9:16:41	1651065401.0491068	1500.0	33.6	72460.98	7624.52	2998598.28	50.7	30574668	404807262	0.0	1.091117751897863e-06	39.433	5.745	24.0	64	70	-46	0	0	0.0	3.929999999993015	1.050000000000182	14.75	0.0	546.0	"stream"	4	4
27-4-2022 9:16:46	1651065406.0530758	1500.0	32.3	72465.4	7625.79	2998612.46	50.0	30582986	405334116	1.6622804970057653e-05	0.0010528722396843	39.92	5.745	433.3	62	70	-48	0	0	0.0	4.419999999998254	1.269999999999527	14.180000000167638	8318.0	526854.0	"stream"	4	4
27-4-2022 9:16:51	1651065411.0570316	1000.0	26.3	72469.4	7627.08	2998627.03	49.8	30584303	405335237	2.6319177103686125e-06	2.240227603130763e-06	39.92	5.745	433.3	63	70	-47	0	0	0.0	4.0	1.2899999999999636	14.569999999832362	1317.0	1121.0	"stream"	4	4
27-4-2022 9:16:56	1651065416.06044	1500.0	23.8	72473.08	7628.38	2998641.93	50.0	30594169	406161777	1.971855812707021e-05	0.0016519538855005	40.407	5.745	433.3	64	70	-46	0	0	0.0	3.680000000007567	1.300000000000182	14.900000000372529	9866.0	826540.0	"stream"	4	4
27-4-2022 9:17:1	1651065421.061037	1500.0	23.9	72476.66	7629.6	2998657.0	50.0	30594592	406162463	8.458989996387913e-07	1.3718362027239027e-06	38.946	5.745	433.3	64	70	-46	0	0	0.0	3.5800000000017462	1.2200000000002547	15.069999999832362	423.0	686.0	"stream"	4	4
27-4-2022 9:17:6	1651065426.0650272	1500.0	23.1	72481.1	7631.16	2998670.81	50.0	30596576	406163526	3.964835923480255e-06	2.124304731179189e-06	39.92	5.745	390.0	63	70	-47	0	0	0.0	4.440000000002328	1.5599999999994907	13.81000000005588	1984.0	1063.0	"stream"	6	4
27-4-2022 9:17:11	1651065431.0686846	1500.0	30.6	72485.09	7632.43	2998685.46	50.0	30596771	406163806	3.897149359170452e-07	5.595906772142188e-07	39.92	5.745	24.0	63	70	-47	0	0	0.0	3.9899999999906868	1.2700000000004366	14.649999999906868	195.0	280.0	"stream"	4	4
27-4-2022 9:17:16	1651065436.072778	1500.0	27.1	72488.81	7633.51	2998700.44	50.1	30602807	406712268	1.2062124958829014e-05	0.001096026702977	38.946	5.745	390.0	64	70	-46	0	0	0.0	3.720000000001164	1.0799999999999272	14.979999999981374	6036.0	548462.0	"stream"	4	4
27-4-2022 9:17:21	1651065441.077063	1000.0	24.0	72492.37	7634.5	2998715.43	50.1	30602807	406712670	0.0	8.033115464008587e-07	38.946	5.745	390.0	64	70	-46	0	0	0.0	3.5599999999976717	0.9899999999997817	14.990000000223517	0.0	402.0	"stream"	4	4
27-4-2022 9:17:26	1651065446.0810711	1500.0	22.6	72495.75	7635.48	2998730.49	50.1	30603116	406713569	6.175050012313985e-07	1.7965598579515446e-06	39.92	5.745	390.0	64	70	-46	0	0	0.0	3.3800000000046566	0.9799999999995634	15.06000000005588	309.0	899.0	"stream"	4	4
27-4-2022 9:17:31	1651065451.0852325	1500.0	21.7	72499.07	7636.42	2998745.55	50.1	30604309	406714477	2.384015851370343e-06	1.8144898516716445e-06	39.92	5.745	351.0	63	70	-47	0	0	0.0	3.320000000006985	0.9400000000005093	15.059999999590218	1193.0	908.0	"stream"	4	4
27-4-2022 9:17:36	1651065456.089032	1500.0	22.2	72502.7	7637.22	2998760.55	50.1	30605354	406715394	2.088413040627697e-06	1.8326074241680364e-06	39.92	5.745	351.0	63	70	-47	0	0	0.0	3.6299999999901047	0.8000000000001819	15.0	1045.0	917.0	"stream"	4	4
27-4-2022 9:17:41	1651065461.093047	1500.0	31.8	72507.24	7638.5	2998774.2	50.1	30605354	406715940	0.0	1.091123886340995e-06	38.946	5.745	24.0	64	70	-46	0	0	0.0	4.540000000008149	1.2799999999997453	13.650000000372529	0.0	546.0	"stream"	4	4
27-4-2022 9:17:46	1651065466.0970306	1500.0	25.9	72510.95	7639.37	2998788.93	50.0	30611794	407251638	1.2869745452570322e-05	0.0010705429968091	39.92	5.745	390.0	61	70	-49	0	0	0.0	3.709999999991851	0.8699999999998909	14.729999999981374	6440.0	535698.0	"stream"	4	4
27-4-2022 9:17:51	1651065471.101006	1000.0	23.5	72514.37	7640.16	2998804.09	50.0	30611794	407252184	0.0	1.0911324642796804e-06	38.459	5.745	390.0	63	70	-47	0	0	0.0	3.4199999999982538	0.7899999999999636	15.15999999968335	0.0	546.0	"stream"	4	4
27-4-2022 9:17:56	1651065476.1049454	1500.0	21.1	72517.81	7641.1	2998819.27	50.1	30611884	407252992	1.7985829360078977e-07	1.6147277914382014e-06	39.92	5.745	24.0	63	70	-47	0	0	0.0	3.4400000000023283	0.9400000000005093	15.180000000167638	90.0	808.0	"stream"	4	4
27-4-2022 9:18:1	1651065481.10892	1500.0	21.4	72521.19	7641.99	2998834.49	50.1	30611884	407253193	0.0	4.016806898698416e-07	39.433	5.745	24.0	64	70	-46	0	0	0.0	3.3800000000046566	0.8899999999994179	15.220000000204891	0.0	201.0	"stream"	4	4
27-4-2022 9:18:6	1651065486.111478	1500.0	21.3	72525.51	7643.24	2998848.42	50.1	30615368	407260012	6.964437335789759e-06	1.363102703580665e-05	39.92	5.745	433.3	63	70	-47	0	0	0.0	4.319999999992433	1.25	13.929999999701977	3484.0	6819.0	"stream"	4	4
27-4-2022 9:18:11	1651065491.1154337	1500.0	26.2	72529.2	7644.25	2998863.26	50.1	30616481	407260790	2.2242402518149323e-06	1.5547699154645255e-06	38.946	5.745	24.0	62	70	-48	0	0	0.0	3.6900000000023283	1.0100000000002183	14.839999999850988	1113.0	778.0	"stream"	4	4
27-4-2022 9:18:16	1651065496.118168	1500.0	23.4	72532.8	7645.38	2998878.16	50.2	30624700	407798420	1.642901522561919e-05	0.0010746722783489	38.946	5.745	433.3	63	70	-47	0	0	0.0	3.6000000000058208	1.1300000000001091	14.900000000372529	8219.0	537630.0	"stream"	4	4
27-4-2022 9:18:21	1651065501.1217172	900.0	31.3	72536.54	7646.45	2998893.02	50.2	30625033	407798926	6.655275953395737e-07	1.0112821718973702e-06	39.433	5.745	433.3	64	70	-46	0	0	0.0	3.7399999999906868	1.069999999999709	14.859999999869615	333.0	506.0	"stream"	4	4
27-4-2022 9:18:26	1651065506.125629	1500.0	22.5	72540.0	7647.44	2998908.14	50.1	30625546	407799817	1.025197939748885e-06	1.7806069479849058e-06	39.433	5.745	433.3	63	70	-47	0	0	0.0	3.460000000006403	0.9899999999997817	15.120000000111759	513.0	891.0	"stream"	4	4
27-4-2022 9:18:31	1651065511.1290708	1500.0	21.6	72544.4	7648.62	2998922.07	50.1	30625834	407800519	5.756037761634495e-07	1.4030342043984082e-06	39.433	5.745	433.3	63	70	-47	0	0	0.0	4.399999999994179	1.180000000000291	13.929999999701977	288.0	702.0	"stream"	4	4
27-4-2022 9:18:36	1651065516.133073	1500.0	29.8	72548.11	7649.62	2998936.97	50.2	30627059	407801436	2.4480404255569543e-06	1.832533118559777e-06	38.946	5.745	390.0	63	70	-47	0	0	0.0	3.710000000006403	1.0	14.900000000372529	1225.0	917.0	"stream"	4	4
27-4-2022 9:18:41	1651065521.1370358	1000.0	23.2	72551.51	7650.64	2998952.16	50.2	30627059	407801781	0.0	6.894535728533556e-07	37.972	5.745	24.0	64	70	-46	0	0	0.0	3.3999999999941792	1.0200000000004366	15.18999999994412	0.0	345.0	"stream"	4	4
27-4-2022 9:18:46	1651065526.141036	1500.0	26.0	72555.18	7651.73	2998967.11	50.2	30635795	408328420	1.745803292101151e-05	0.0010524360118462	37.972	5.745	433.3	61	70	-49	0	0	0.0	3.6699999999982538	1.089999999999236	14.949999999720603	8736.0	526639.0	"stream"	4	4
27-4-2022 9:18:51	1651065531.1450922	1500.0	21.2	72558.77	7652.71	2998982.24	50.2	30636882	408329373	2.172237787176455e-06	1.9044550240838648e-06	38.459	5.745	433.3	63	70	-47	0	0	0.0	3.5900000000110595	0.9800000000004729	15.130000000353903	1087.0	953.0	"stream"	4	4
27-4-2022 9:18:56	1651065536.149197	1500.0	22.9	72562.12	7653.88	2998997.47	50.3	30636972	408329980	1.7985233795381126e-07	1.213004101532927e-06	39.433	5.745	24.0	63	70	-47	0	0	0.0	3.349999999991269	1.1700000000000728	15.229999999981374	90.0	607.0	"stream"	4	4
27-4-2022 9:19:1	1651065541.153049	1000.0	30.4	72566.6	7655.6	2999010.98	50.3	30637045	408330455	1.458876183283761e-07	9.492687493969676e-07	38.946	5.745	24.0	64	70	-46	0	0	0.0	4.480000000010477	1.7200000000002547	13.509999999776483	73.0	475.0	"stream"	4	4
27-4-2022 9:19:6	1651065546.1569967	1500.0	22.6	72570.15	7656.74	2999026.19	50.3	30638131	408331119	2.170286456911395e-06	1.3269523088298032e-06	38.459	5.745	390.0	63	70	-47	0	0	0.0	3.5499999999883585	1.139999999999418	15.209999999962747	1086.0	664.0	"stream"	4	4
27-4-2022 9:19:11	1651065551.1584566	1500.0	30.1	72574.85	7658.3	2999039.65	50.3	30638527	408331544	7.917688293198621e-07	8.497519001538924e-07	38.459	5.745	24.0	64	70	-46	0	0	0.0	4.7000000000116415	1.5600000000004002	13.459999999962747	396.0	425.0	"stream"	4	4
27-4-2022 9:19:16	1651065556.161117	900.0	29.4	72578.62	7659.32	2999054.33	50.5	30653079	409704641	2.9088521922296004e-05	0.0027447335201992	38.459	5.745	433.3	64	70	-46	0	0	0.0	3.7699999999895226	1.019999999999527	14.680000000167638	14552.0	1373097.0	"stream"	4	4
27-4-2022 9:19:21	1651065561.1651073	1500.0	19.3	72581.93	7660.11	2999069.51	50.5	30653079	409704842	0.0	4.016794458767799e-07	38.946	5.745	433.3	63	70	-47	0	0	0.0	3.3099999999976717	0.7899999999999636	15.179999999701977	0.0	201.0	"stream"	4	4
27-4-2022 9:19:26	1651065566.1690557	1500.0	22.1	72585.25	7661.07	2999084.63	50.5	30653169	409705650	1.79857976527629e-07	1.614724944825825e-06	38.946	5.745	24.0	63	70	-47	0	0	0.0	3.320000000006985	0.9600000000000364	15.120000000111759	90.0	808.0	"stream"	4	4
27-4-2022 9:19:31	1651065571.173026	1500.0	21.6	72589.8	7662.26	2999098.35	50.5	30656335	409708695	6.326975593017287e-06	6.085167618678976e-06	37.972	5.745	433.3	63	70	-47	0	0	0.0	4.55000000000291	1.1900000000005093	13.720000000204891	3166.0	3045.0	"stream"	4	4
27-4-2022 9:19:36	1651065576.177033	1000.0	28.8	72593.5	7663.33	2999113.04	50.5	30657669	409709711	2.665863650107207e-06	2.0303729149242297e-06	38.946	5.745	390.0	63	70	-47	0	0	0.0	3.6999999999970896	1.069999999999709	14.68999999994412	1334.0	1016.0	"stream"	4	4
27-4-2022 9:19:41	1651065581.181009	1500.0	19.5	72596.7	7664.38	2999128.27	50.5	30658092	409710397	8.453277773217014e-07	1.3709098232687638e-06	38.946	5.745	390.0	64	70	-46	0	0	0.0	3.1999999999970896	1.050000000000182	15.229999999981374	423.0	686.0	"stream"	4	4
27-4-2022 9:19:46	1651065586.1850047	1500.0	29.7	72601.27	7665.74	2999141.82	50.6	30666698	410243446	1.7198256333451637e-05	0.0010652467278979	38.946	5.745	433.3	61	70	-49	0	0	0.0	4.570000000006985	1.3599999999996726	13.549999999813735	8606.0	533049.0	"stream"	4	4
27-4-2022 9:19:51	1651065591.1890056	1000.0	28.8	72604.9	7666.77	2999156.72	50.6	30666698	410243988	0.0	1.0831332979263066e-06	38.459	5.745	24.0	64	70	-46	0	0	0.0	3.6299999999901047	1.0300000000006548	14.900000000372529	0.0	542.0	"stream"	4	4
27-4-2022 9:19:56	1651065596.192936	1500.0	21.4	72608.27	7667.82	2999171.89	50.6	30667345	410245224	1.292983629458827e-06	2.470058370959984e-06	39.433	5.745	433.3	62	70	-48	0	0	0.0	3.3700000000098953	1.0499999999992724	15.169999999925494	647.0	1236.0	"stream"	4	4
27-4-2022 9:20:1	1651065601.1933038	1000.0	30.2	72612.91	7669.18	2999185.47	50.6	30667345	410245425	0.0	4.01970424634685e-07	37.972	5.745	24.0	64	70	-46	0	0	0.0	4.639999999999418	1.360000000000582	13.580000000074506	0.0	201.0	"stream"	4	4
27-4-2022 9:20:6	1651065606.1972198	1500.0	21.6	72616.46	7670.26	2999200.56	50.7	30668390	410246342	2.088364382506244e-06	1.832564726084426e-06	39.433	5.745	390.0	63	70	-47	0	0	0.0	3.5500000000029104	1.0799999999999272	15.089999999850988	1045.0	917.0	"stream"	4	4
27-4-2022 9:20:11	1651065611.2010796	1500.0	27.5	72620.96	7671.6	2999214.27	50.7	30669491	410247029	2.200301473591043e-06	1.3729401565459098e-06	38.946	5.745	24.0	63	70	-47	0	0	0.0	4.5	1.3400000000001455	13.709999999962747	1101.0	687.0	"stream"	4	4
27-4-2022 9:20:16	1651065616.2050736	1000.0	28.3	72624.66	7672.7	2999229.18	50.8	30675618	410783069	1.2244219346880963e-05	0.0010712243085852	38.946	5.745	390.0	64	70	-46	0	0	0.0	3.6999999999970896	1.0999999999994543	14.910000000149012	6127.0	536040.0	"stream"	4	4
27-4-2022 9:20:21	1651065621.2089014	1500.0	22.9	72628.16	7673.76	2999244.29	50.8	30675732	410783547	2.2782558537610946e-07	9.552686825419326e-07	38.459	5.745	24.0	64	70	-46	0	0	0.0	3.5	1.0600000000004002	15.109999999869615	114.0	478.0	"stream"	4	4
27-4-2022 9:20:26	1651065626.2090392	1500.0	22.1	72631.53	7674.84	2999259.5	50.8	30675822	410784355	1.7999503912293373e-07	1.615955462348116e-06	38.459	5.745	24.0	64	70	-46	0	0	0.0	3.3699999999953434	1.0799999999999272	15.209999999962747	90.0	808.0	"stream"	4	4
27-4-2022 9:20:31	1651065631.2130835	1000.0	29.7	72636.14	7676.2	2999273.12	50.8	30675822	410784556	0.0	4.0167510153068244e-07	37.485	5.745	24.0	64	70	-46	0	0	0.0	4.610000000000582	1.3599999999996726	13.620000000111759	0.0	201.0	"stream"	4	4
