time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
28-4-2022 9:51:8	1651153868.9854398	1500.0	9.6	169979.11	17748.98	3240390.7	26.4	63856393	966005814	0.0	8.039482090935476e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	1.3799999999755528	0.6599999999998545	18.180000000167638	0.0	402.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1565.93"	"[3, 3]"	"-1565.73"	"[3, 3, 3, 3, 3]"	"-1565.31"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1572.89"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1581.54"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 0, 0, 0, 0]"	"-1599.55"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1631.22"
28-4-2022 9:51:13	1651153873.989074	1500.0	8.7	169980.8	17749.84	3240408.15	26.4	63856393	966005814	0.0	0.0	36.024	5.745	24.0	64	70	-46	0	0	0.0	1.6900000000023283	0.8600000000005821	17.449999999720603	0.0	0.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1568.4"	"[3, 3]"	"-1568.1"	"[3, 3, 3, 3, 3]"	"-1573.62"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1568.76"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1592.89"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1598.43"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3]"	"-1630.53"
28-4-2022 9:51:18	1651153878.9901323	800.0	15.0	169982.28	17750.57	3240426.07	26.3	63856393	966006570	0.0	1.511680025690363e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	1.4800000000104774	0.7299999999995634	17.919999999925494	0.0	756.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1569.99"	"[3, 3]"	"-1572.78"	"[3, 3, 3, 3, 3]"	"-1573.38"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1578.23"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3]"	"-1590.43"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1579.11"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1646.67"
28-4-2022 9:51:23	1651153883.9930356	1500.0	7.8	169983.51	17751.14	3240444.32	26.3	63856393	966006972	0.0	8.035334326453532e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	1.2300000000104774	0.569999999999709	18.25	0.0	402.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1570.77"	"[3, 3]"	"-1575.77"	"[3, 3, 3, 3, 3]"	"-1578.17"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1582.55"	"[3, 3, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1624.1"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1621.1"	"[3, 3, 3, 3, 3, 3, 3, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1674.78"
28-4-2022 9:51:28	1651153888.9936595	1500.0	5.4	169984.78	17751.86	3240462.25	26.5	63857215	966008195	1.6437948736579722e-06	2.445694805941241e-06	36.024	5.745	24.0	64	70	-46	0	0	0.0	1.2699999999895226	0.7200000000011642	17.930000000167638	822.0	1223.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1577.36"	"[3, 3]"	"-1575.11"	"[3, 3, 3, 3, 3]"	"-1581.96"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1582.24"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1582.35"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1601.16"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1671.04"
28-4-2022 9:51:33	1651153893.9971266	800.0	12.6	169986.46	17752.51	3240479.42	26.4	63857569	966009069	7.075094012397371e-07	1.7467887476935882e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	1.679999999993015	0.6499999999978172	17.169999999925494	354.0	874.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1576.38"	"[3, 3]"	"-1575.79"	"[3, 3, 3, 3, 3]"	"-1572.76"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1587.33"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1580.01"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1608.0"	"[3, 3, 3, 3, 3, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-1656.1"
28-4-2022 9:51:39	1651153899.0010097	1500.0	8.4	169987.71	17753.15	3240497.63	26.4	63857569	966009471	0.0	8.033761165888421e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	1.25	0.6400000000030559	18.209999999962747	0.0	402.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1580.62"	"[3, 3]"	"-1577.47"	"[3, 6, 6, 3, 3]"	"-1602.7"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1579.62"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1584.81"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1603.79"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-1534.62"
28-4-2022 9:51:44	1651153904.0049858	800.0	11.3	169989.38	17753.74	3240514.86	26.4	63857569	966009816	0.0	6.894517004270686e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	1.6700000000128057	0.5900000000001455	17.229999999981374	0.0	345.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1579.52"	"[3, 3]"	"-1580.08"	"[3, 3, 3, 3, 3]"	"-1581.07"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1585.31"	"[6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-1562.72"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-1585.35"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6]"	"-1726.21"
28-4-2022 9:51:49	1651153909.0088425	1500.0	6.4	169990.37	17754.18	3240533.07	26.4	63857569	966010572	0.0	1.510834645213081e-06	36.024	5.745	24.0	64	70	-46	0	0	0.0	0.9899999999906868	0.4399999999986903	18.209999999962747	0.0	756.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1582.47"	"[3, 3]"	"-1580.91"	"[3, 3, 3, 3, 3]"	"-1584.18"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1582.37"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]"	"-1604.95"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1629.5"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-1539.09"
28-4-2022 9:51:54	1651153914.0090818	800.0	12.3	169992.16	17754.86	3240550.31	26.4	63857703	966011114	2.679871702614335e-07	1.083948106579828e-06	35.537	5.745	24.0	64	70	-46	0	0	0.0	1.790000000008149	0.680000000000291	17.240000000223517	134.0	542.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1582.75"	"[3, 3]"	"-1588.29"	"[3, 3, 3, 3, 3]"	"-1587.45"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1596.09"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 4]"	"-1609.1"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3]"	"-1611.67"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-1542.48"
28-4-2022 9:51:59	1651153919.0129962	1500.0	6.3	169993.29	17755.25	3240568.53	26.4	63857703	966011315	0.0	4.016855319469688e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	1.1300000000046566	0.3899999999994179	18.21999999973923	0.0	201.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1584.75"	"[3, 3]"	"-1587.84"	"[3, 3, 3, 3, 3]"	"-1585.38"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 6]"	"-1600.12"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6]"	"-1611.66"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1599.7"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-1568.56"
28-4-2022 9:52:4	1651153924.0139449	800.0	13.9	169995.19	17756.18	3240585.75	26.3	63857703	966011717	0.0	8.03847483199327e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	1.8999999999941792	0.930000000000291	17.22000000020489	0.0	402.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1587.9"	"[3, 3]"	"-1588.09"	"[3, 3, 3, 3, 3]"	"-1589.9"	"[3, 3, 3, 3, 3, 3, 3, 6, 6, 4]"	"-1609.66"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1595.45"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-1547.61"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1692.06"
28-4-2022 9:52:9	1651153929.0170772	1500.0	9.1	169996.54	17756.8	3240603.96	26.4	63857703	966011918	0.0	4.01748317270646e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	1.3500000000058208	0.6199999999989814	18.209999999962747	0.0	201.0	"game"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3]"	"-1590.29"	"[3, 3]"	"-1589.18"	"[3, 3, 3, 3, 3]"	"-1603.51"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1589.0"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-1609.33"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 3]"	"-1622.41"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-1543.24"
