time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 8:8:54	1650024534.9386473	1800.0	29.8	199127.0	33886.77	3135191.42	9.5	510532199	2476305531	5.7554179545322e-07	1.978424921870444e-06	47.712	5.745	390.0	68	70	-42	0	0	0.0	5.220000000001164	1.0199999999967986	13.75	288.0	990.0	"augmented_reality"	3	3
15-4-2022 8:8:59	1650024539.9426732	1800.0	34.0	199132.16	33887.84	3135205.26	8.6	510532265	2476305961	1.318938007964969e-07	8.593080960983888e-07	49.173	5.745	390.0	68	70	-42	0	0	0.0	5.1600000000034925	1.069999999999709	13.839999999850988	66.0	430.0	"augmented_reality"	3	3
15-4-2022 8:9:4	1650024544.9466126	1800.0	30.0	199137.24	33888.86	3135219.12	9.2	510532265	2476306162	0.0	4.016835223750971e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	1.0200000000040745	13.860000000335276	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:9:9	1650024549.9470966	1800.0	30.5	199142.41	33889.94	3135232.83	9.1	510532265	2476306564	0.0	8.03922181986359e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.0800000000017462	13.709999999962747	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:9:14	1650024554.9510744	1800.0	29.7	199147.56	33890.84	3135246.75	9.5	510532265	2476307119	0.0	1.1091176357919906e-06	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	0.8999999999941792	13.919999999925494	0.0	555.0	"augmented_reality"	3	3
15-4-2022 8:9:19	1650024559.9551692	1800.0	29.6	199152.67	33891.96	3135260.5	9.5	510532379	2476307597	2.278134281335738e-07	9.552177074372657e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.110000000015134	1.1200000000026193	13.75	114.0	478.0	"augmented_reality"	3	3
15-4-2022 8:9:24	1650024564.959095	1800.0	29.7	199157.79	33892.85	3135274.47	9.5	510532379	2476308143	0.0	1.0911432778733509e-06	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	0.8899999999994179	13.970000000204891	0.0	546.0	"augmented_reality"	3	3
15-4-2022 8:9:29	1650024569.963235	1800.0	30.0	199163.04	33893.84	3135288.23	9.1	510532379	2476308344	0.0	4.016674465239527e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.9899999999979627	13.759999999776483	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:9:34	1650024574.9672418	1800.0	30.1	199168.12	33894.82	3135302.16	9.8	510533428	2476309145	2.0963199668082168e-06	1.6007171529202877e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	0.9800000000032014	13.930000000167638	1049.0	801.0	"augmented_reality"	3	3
15-4-2022 8:9:39	1650024579.9711034	1800.0	29.8	199173.3	33895.94	3135315.83	9.5	510533428	2476309346	0.0	4.016897616829882e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.1200000000026193	13.669999999925494	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:9:44	1650024584.9750905	1800.0	32.5	199178.52	33897.03	3135329.52	9.1	510533428	2476309547	0.0	4.016796946747758e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	1.0899999999965075	13.68999999994412	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:9:49	1650024589.9791136	1800.0	29.8	199183.66	33898.06	3135343.35	9.1	510533428	2476309949	0.0	8.033536096187255e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.0299999999988358	13.830000000074506	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:9:54	1650024594.9830935	1800.0	32.0	199188.83	33899.17	3135357.1	9.1	510533716	2476310939	5.755418777196515e-07	1.978425204661302e-06	49.66	5.745	390.0	68	70	-42	0	0	0.0	5.169999999983702	1.110000000000582	13.75	288.0	990.0	"augmented_reality"	3	3
15-4-2022 8:9:59	1650024599.9871087	1800.0	29.8	199193.96	33900.11	3135370.98	9.4	510533716	2476311140	0.0	4.0167743636580293e-07	50.147	5.745	390.0	68	70	-42	0	0	0.0	5.130000000004657	0.9400000000023283	13.879999999888241	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:10:4	1650024604.9911647	1800.0	31.1	199199.14	33901.17	3135384.71	9.4	510533716	2476311542	0.0	8.033483275533516e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.180000000022119	1.0599999999976717	13.729999999981374	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:10:9	1650024609.9951391	1800.0	29.5	199204.2	33902.17	3135398.63	9.5	510533716	2476311743	0.0	4.0168070900825657e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.059999999997672	1.0	13.919999999925494	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:10:14	1650024614.99922	1800.0	29.8	199209.32	33903.27	3135412.4	9.1	510533716	2476312499	0.0	1.5107669087802129e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0999999999985448	13.770000000018626	0.0	756.0	"augmented_reality"	3	3
15-4-2022 8:10:20	1650024620.003188	1800.0	30.0	199214.39	33904.25	3135426.34	9.5	510533716	2476312901	0.0	8.033624897692328e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.070000000006985	0.9800000000032014	13.93999999994412	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:10:25	1650024625.0073082	1800.0	29.6	199219.53	33905.33	3135440.12	9.5	510533716	2476313354	0.0	9.05254007351158e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	1.0800000000017462	13.78000000026077	0.0	453.0	"augmented_reality"	3	3
15-4-2022 8:10:30	1650024630.0112302	1800.0	29.6	199224.54	33906.36	3135454.05	9.6	510533716	2476313802	0.0	8.952977310335397e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	1.0299999999988358	13.929999999701977	0.0	448.0	"augmented_reality"	3	3
15-4-2022 8:10:35	1650024635.01518	1800.0	29.6	199229.64	33907.52	3135467.79	9.1	510533850	2476314204	2.677884535165115e-07	8.033653605495346e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.100000000005821	1.1599999999962165	13.740000000223517	134.0	402.0	"augmented_reality"	3	3
15-4-2022 8:10:40	1650024640.0191538	1800.0	30.6	199234.62	33908.66	3135481.69	9.6	510533850	2476314405	0.0	4.016807664235124e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	4.9799999999813735	1.1400000000066939	13.899999999906868	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:10:45	1650024645.0231595	1800.0	30.2	199239.86	33909.79	3135495.31	9.2	510533850	2476314807	0.0	8.033564037828466e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	1.1299999999973807	13.620000000111759	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:10:50	1650024650.0271845	1800.0	33.7	199245.05	33910.81	3135509.11	9.3	510533850	2476315008	0.0	4.016766517050703e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0199999999967986	13.799999999813735	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:10:55	1650024655.031144	1800.0	29.7	199250.12	33911.79	3135523.03	9.5	510534138	2476315998	5.755442360340205e-07	1.978433311366946e-06	48.686	5.745	351.0	68	70	-42	0	0	0.0	5.070000000006985	0.9800000000032014	13.919999999925494	288.0	990.0	"augmented_reality"	3	3
15-4-2022 8:11:0	1650024660.035085	1800.0	33.9	199255.29	33912.86	3135536.8	8.7	510534204	2476316428	1.3189603798351918e-07	8.593226717108069e-07	50.634	5.745	292.5	67	70	-43	0	0	0.0	5.170000000012806	1.069999999999709	13.770000000018626	66.0	430.0	"augmented_reality"	3	3
15-4-2022 8:11:5	1650024665.0391269	1800.0	30.1	199260.32	33913.91	3135550.69	9.3	510534204	2476316629	0.0	4.01675292909589e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.029999999998836	1.0500000000029104	13.890000000130385	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:11:10	1650024670.0483012	1800.0	72.4	199268.46	33915.59	3135561.0	10.1	510545972	2476354633	2.349289360875773e-05	7.586879067872441e-05	50.634	5.745	433.3	64	70	-46	0	0	0.0	8.139999999984866	1.679999999993015	10.31000000005588	11768.0	38004.0	"stream"	0	2
15-4-2022 8:11:15	1650024675.051112	1800.0	71.3	199280.29	33918.92	3135565.15	13.8	510736509	2477437136	0.0003808599021479	0.0021637896400953	52.095	5.745	433.3	65	70	-45	0	0	0.0	11.830000000016298	3.3300000000017462	4.149999999906868	190537.0	1082503.0	"stream"	0	2
15-4-2022 8:11:20	1650024680.055139	1800.0	81.8	199293.57	33921.2	3135569.06	14.1	510831955	2478300778	0.0001907383744219	0.0017258939207775	52.095	5.745	433.3	64	70	-46	0	0	0.0	13.279999999998836	2.279999999998836	3.9100000001490116	95446.0	863642.0	"stream"	0	2
15-4-2022 8:11:25	1650024685.0554438	1800.0	80.2	199304.86	33924.26	3135574.06	14.2	510950274	2480875574	0.0002366235802089	0.0051492782040736	52.095	5.745	433.3	65	70	-45	0	0	0.0	11.289999999979045	3.0600000000049477	5.0	118319.0	2574796.0	"stream"	0	2
15-4-2022 8:11:30	1650024690.059102	1800.0	70.6	199317.24	33926.27	3135579.22	14.7	511111140	2481233216	0.0003214967740125	0.0007147610386992	53.069	5.745	433.3	66	70	-44	0	0	0.0	12.380000000004657	2.0099999999947613	5.160000000149012	160866.0	357642.0	"stream"	0	2
15-4-2022 8:11:35	1650024695.0636234	1800.0	80.0	199330.25	33928.54	3135583.66	14.9	511224128	2481686852	0.0002257718403977	0.0009064523187478	53.556	5.745	433.3	65	70	-45	0	0	0.0	13.010000000009313	2.2700000000040745	4.439999999944121	112988.0	453636.0	"stream"	0	2
15-4-2022 8:11:40	1650024700.0671496	1800.0	66.8	199341.48	33930.15	3135590.54	15.0	511266002	2481708739	8.368897900393161e-05	4.374315048619791e-05	52.582	5.745	24.0	67	70	-43	0	0	0.0	11.230000000010477	1.610000000000582	6.879999999888241	41874.0	21887.0	"stream"	0	2
15-4-2022 8:11:45	1650024705.0709836	1800.0	55.5	199350.29	33931.81	3135599.47	14.2	511305184	2484324577	7.830395638262801e-05	0.005227667415038	52.582	5.745	390.0	67	70	-43	0	0	0.0	8.809999999997672	1.6599999999962165	8.930000000167638	39182.0	2615838.0	"stream"	0	2
15-4-2022 8:11:50	1650024710.0711062	1800.0	46.4	199356.78	33933.17	3135611.39	14.1	511316290	2484328217	2.221145560988505e-05	7.279821575723175e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	6.489999999990687	1.360000000000582	11.919999999925494	11106.0	3640.0	"stream"	2	2
15-4-2022 8:11:55	1650024715.0750906	1800.0	47.9	199362.93	33934.44	3135623.59	14.1	511345220	2484956426	5.781392864344172e-05	0.0012554175699677	51.121	5.745	433.3	64	70	-46	0	0	0.0	6.149999999994179	1.2700000000040745	12.199999999720603	28930.0	628209.0	"stream"	2	2
15-4-2022 8:12:0	1650024720.079058	1100.0	33.9	199369.2	33935.64	3135635.59	14.1	511365209	2484958630	3.99463043239617e-05	4.404505214368482e-06	50.634	5.745	433.3	68	70	-42	0	0	0.0	6.2700000000186265	1.1999999999970896	12.0	19989.0	2204.0	"stream"	2	2
15-4-2022 8:12:5	1650024725.0802176	1800.0	37.2	199375.42	33936.82	3135647.75	14.2	511386786	2487021826	4.314399345854844e-05	0.0041254351729945	51.608	5.745	433.3	67	70	-43	0	0	0.0	6.220000000001164	1.180000000000291	12.160000000149012	21577.0	2063196.0	"stream"	2	2
15-4-2022 8:12:10	1650024730.0831218	1800.0	36.0	199381.85	33938.2	3135659.65	14.2	511393486	2487029406	1.3392221324541366e-05	1.515119964776471e-05	51.121	5.745	433.3	65	70	-45	0	0	0.0	6.429999999993015	1.3799999999973807	11.899999999906868	6700.0	7580.0	"stream"	2	2
15-4-2022 8:12:15	1650024735.0871265	1800.0	32.8	199387.72	33939.17	3135672.37	14.2	511399120	2487031543	1.1258982729248026e-05	4.270579711111649e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.869999999995343	0.9700000000011642	12.720000000204891	5634.0	2137.0	"stream"	2	2
15-4-2022 8:12:20	1650024740.0911458	1800.0	36.4	199393.8	33940.18	3135684.97	14.2	511406545	2487275803	1.4838071677665054e-05	0.0004881275943416	50.634	5.745	433.3	64	70	-46	0	0	0.0	6.079999999987194	1.0100000000020373	12.600000000093132	7425.0	244260.0	"stream"	2	2
15-4-2022 8:12:25	1650024745.0951712	1800.0	54.7	199400.58	33941.64	3135696.49	14.2	511430527	2489515967	4.792541563808282e-05	0.0044767238260974	52.095	5.745	433.3	66	70	-44	0	0	0.0	6.779999999998836	1.4599999999991269	11.520000000018626	23982.0	2240164.0	"stream"	2	2
15-4-2022 8:12:30	1650024750.0996506	1800.0	34.9	199406.58	33942.67	3135708.97	14.2	511432606	2489517542	4.154278258327605e-06	3.1471804987330345e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	6.0	1.0299999999988358	12.479999999981374	2079.0	1575.0	"stream"	2	2
15-4-2022 8:12:35	1650024755.103096	1800.0	35.5	199412.39	33943.75	3135721.82	14.2	511434732	2489519015	4.249072060568463e-06	2.9439713759253743e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.8100000000267755	1.0800000000017462	12.849999999627471	2126.0	1473.0	"stream"	2	2
15-4-2022 8:12:40	1650024760.107092	1800.0	32.3	199418.6	33944.83	3135734.33	14.1	511435362	2489519580	1.2589937784804767e-06	1.129097594986459e-06	50.634	5.745	24.0	67	70	-43	0	0	0.0	6.209999999991851	1.0800000000017462	12.510000000242144	630.0	565.0	"stream"	2	2
15-4-2022 8:12:45	1650024765.111063	1800.0	30.7	199424.47	33946.04	3135746.83	14.1	511444336	2490114472	1.7933757506786558e-05	0.0011888398563324	49.66	5.745	433.3	67	70	-43	0	0	0.0	5.869999999995343	1.2099999999991269	12.5	8974.0	594892.0	"stream"	2	2
15-4-2022 8:12:50	1650024770.1132774	1800.0	30.5	199430.42	33947.23	3135759.51	14.2	511463546	2491930323	3.840299183901783e-05	0.0036300942807846	51.608	5.745	433.3	67	70	-43	0	0	0.0	5.9500000000116415	1.1900000000023283	12.679999999701977	19210.0	1815851.0	"stream"	2	2
15-4-2022 8:12:55	1650024775.1151018	1800.0	36.2	199435.99	33948.4	3135772.44	14.1	511470646	2491933832	1.4194820653551055e-05	7.015440235677557e-06	50.634	5.745	433.3	64	70	-46	0	0	0.0	5.569999999977881	1.1699999999982538	12.930000000167638	7100.0	3509.0	"stream"	2	2
15-4-2022 8:13:0	1650024780.119068	1800.0	33.6	199441.88	33949.41	3135785.03	14.2	511472680	2491935637	4.064775550553369e-06	3.607138578539248e-06	50.634	5.745	390.0	67	70	-43	0	0	0.0	5.89000000001397	1.0100000000020373	12.589999999850988	2034.0	1805.0	"stream"	2	2
15-4-2022 8:13:5	1650024785.1230512	1800.0	32.2	199447.92	33950.53	3135797.7	14.2	511474273	2491936843	3.1834640393142325e-06	2.4100801201587974e-06	50.634	5.745	433.3	66	70	-44	0	0	0.0	6.040000000008149	1.1199999999953434	12.670000000391155	1593.0	1206.0	"stream"	2	2
15-4-2022 8:13:10	1650024790.1270669	1800.0	34.3	199453.8	33951.55	3135810.37	14.2	511478657	2491938600	8.760963747387065e-06	3.5111800420070877e-06	51.608	5.745	433.3	67	70	-43	0	0	0.0	5.879999999975553	1.0200000000040745	12.669999999925494	4384.0	1757.0	"stream"	2	2
15-4-2022 8:13:15	1650024795.1298687	1800.0	38.2	199459.81	33952.72	3135822.84	14.2	511497275	2493625958	3.721514541297468e-05	0.0033728259390775	50.634	5.745	433.3	64	70	-46	0	0	0.0	6.010000000009313	1.1699999999982538	12.46999999973923	18618.0	1687358.0	"stream"	2	2
15-4-2022 8:13:20	1650024800.132608	1800.0	36.3	199465.76	33953.92	3135835.42	14.3	511502354	2494428687	1.0152438106469858e-05	0.0016045789503383	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.9500000000116415	1.1999999999970896	12.580000000074506	5079.0	802729.0	"stream"	2	2
15-4-2022 8:13:25	1650024805.1350708	1800.0	35.5	199471.64	33954.92	3135848.05	14.3	511505087	2494429773	5.463308922711773e-06	2.1709306586406825e-06	50.634	5.745	433.3	65	70	-45	0	0	0.0	5.880000000004657	1.0	12.629999999888241	2733.0	1086.0	"stream"	2	2
15-4-2022 8:13:30	1650024810.1390536	1800.0	37.2	199477.39	33956.08	3135860.93	14.3	511506020	2494431012	1.8645148086605703e-06	2.4760277041055164e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.75	1.1600000000034925	12.880000000353903	933.0	1239.0	"stream"	2	2
15-4-2022 8:13:35	1650024815.1430752	1800.0	34.1	199483.29	33957.23	3135873.66	14.3	511507471	2494431831	2.8996677134041927e-06	1.6366835680758332e-06	49.66	5.745	433.3	68	70	-42	0	0	0.0	5.899999999994179	1.1500000000014552	12.729999999981374	1451.0	819.0	"stream"	2	2
15-4-2022 8:13:40	1650024820.147135	1800.0	34.8	199489.22	33958.3	3135886.49	14.3	511508530	2494432481	2.1162816675074427e-06	1.298945310556976e-06	50.634	5.745	24.0	67	70	-43	0	0	0.0	5.929999999993015	1.069999999999709	12.830000000074506	1059.0	650.0	"stream"	2	2
15-4-2022 8:13:45	1650024825.1510968	1800.0	31.0	199495.43	33959.38	3135898.81	14.2	511508710	2494433140	3.597149761315166e-07	1.3169564959481637e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	6.209999999991851	1.0799999999944703	12.319999999832362	180.0	659.0	"stream"	2	2
15-4-2022 8:13:50	1650024830.1551237	1800.0	33.6	199501.48	33960.52	3135911.12	14.3	511527503	2496367611	3.7555755213270334e-05	0.0038658287310791	50.634	5.745	433.3	68	70	-42	0	0	0.0	6.050000000017462	1.139999999999418	12.31000000005588	18793.0	1934471.0	"stream"	2	2
15-4-2022 8:13:55	1650024835.159105	1800.0	35.6	199507.6	33961.62	3135923.76	14.3	511530577	2496369927	6.143108132085522e-06	4.628314389690979e-06	50.147	5.745	433.3	65	70	-45	0	0	0.0	6.119999999995343	1.1000000000058208	12.639999999664724	3074.0	2316.0	"stream"	2	2
15-4-2022 8:14:0	1650024840.1630816	1800.0	33.4	199513.34	33962.54	3135936.59	14.3	511530667	2496370433	1.798569567593675e-07	1.0111957791137773e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.739999999990687	0.9199999999982538	12.830000000074506	90.0	506.0	"stream"	2	2
15-4-2022 8:14:5	1650024845.167116	1800.0	33.6	199519.41	33963.59	3135949.06	14.3	511539604	2496964080	1.7859589879972504e-05	0.001186336796853	50.147	5.745	390.0	66	70	-44	0	0	0.0	6.070000000006985	1.0499999999956344	12.470000000204891	8937.0	593647.0	"stream"	2	2
15-4-2022 8:14:10	1650024850.1710885	1800.0	34.1	199525.41	33964.54	3135961.97	14.3	511541005	2496965017	2.7997755613135047e-06	1.8725122776236649e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	6.0	0.9500000000043656	12.910000000149012	1401.0	937.0	"stream"	2	2
15-4-2022 8:14:15	1650024855.1751125	1800.0	35.3	199531.27	33965.82	3135974.68	14.3	511541851	2496966085	1.690639363709417e-06	2.1342823173069234e-06	49.173	5.745	433.3	67	70	-43	0	0	0.0	5.85999999998603	1.2799999999988358	12.709999999962747	846.0	1068.0	"stream"	2	2
15-4-2022 8:14:20	1650024860.1792507	1800.0	32.7	199537.14	33967.02	3135987.22	14.4	511564110	2498928432	4.4481185313535353e-05	0.0039214484278925	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.870000000024447	1.1999999999970896	12.540000000037253	22259.0	1962347.0	"stream"	2	2
15-4-2022 8:14:25	1650024865.1832085	1800.0	33.9	199542.94	33967.93	3135999.94	14.4	511566416	2498929932	4.6083522602310255e-06	2.997627229118187e-06	50.147	5.745	390.0	66	70	-44	0	0	0.0	5.7999999999883585	0.9100000000034925	12.71999999973923	2306.0	1500.0	"stream"	2	2
15-4-2022 8:14:30	1650024870.1871352	1800.0	34.0	199548.66	33968.88	3136012.79	14.4	511566929	2498930341	1.0251948623951126e-06	8.173580871727116e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.720000000001164	0.9499999999970896	12.850000000093132	513.0	409.0	"stream"	2	2
15-4-2022 8:14:35	1650024875.191125	1800.0	31.7	199554.59	33969.83	3136025.47	14.4	511566929	2498930851	0.0	1.0191867508369206e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.929999999993015	0.9500000000043656	12.680000000167638	0.0	510.0	"stream"	2	2
15-4-2022 8:14:40	1650024880.19507	1800.0	34.5	199560.42	33970.78	3136038.27	14.4	511568179	2498931608	2.4980289990497936e-06	1.5128063618245548e-06	50.147	5.745	24.0	67	70	-43	0	0	0.0	5.830000000016298	0.9499999999970896	12.799999999813735	1250.0	757.0	"stream"	2	2
15-4-2022 8:14:45	1650024885.1990747	1800.0	37.0	199566.66	33972.1	3136050.67	14.4	511576036	2499450252	1.570142404843609e-05	0.0010364578559471	50.147	5.745	24.0	68	70	-42	0	0	0.0	6.239999999990687	1.319999999999709	12.399999999906868	7857.0	518644.0	"stream"	2	2
15-4-2022 8:14:50	1650024890.2030666	1800.0	35.1	199572.65	33973.22	3136063.54	14.4	511576459	2499450810	8.453251190915608e-07	1.1151097315675908e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.989999999990687	1.1200000000026193	12.870000000111759	423.0	558.0	"stream"	2	2
15-4-2022 8:14:55	1650024895.207053	1800.0	37.5	199578.64	33974.34	3136076.28	14.4	511578807	2499452702	4.692258994560764e-06	3.78098552713329e-06	49.66	5.745	433.3	65	70	-45	0	0	0.0	5.990000000019791	1.1199999999953434	12.739999999757856	2348.0	1892.0	"stream"	2	2
15-4-2022 8:15:0	1650024900.2113	1800.0	34.6	199584.43	33975.43	3136089.05	14.4	511582036	2499455448	6.452519294443515e-06	5.487339108870206e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.789999999979045	1.0900000000037835	12.770000000018626	3229.0	2746.0	"stream"	2	2
15-4-2022 8:15:5	1650024905.215152	1800.0	33.6	199590.25	33976.28	3136101.77	14.4	511582126	2499455902	1.7986143011444288e-07	9.07300991910634e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.820000000006985	0.8499999999985448	12.720000000204891	90.0	454.0	"stream"	2	2
15-4-2022 8:15:10	1650024910.2191732	1800.0	31.4	199595.77	33977.16	3136114.8	14.4	511582744	2499456310	1.2350067661229405e-06	8.153442727801938e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.519999999989523	0.8800000000046566	13.029999999795109	618.0	408.0	"stream"	2	2
15-4-2022 8:15:15	1650024915.223205	1800.0	35.7	199602.0	33978.22	3136126.84	14.5	511610571	2502127100	5.560915527562993e-05	0.0053372758766162	50.147	5.745	24.0	68	70	-42	0	0	0.0	6.230000000010477	1.0599999999976717	12.040000000037253	27827.0	2670790.0	"stream"	2	2
15-4-2022 8:15:20	1650024920.227151	1800.0	33.1	199607.9	33979.02	3136139.61	14.5	511610571	2502127502	0.0	8.0336604953986e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.899999999994179	0.7999999999956344	12.770000000018626	0.0	402.0	"stream"	2	2
15-4-2022 8:15:25	1650024925.2303088	1800.0	36.8	199613.94	33979.84	3136152.19	14.5	511613021	2502128902	4.896907256288074e-06	2.7982327178788997e-06	50.147	5.745	390.0	65	70	-45	0	0	0.0	6.040000000008149	0.819999999999709	12.580000000074506	2450.0	1400.0	"stream"	2	2
15-4-2022 8:15:30	1650024930.2310743	1800.0	37.5	199619.54	33980.66	3136165.11	14.5	511613021	2502129304	0.0	8.038769164667713e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.600000000005821	0.8200000000069849	12.919999999925494	0.0	402.0	"stream"	2	2
15-4-2022 8:15:35	1650024935.2350478	1800.0	33.8	199625.27	33981.51	3136177.99	14.5	511613111	2502129758	1.798570681620603e-07	9.072789882841708e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.7299999999813735	0.8499999999985448	12.880000000353903	90.0	454.0	"stream"	2	2
15-4-2022 8:15:40	1650024940.2389872	1800.0	34.8	199630.98	33982.43	3136190.81	14.5	511614080	2502130356	1.9364742944351697e-06	1.1950584397030252e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.710000000020955	0.9199999999982538	12.819999999832362	969.0	598.0	"stream"	2	2
