time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
16-4-2022 5:13:14	1650100394.0663717	1500.0	35.8	198208.53	28038.52	3446692.05	57.7	110240479	1947089597	0.0	8.037754037920846e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.019999999989523	1.110000000000582	12.649999999906868	0.0	402.0	"stream"	3	3
16-4-2022 5:13:19	1650100399.0703318	1500.0	36.9	198214.46	28039.76	3446704.83	57.7	110240569	1947090051	1.7985754805216095e-07	9.072814090631228e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.929999999993015	1.2399999999979627	12.78000000026077	90.0	454.0	"stream"	3	3
16-4-2022 5:13:24	1650100404.0742953	1000.0	34.7	198220.43	28040.91	3446717.37	57.7	110240569	1947090252	0.0	4.0168158937731705e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.970000000001164	1.1500000000014552	12.540000000037253	0.0	201.0	"stream"	3	3
16-4-2022 5:13:29	1650100409.0782506	1500.0	35.6	198226.3	28041.92	3446729.92	57.7	110243715	1947092286	6.287026504053962e-06	4.064784459391532e-06	41.381	5.745	433.3	67	70	-43	0	0	0.0	5.869999999995343	1.0099999999983993	12.549999999813735	3146.0	2034.0	"stream"	3	3
16-4-2022 5:13:34	1650100414.0822332	1500.0	34.5	198232.05	28042.97	3446742.44	57.8	110252403	1947629455	1.736217087829823e-05	0.0010734829613863	42.355	5.745	433.3	68	70	-42	0	0	0.0	5.75	1.0500000000029104	12.520000000018626	8688.0	537169.0	"stream"	3	3
16-4-2022 5:13:39	1650100419.0827923	1500.0	36.2	198237.82	28044.2	3446755.09	57.8	110252691	1947630157	5.759355998524831e-07	1.4038430246404274e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.7700000000186265	1.2299999999995634	12.649999999906868	288.0	702.0	"stream"	3	3
16-4-2022 5:13:44	1650100424.0867372	1500.0	34.9	198243.67	28045.62	3446767.75	57.7	110253204	1947630739	1.0251911500564175e-06	1.1630823573739477e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	5.850000000005821	1.4199999999982538	12.660000000149012	513.0	582.0	"stream"	3	3
16-4-2022 5:13:49	1650100429.090709	1500.0	32.5	198249.47	28046.51	3446780.48	57.8	110254142	1947631287	1.8745109578110608e-06	1.0951300691689357e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.7999999999883585	0.8899999999994179	12.729999999981374	938.0	548.0	"stream"	3	3
16-4-2022 5:13:54	1650100434.0943267	1500.0	34.3	198255.2	28047.52	3446793.18	57.8	110254232	1947631741	1.7986985468030365e-07	9.073434891650872e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.730000000010477	1.0100000000020373	12.700000000186265	90.0	454.0	"stream"	3	3
16-4-2022 5:13:59	1650100439.0982826	1500.0	35.3	198261.1	28048.6	3446805.8	57.8	110255196	1947632702	1.9264758335575874e-06	1.92048057681415e-06	41.868	5.745	390.0	67	70	-43	0	0	0.0	5.899999999994179	1.0799999999981083	12.619999999646097	964.0	961.0	"stream"	3	3
16-4-2022 5:14:4	1650100444.1022422	1500.0	34.6	198266.93	28049.96	3446818.39	57.8	110261147	1948168051	1.1892581893916407e-05	0.0010698507518612	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.829999999987194	1.360000000000582	12.59000000031665	5951.0	535349.0	"stream"	3	3
16-4-2022 5:14:9	1650100449.102863	1500.0	34.0	198272.81	28051.14	3446831.08	57.9	110261281	1948168453	2.679667270013279e-07	8.039001810039838e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.880000000004657	1.180000000000291	12.68999999994412	134.0	402.0	"stream"	3	3
16-4-2022 5:14:14	1650100454.106356	1500.0	33.5	198278.66	28052.21	3446843.69	57.9	110262275	1948169304	1.9866121247177487e-06	1.700811788868012e-06	41.868	5.745	433.3	67	70	-43	0	0	0.0	5.850000000005821	1.069999999999709	12.609999999869615	994.0	851.0	"stream"	3	3
16-4-2022 5:14:19	1650100459.1155536	1500.0	25.4	198284.72	28053.46	3446857.68	29.0	110262881	1948169615	1.2097746259810223e-06	6.208579351156732e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.059999999997672	1.25	13.990000000223517	606.0	311.0	"idle"	4	2
16-4-2022 5:14:24	1650100464.1187863	1500.0	0.0	198285.64	28053.51	3446875.05	28.9	110262881	1948170017	0.0	8.034805148934631e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	0.9200000000128057	0.049999999999272404	17.369999999646097	0.0	402.0	"idle"	4	2
16-4-2022 5:14:29	1650100469.1228116	600.0	0.0	198285.68	28053.56	3446894.99	28.9	110262881	1948170218	0.0	4.016766325670419e-07	38.946	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.05000000000291038	19.940000000409782	0.0	201.0	"idle"	2	2
16-4-2022 5:14:34	1650100474.1268227	600.0	0.0	198285.74	28053.62	3446914.87	28.9	110262881	1948170974	0.0	1.510787999281887e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.87999999988824	0.0	756.0	"idle"	2	2
16-4-2022 5:14:39	1650100479.1307445	1500.0	0.3	198285.81	28053.68	3446934.74	29.0	110263283	1948171752	8.033698772854105e-07	1.5547805087762423e-06	38.459	5.745	390.0	68	70	-42	0	0	0.0	0.07000000000698492	0.06000000000130967	19.87000000011176	402.0	778.0	"idle"	2	2
16-4-2022 5:14:44	1650100484.13477	600.0	0.0	198285.86	28053.71	3446954.67	29.0	110263283	1948171953	0.0	4.016766134290154e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.029999999998835847	19.929999999701977	0.0	201.0	"idle"	2	2
16-4-2022 5:14:49	1650100489.1386733	1500.0	0.0	198285.92	28053.77	3446974.55	29.0	110263283	1948172355	0.0	8.033728246743408e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	0.060000000026775524	0.06000000000130967	19.87999999988824	0.0	402.0	"idle"	2	2
16-4-2022 5:14:54	1650100494.1426835	600.0	1.7	198286.02	28053.82	3446994.42	29.0	110263283	1948172757	0.0	8.033556382564967e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.09999999997671694	0.049999999999272404	19.87000000011176	0.0	402.0	"idle"	2	2
16-4-2022 5:14:59	1650100499.1466384	1500.0	0.0	198286.07	28053.89	3447014.3	29.0	110263283	1948172958	0.0	4.016822975030573e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.0500000000174623	0.06999999999970896	19.87999999988824	0.0	201.0	"idle"	2	2
16-4-2022 5:15:4	1650100504.150605	600.0	0.0	198286.13	28053.94	3447034.21	28.9	110263283	1948173714	0.0	1.5108014600805588e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.049999999999272404	19.91000000014901	0.0	756.0	"idle"	2	2
16-4-2022 5:15:9	1650100509.1545126	1500.0	0.0	198286.18	28054.0	3447054.1	28.9	110263283	1948173915	0.0	4.0168606783619714e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.06000000000130967	19.890000000130385	0.0	201.0	"idle"	2	2
16-4-2022 5:15:14	1650100514.1585128	600.0	0.0	198286.22	28054.03	3447074.04	28.9	110263283	1948174317	0.0	8.033572841399527e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.029999999998835847	19.93999999994412	0.0	402.0	"idle"	2	2
16-4-2022 5:15:19	1650100519.162433	1500.0	0.0	198286.27	28054.1	3447093.9	28.9	110263283	1948174518	0.0	4.0168509175331513e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.06999999999970896	19.859999999869615	0.0	201.0	"idle"	2	2
16-4-2022 5:15:24	1650100524.1664314	600.0	0.0	198286.42	28054.14	3447113.7	28.9	110263283	1948174719	0.0	4.0167875689932285e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.15000000002328306	0.040000000000873115	19.800000000279397	0.0	201.0	"idle"	2	2
16-4-2022 5:15:29	1650100529.170397	600.0	0.0	198286.46	28054.2	3447133.59	28.9	110263283	1948175121	0.0	8.033628342617857e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.06000000000130967	19.889999999664724	0.0	402.0	"idle"	2	2
16-4-2022 5:15:34	1650100534.1743803	600.0	0.0	198286.53	28054.26	3447153.48	28.9	110263283	1948175877	0.0	1.5107963492677897e-06	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.059999999997671694	19.890000000130385	0.0	756.0	"idle"	2	2
16-4-2022 5:15:39	1650100539.178354	600.0	0.0	198286.58	28054.33	3447173.36	28.9	110263571	1948176378	5.75542618118593e-07	1.0012043461021358e-06	35.537	5.745	390.0	68	70	-42	0	0	0.0	0.04999999998835847	0.07000000000334694	19.87999999988824	288.0	501.0	"idle"	2	2
16-4-2022 5:15:44	1650100544.182345	600.0	0.0	198286.64	28054.38	3447193.25	28.8	110263637	1948176808	1.3189473085379452e-07	8.593141555626007e-07	35.537	5.745	390.0	68	70	-42	0	0	0.0	0.060000000026775524	0.049999999999272404	19.890000000130385	66.0	430.0	"idle"	2	2
16-4-2022 5:15:49	1650100549.186279	1500.0	0.0	198286.69	28054.44	3447213.12	28.8	110263637	1948177210	0.0	8.033678485757257e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.87000000011176	0.0	402.0	"idle"	2	2
16-4-2022 5:15:54	1650100554.1903253	600.0	0.0	198286.74	28054.48	3447233.06	28.8	110263637	1948177411	0.0	4.016749484276883e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.040000000000873115	19.93999999994412	0.0	201.0	"idle"	2	2
16-4-2022 5:15:59	1650100559.194326	600.0	0.0	198286.79	28054.54	3447252.95	28.8	110263637	1948177813	0.0	8.033572075870842e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.0500000000174623	0.06000000000130967	19.890000000130385	0.0	402.0	"idle"	2	2
16-4-2022 5:16:4	1650100564.1983705	600.0	0.0	198286.85	28054.62	3447272.81	28.9	110263707	1948178476	1.3988684461440856e-07	1.3249282568478982e-06	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.07999999999810825	19.859999999869615	70.0	663.0	"idle"	2	2
16-4-2022 5:16:9	1650100569.2022846	1500.0	0.0	198286.91	28054.69	3447292.68	28.9	110263841	1948178878	2.6779036739056345e-07	8.033711021716903e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.06999999999970896	19.87000000011176	134.0	402.0	"idle"	2	2
16-4-2022 5:16:14	1650100574.2063663	600.0	0.0	198286.95	28054.73	3447312.62	28.8	110263841	1948179280	0.0	8.033441555363208e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.040000000000873115	19.93999999994412	0.0	402.0	"idle"	2	2
16-4-2022 5:16:19	1650100579.2103314	600.0	1.2	198287.06	28054.81	3447332.42	28.9	110263841	1948179712	0.0	8.633154079802174e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.10999999998603016	0.08000000000174623	19.799999999813735	0.0	432.0	"idle"	2	2
16-4-2022 5:16:24	1650100584.2142766	1500.0	0.0	198287.2	28054.88	3447352.2	28.9	110263841	1948180114	0.0	8.033661260944135e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.14000000001396984	0.06999999999970896	19.78000000026077	0.0	402.0	"idle"	2	2
16-4-2022 5:16:29	1650100589.218313	600.0	0.0	198287.26	28054.92	3447372.12	28.8	110263841	1948180516	0.0	8.033514661635328e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.039999999997235136	19.919999999925494	0.0	402.0	"idle"	2	2
16-4-2022 5:16:34	1650100594.2222178	1500.0	0.0	198287.31	28054.97	3447392.01	28.9	110263841	1948181071	0.0	1.1091338065393685e-06	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.05000000000291038	19.889999999664724	0.0	555.0	"idle"	2	2
16-4-2022 5:16:39	1650100599.226293	600.0	0.7	198287.39	28055.0	3447411.92	28.9	110264129	1948181773	5.755309090695988e-07	1.4028565908571472e-06	35.537	5.745	390.0	68	70	-42	0	0	0.0	0.08000000001629815	0.029999999998835847	19.91000000014901	288.0	702.0	"idle"	2	2
16-4-2022 5:16:44	1650100604.2302442	600.0	0.0	198287.46	28055.06	3447431.81	28.9	110264195	1948182203	1.318957740417757e-07	8.593209520903568e-07	34.563	5.745	433.3	67	70	-43	0	0	0.0	0.06999999997788109	0.06000000000130967	19.890000000130385	66.0	430.0	"idle"	2	2
16-4-2022 5:16:49	1650100609.234163	1500.0	0.0	198287.53	28055.11	3447451.69	28.9	110264195	1948182404	0.0	4.016851683086639e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.049999999999272404	19.87999999988824	0.0	201.0	"idle"	2	2
16-4-2022 5:16:54	1650100614.2381756	600.0	1.5	198287.63	28055.15	3447471.56	28.9	110264195	1948182806	0.0	8.033552937701153e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.10000000000582077	0.040000000000873115	19.87000000011176	0.0	402.0	"idle"	2	2
16-4-2022 5:16:59	1650100619.2420683	1500.0	0.0	198287.69	28055.2	3447491.45	28.9	110264195	1948183007	0.0	4.0168727359218884e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.049999999999272404	19.890000000130385	0.0	201.0	"idle"	2	2
16-4-2022 5:17:4	1650100624.2460873	600.0	0.0	198287.76	28055.28	3447511.29	29.0	110264195	1948183763	0.0	1.5107856238717268e-06	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.07999999999810825	19.83999999985099	0.0	756.0	"idle"	2	2
16-4-2022 5:17:9	1650100629.2499936	1500.0	0.0	198287.82	28055.35	3447531.01	28.9	110264195	1948184165	0.0	8.033723653395785e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.06999999999970896	19.71999999973923	0.0	402.0	"idle"	2	2
16-4-2022 5:17:14	1650100634.2540011	600.0	0.0	198287.86	28055.4	3447550.9	28.9	110264195	1948184366	0.0	4.016780487860658e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.05000000000291038	19.890000000130385	0.0	201.0	"idle"	2	2
16-4-2022 5:17:19	1650100639.2579658	1500.0	2.0	198287.98	28055.49	3447570.67	28.9	110264195	1948184855	0.0	9.772251264272996e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.12000000002444722	0.09000000000014552	19.770000000018626	0.0	489.0	"idle"	2	2
16-4-2022 5:17:24	1650100644.2619777	600.0	0.0	198288.05	28055.54	3447590.58	28.9	110264195	1948185257	0.0	8.033554085988764e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.06999999997788109	0.049999999999272404	19.91000000014901	0.0	402.0	"idle"	2	2
16-4-2022 5:17:29	1650100649.26588	1500.0	0.2	198288.11	28055.59	3447610.46	28.9	110264195	1948185458	0.0	4.016864888930225e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.049999999999272404	19.87999999988824	0.0	201.0	"idle"	2	2
16-4-2022 5:17:34	1650100654.2671015	600.0	0.2	198288.14	28055.63	3447630.39	28.9	110264195	1948186214	0.0	1.5116307332874951e-06	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.040000000000873115	19.930000000167638	0.0	756.0	"idle"	2	2
16-4-2022 5:17:39	1650100659.271021	1500.0	0.0	198288.18	28055.71	3447650.27	28.9	110264195	1948186616	0.0	8.033702600619717e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07999999999810825	19.87999999988824	0.0	402.0	"idle"	2	2
16-4-2022 5:17:44	1650100664.2751606	600.0	0.0	198288.23	28055.74	3447670.21	28.9	110264483	1948187117	5.755235054671561e-07	1.0011710980522404e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.0500000000174623	0.030000000002473826	19.93999999994412	288.0	501.0	"idle"	2	2
16-4-2022 5:17:49	1650100669.279073	1500.0	0.0	198288.3	28055.8	3447690.09	28.9	110265508	1948187894	2.048397150171551e-06	1.5527849616422392e-06	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.06999999997788109	0.059999999997671694	19.87999999988824	1025.0	777.0	"idle"	2	2
16-4-2022 5:17:54	1650100674.2830818	600.0	0.0	198288.34	28055.83	3447710.03	28.9	110265508	1948188095	0.0	4.016779530952768e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.030000000002473826	19.93999999994412	0.0	201.0	"idle"	2	2
16-4-2022 5:17:59	1650100679.2869923	1500.0	0.0	198288.39	28055.9	3447729.91	28.9	110265508	1948188497	0.0	8.033716380606122e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.0500000000174623	0.06999999999970896	19.880000000353903	0.0	402.0	"idle"	2	2
16-4-2022 5:18:4	1650100684.291004	600.0	0.2	198288.46	28055.94	3447749.82	28.9	110265508	1948189253	0.0	1.5107879272996514e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.06999999997788109	0.039999999997235136	19.90999999968335	0.0	756.0	"idle"	2	2
16-4-2022 5:18:9	1650100689.2949162	1500.0	0.0	198288.52	28056.0	3447769.7	28.9	110265508	1948189608	0.0	7.094449004473e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.06000000000130967	19.880000000353903	0.0	355.0	"idle"	2	2
16-4-2022 5:18:14	1650100694.298952	600.0	0.0	198288.56	28056.05	3447789.64	28.9	110265642	1948190010	2.67783847571769e-07	8.03351542715307e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.049999999999272404	19.93999999994412	134.0	402.0	"idle"	2	2
16-4-2022 5:18:19	1650100699.3028946	1500.0	2.7	198288.73	28056.1	3447809.4	28.9	110265642	1948190211	0.0	4.016832735723594e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.17000000001280569	0.049999999999272404	19.759999999776483	0.0	201.0	"idle"	2	2
16-4-2022 5:18:24	1650100704.3069046	600.0	0.0	198288.76	28056.15	3447829.34	29.0	110265642	1948190844	0.0	1.2649854912292011e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.029999999998835847	0.05000000000291038	19.93999999994412	0.0	633.0	"idle"	2	2
16-4-2022 5:18:29	1650100709.3108294	1500.0	0.0	198288.82	28056.21	3447849.22	29.0	110265642	1948191246	0.0	8.033693796764262e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.880000000353903	0.0	402.0	"idle"	2	2
16-4-2022 5:18:34	1650100714.3148382	600.0	0.0	198288.86	28056.25	3447869.16	29.0	110265642	1948191648	0.0	8.033559061905533e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.040000000000873115	19.93999999994412	0.0	402.0	"idle"	2	2
16-4-2022 5:18:39	1650100719.318823	600.0	0.5	198288.94	28056.31	3447889.02	29.0	110265642	1948192203	0.0	1.1091159976053251e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.08000000001629815	0.06000000000130967	19.859999999869615	0.0	555.0	"idle"	2	2
16-4-2022 5:18:44	1650100724.3227525	1500.0	0.0	198288.98	28056.37	3447908.91	28.9	110265930	1948192905	5.755477186963979e-07	1.40289756432247e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.059999999997671694	19.890000000130385	288.0	702.0	"idle"	2	2
16-4-2022 5:18:49	1650100729.32679	600.0	0.0	198289.03	28056.4	3447928.85	29.0	110265996	1948193134	1.318934991591091e-07	4.576304743550906e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.030000000002473826	19.93999999994412	66.0	229.0	"idle"	2	2
16-4-2022 5:18:54	1650100734.330757	1500.0	0.0	198289.08	28056.45	3447948.73	29.0	110265996	1948193536	0.0	8.033626428769976e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.049999999999272404	19.87999999988824	0.0	402.0	"idle"	2	2
16-4-2022 5:18:59	1650100739.3347676	600.0	0.0	198289.12	28056.49	3447968.67	29.0	110265996	1948193938	0.0	8.03355561703942e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.040000000000873115	19.93999999994412	0.0	402.0	"idle"	2	2
16-4-2022 5:19:4	1650100744.3387518	600.0	0.0	198289.26	28056.54	3447988.47	29.0	110265996	1948194139	0.0	4.0167992433473786e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.14000000001396984	0.049999999999272404	19.800000000279397	0.0	201.0	"idle"	2	2
16-4-2022 5:19:9	1650100749.342754	600.0	0.0	198289.32	28056.59	3448008.36	28.9	110265996	1948194895	0.0	1.5107906626294346e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.049999999999272404	19.889999999664724	0.0	756.0	"idle"	2	2
16-4-2022 5:19:14	1650100754.3466778	1500.0	0.0	198289.37	28056.65	3448028.24	29.0	110265996	1948195297	0.0	8.033695710644242e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.06000000000130967	19.880000000353903	0.0	402.0	"idle"	2	2
16-4-2022 5:19:19	1650100759.3506994	1500.0	3.8	198289.56	28056.71	3448047.99	29.0	110265996	1948195297	0.0	0.0	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.1900000000023283	0.059999999997671694	19.75	0.0	0.0	"idle"	2	2
16-4-2022 5:19:24	1650100764.3546734	1500.0	0.0	198289.6	28056.75	3448067.92	28.9	110265996	1948195987	0.0	1.3789040578443456e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.040000000000873115	19.929999999701977	0.0	690.0	"idle"	2	2
16-4-2022 5:19:29	1650100769.358609	1500.0	0.0	198289.64	28056.82	3448087.81	29.0	110265996	1948196188	0.0	4.016838285942743e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.06999999999970896	19.890000000130385	0.0	201.0	"idle"	2	2
16-4-2022 5:19:34	1650100774.3626232	600.0	0.0	198289.67	28056.86	3448107.75	29.0	110265996	1948196590	0.0	8.033550258364673e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.029999999998835847	0.040000000000873115	19.93999999994412	0.0	402.0	"idle"	2	2
16-4-2022 5:19:39	1650100779.366588	1500.0	0.0	198289.73	28056.91	3448127.64	29.0	110265996	1948197346	0.0	1.510802035948954e-06	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.049999999999272404	19.890000000130385	0.0	756.0	"idle"	2	2
16-4-2022 5:19:44	1650100784.370601	600.0	0.0	198289.78	28056.95	3448147.57	29.0	110266284	1948197847	5.75538066066359e-07	1.0011964274279372e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.040000000000873115	19.929999999701977	288.0	501.0	"idle"	2	2
16-4-2022 5:19:49	1650100789.3745797	600.0	0.0	198289.83	28057.02	3448167.46	29.0	110266350	1948198277	1.3189504506530524e-07	8.593162026982008e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.06999999999970896	19.890000000130385	66.0	430.0	"idle"	2	2
16-4-2022 5:19:54	1650100794.3785756	600.0	0.0	198289.88	28057.09	3448187.35	29.0	110266350	1948198679	0.0	8.03357973116425e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.0500000000174623	0.06999999999970896	19.890000000130385	0.0	402.0	"idle"	2	2
16-4-2022 5:19:59	1650100799.3825054	1500.0	0.0	198289.94	28057.15	3448207.23	29.0	110266350	1948198880	0.0	4.016842879239154e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.06000000000130967	19.87999999988824	0.0	201.0	"idle"	2	2
16-4-2022 5:20:4	1650100804.386546	600.0	0.0	198289.99	28057.18	3448227.15	29.0	110266350	1948199282	0.0	8.033507771982214e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.029999999998835847	19.919999999925494	0.0	402.0	"idle"	2	2
16-4-2022 5:20:9	1650100809.390472	1500.0	0.0	198290.05	28057.25	3448247.02	29.0	110266350	1948200038	0.0	1.5108137693631013e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.06999999999970896	19.87000000011176	0.0	756.0	"idle"	2	2
