time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
8-4-2022 15:1:3	1649444463.7551005	1800.0	34.2	57896.33	10498.55	986281.29	8.5	370049354	885921210	5.755383951279616e-07	1.978413233252368e-06	51.121	5.745	433.3	69	70	-41	0	0	0.0	5.279999999998836	0.9799999999995634	13.790000000037253	288.0	990.0	"augmented_reality"	2	2
8-4-2022 15:1:8	1649444468.759096	1800.0	29.5	57901.46	10499.41	986295.24	9.2	370049420	885921439	1.3189460516960945e-07	4.5763431187637213e-07	50.147	5.745	390.0	69	70	-41	0	0	0.0	5.129999999997381	0.8600000000005821	13.949999999953434	66.0	229.0	"augmented_reality"	2	2
8-4-2022 15:1:13	1649444473.7631557	1800.0	29.4	57906.7	10500.38	986309.05	9.3	370049420	885922195	0.0	1.510773315047806e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.239999999997963	0.9699999999993452	13.81000000005588	0.0	756.0	"augmented_reality"	2	2
8-4-2022 15:1:18	1649444478.7671185	1800.0	29.9	57911.76	10501.38	986322.98	9.4	370049420	885922396	0.0	4.016816467928246e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.060000000004948	1.0	13.929999999934807	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:1:23	1649444483.7711253	1800.0	30.0	57916.97	10502.4	986336.71	9.0	370049420	885922798	0.0	8.033562124011224e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.209999999999127	1.0200000000004366	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:1:28	1649444488.7751205	1800.0	34.3	57922.16	10503.47	986350.49	8.5	370049420	885923200	0.0	8.033580879459519e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	1.069999999999709	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:1:33	1649444493.7790997	1800.0	31.1	57927.31	10504.44	986364.28	9.2	370049420	885923200	0.0	0.0	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.149999999994179	0.9700000000011642	13.790000000037253	0.0	0.0	"augmented_reality"	2	2
8-4-2022 15:1:38	1649444498.7831578	1800.0	30.2	57932.5	10505.48	986378.05	9.4	370049420	885923602	0.0	8.033479447976901e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	1.0399999999990541	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:1:43	1649444503.7870927	1800.0	29.6	57937.53	10506.48	986391.99	9.4	370049420	885924358	0.0	1.5108110339496466e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.029999999998836	1.0	13.93999999994412	0.0	756.0	"augmented_reality"	2	2
8-4-2022 15:1:48	1649444508.7911122	1800.0	29.3	57942.73	10507.5	986405.76	9.0	370049420	885924559	0.0	4.016770918802257e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.200000000004366	1.0200000000004366	13.770000000018626	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:1:53	1649444513.7951207	1800.0	32.8	57947.83	10508.58	986419.58	8.5	370049420	885925105	0.0	1.09112523800723e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	1.0799999999999272	13.819999999948777	0.0	546.0	"augmented_reality"	2	2
8-4-2022 15:1:58	1649444518.7991033	1800.0	29.8	57952.9	10509.6	986433.44	9.1	370050358	885925854	1.8745069387481285e-06	1.4968077794481325e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.069999999999709	1.0200000000004366	13.85999999998603	938.0	749.0	"augmented_reality"	2	2
8-4-2022 15:2:3	1649444523.8032784	1800.0	29.9	57958.13	10510.6	986447.23	9.3	370050712	885926671	7.07409286907562e-07	1.6326366875804467e-06	50.634	5.745	390.0	69	70	-41	0	0	0.0	5.2299999999959255	1.0	13.790000000037253	354.0	817.0	"augmented_reality"	2	2
8-4-2022 15:2:8	1649444528.8072467	1800.0	29.9	57963.17	10511.61	986461.15	9.3	370050712	885927073	0.0	8.033624132153722e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.040000000000873	1.0100000000002183	13.92000000004191	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:2:13	1649444533.8112478	1800.0	29.7	57968.34	10512.67	986474.91	9.0	370050712	885927736	0.0	1.3249397459594396e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.169999999998254	1.0599999999994907	13.760000000009313	0.0	663.0	"augmented_reality"	2	2
8-4-2022 15:2:18	1649444538.8152018	1800.0	32.0	57973.55	10513.62	986488.76	8.9	370050846	885928170	2.677882366125116e-07	8.673141394763434e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.210000000006403	0.9500000000007276	13.849999999976717	134.0	434.0	"augmented_reality"	2	2
8-4-2022 15:2:23	1649444543.8191886	1800.0	29.7	57978.64	10514.64	986502.63	9.1	370050846	885928572	0.0	8.033594276261919e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.0899999999965075	1.0199999999986176	13.869999999995343	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:2:28	1649444548.8231814	1800.0	31.0	57983.88	10515.65	986516.37	9.3	370050846	885928773	0.0	4.016792353556394e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.239999999997963	1.0100000000002183	13.739999999990687	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:2:33	1649444553.8271277	1800.0	30.6	57988.94	10516.66	986530.26	9.3	370050846	885928974	0.0	4.0168298649266053e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.060000000004948	1.0100000000002183	13.89000000001397	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:2:38	1649444558.8312528	1800.0	30.0	57994.24	10517.63	986544.0	9.0	370050846	885929376	0.0	8.03337189512723e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.299999999995634	0.9699999999993452	13.739999999990687	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:2:43	1649444563.8351934	1800.0	31.9	57999.32	10518.66	986557.87	8.9	370050846	885929931	0.0	1.1091258796435e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.080000000001746	1.0300000000006548	13.869999999995343	0.0	555.0	"augmented_reality"	2	2
8-4-2022 15:2:48	1649444568.8391802	1800.0	29.8	58004.6	10519.58	986571.69	9.1	370050846	885930333	0.0	8.033594276261919e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.279999999998836	0.9200000000000728	13.819999999948777	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:2:53	1649444573.8432589	1800.0	31.4	58009.8	10520.63	986585.43	9.2	370050846	885930879	0.0	1.0911099539765036e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.200000000004366	1.0499999999992724	13.740000000107102	0.0	546.0	"augmented_reality"	2	2
8-4-2022 15:2:58	1649444578.8470874	1800.0	29.9	58014.88	10521.62	986599.34	9.3	370050846	885931080	0.0	4.016924220603254e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.07999999999447	0.9900000000016007	13.909999999916181	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:3:3	1649444583.8510983	1800.0	29.8	58020.11	10522.65	986613.07	9.0	370051134	885932070	5.755383128625256e-07	1.978412950464932e-06	50.634	5.745	390.0	69	70	-41	0	0	0.0	5.230000000003201	1.0299999999988358	13.729999999981374	288.0	990.0	"augmented_reality"	2	2
8-4-2022 15:3:8	1649444588.8551047	1800.0	32.7	58025.27	10523.69	986626.91	8.5	370051200	885932299	1.3189431609689272e-07	4.57633308881643e-07	51.121	5.745	433.3	68	70	-42	0	0	0.0	5.1599999999962165	1.0400000000008731	13.840000000083819	66.0	229.0	"augmented_reality"	2	2
8-4-2022 15:3:13	1649444593.8591652	1800.0	30.1	58030.46	10524.66	986640.74	9.1	370051200	885933055	0.0	1.510773099105317e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	0.9699999999993452	13.82999999995809	0.0	756.0	"augmented_reality"	2	2
8-4-2022 15:3:18	1649444598.86337	1800.0	30.2	58035.68	10525.7	986654.49	9.3	370051314	885933533	2.2780842450263367e-07	9.551967273005166e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	5.220000000001164	1.0400000000008731	13.75	114.0	478.0	"augmented_reality"	2	2
8-4-2022 15:3:23	1649444603.8674767	1800.0	30.3	58040.76	10526.73	986668.38	9.3	370051314	885933734	0.0	4.016700874683074e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.080000000001746	1.0299999999988358	13.89000000001397	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:3:28	1649444608.8715053	1800.0	29.9	58045.98	10527.7	986682.16	9.0	370051314	885934136	0.0	8.033527292696729e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.220000000001164	0.9700000000011642	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:3:33	1649444613.875542	1800.0	34.0	58051.16	10528.74	986695.89	8.4	370051314	885934538	0.0	8.033514278876511e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	1.0399999999990541	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:3:38	1649444618.87964	1800.0	29.6	58056.42	10529.59	986709.76	9.1	370051314	885934739	0.0	4.016707955534948e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.259999999994761	0.8500000000003638	13.869999999995343	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:3:43	1649444623.8831253	1800.0	31.4	58061.52	10530.66	986723.55	9.2	370051314	885935495	0.0	1.51094673679613e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	1.069999999999709	13.790000000037253	0.0	756.0	"augmented_reality"	2	2
8-4-2022 15:3:48	1649444628.8871047	1800.0	29.7	58066.6	10531.6	986737.53	9.3	370051314	885935897	0.0	8.0336061420385e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.080000000001746	0.9400000000005093	13.979999999981374	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:3:53	1649444633.8911216	1800.0	29.6	58071.8	10532.6	986751.32	9.0	370051314	885936242	0.0	6.894461160581899e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.200000000004366	1.0	13.789999999920838	0.0	345.0	"augmented_reality"	2	2
8-4-2022 15:3:58	1649444638.8953128	1800.0	31.2	58076.9	10533.64	986765.2	9.0	370051314	885936644	0.0	8.03326625883274e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	1.0399999999990541	13.880000000004657	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:4:3	1649444643.8993845	1800.0	30.0	58082.04	10534.68	986779.03	9.1	370051314	885937133	0.0	9.77204221072794e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	1.0400000000008731	13.830000000074506	0.0	489.0	"augmented_reality"	2	2
8-4-2022 15:4:8	1649444648.9033778	1800.0	32.0	58087.34	10535.65	986792.76	9.1	370051602	885937835	5.755403420834753e-07	1.402879583828471e-06	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.299999999995634	0.9699999999993452	13.729999999981374	288.0	702.0	"augmented_reality"	2	2
8-4-2022 15:4:13	1649444653.9074028	1800.0	30.1	58092.35	10536.73	986806.67	9.3	370051668	885938619	1.3189382593300814e-07	1.5667387807799755e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.010000000002037	1.0799999999999272	13.910000000032596	66.0	784.0	"augmented_reality"	2	2
8-4-2022 15:4:18	1649444658.91125	1800.0	30.0	58097.62	10537.73	986820.39	9.0	370051668	885938928	0.0	6.175248318571244e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.2700000000040745	1.0	13.71999999997206	0.0	309.0	"augmented_reality"	2	2
8-4-2022 15:4:23	1649444663.915337	1800.0	29.8	58102.76	10538.71	986834.34	9.0	370051738	885939330	1.3988565160153365e-07	8.033433134830933e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	0.9799999999995634	13.949999999953434	70.0	402.0	"augmented_reality"	2	2
8-4-2022 15:4:28	1649444668.9194584	1800.0	29.8	58107.93	10539.74	986848.07	9.1	370051872	885939732	2.677792928182429e-07	8.033378784547287e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.169999999998254	1.0300000000006548	13.729999999981374	134.0	402.0	"augmented_reality"	2	2
8-4-2022 15:4:33	1649444673.9234445	1800.0	33.2	58113.18	10540.74	986861.81	9.1	370051872	885939732	0.0	0.0	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.25	1.0	13.740000000107102	0.0	0.0	"augmented_reality"	2	2
8-4-2022 15:4:38	1649444678.927563	1800.0	30.0	58118.24	10541.69	986875.76	9.3	370051872	885940134	0.0	8.033382994754248e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.059999999997672	0.9500000000007276	13.949999999953434	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:4:43	1649444683.931742	1800.0	29.7	58123.5	10542.64	986889.56	9.0	370051872	885940689	0.0	1.109073036566499e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	5.260000000002037	0.9499999999989086	13.800000000046566	0.0	555.0	"augmented_reality"	2	2
8-4-2022 15:4:48	1649444688.9357927	1800.0	31.1	58128.66	10543.53	986903.47	8.9	370051872	885941091	0.0	8.033491696170905e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	0.8900000000012369	13.909999999916181	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:4:53	1649444693.9398465	1800.0	29.8	58133.84	10544.5	986917.32	9.1	370051872	885941493	0.0	8.033486720337587e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	0.9699999999993452	13.849999999976717	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:4:58	1649444698.9432318	1800.0	31.3	58138.92	10545.6	986931.12	9.2	370051872	885941838	0.0	6.895331439442222e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.080000000001746	1.1000000000003638	13.800000000046566	0.0	345.0	"augmented_reality"	2	2
8-4-2022 15:5:3	1649444703.9470854	1800.0	29.9	58143.93	10546.67	986945.03	9.3	370051872	885942240	0.0	8.033808248390258e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.010000000002037	1.069999999999709	13.910000000032596	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:5:8	1649444708.9511113	1800.0	29.3	58149.09	10547.72	986958.84	9.0	370052160	885943230	5.755365852938046e-07	1.978407011947453e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.1599999999962165	1.0499999999992724	13.809999999939464	288.0	990.0	"augmented_reality"	2	2
8-4-2022 15:5:13	1649444713.9550982	1800.0	31.8	58154.18	10548.73	986972.72	9.0	370052226	885943813	1.3189483140131508e-07	1.1650710107116165e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.0900000000037835	1.0100000000002183	13.880000000004657	66.0	583.0	"augmented_reality"	2	2
8-4-2022 15:5:18	1649444718.959119	1800.0	29.9	58159.34	10549.72	986986.59	9.1	370052226	885944215	0.0	8.033539158275439e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.1599999999962165	0.9899999999997817	13.869999999995343	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:5:23	1649444723.9637215	1800.0	31.8	58164.49	10550.76	987000.38	9.2	370052226	885944617	0.0	8.032606477602141e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	1.0400000000008731	13.790000000037253	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:5:28	1649444728.9677944	1800.0	29.8	58169.61	10551.64	987014.35	9.3	370052226	885944818	0.0	4.016728049980268e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.120000000002619	0.8799999999991996	13.96999999997206	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:5:33	1649444733.9718058	1800.0	30.7	58174.87	10552.65	987028.1	9.0	370052226	885944818	0.0	0.0	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.260000000002037	1.0100000000002183	13.75	0.0	0.0	"augmented_reality"	2	2
8-4-2022 15:5:38	1649444738.975835	1800.0	32.1	58180.04	10553.58	987041.98	8.9	370052226	885945019	0.0	4.016762880828434e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.169999999998254	0.930000000000291	13.880000000004657	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:5:43	1649444743.979811	1800.0	29.8	58185.22	10554.58	987055.79	9.1	370052226	885945421	0.0	8.033612266323997e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	1.0	13.81000000005588	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:5:48	1649444748.9837997	1800.0	30.3	58190.42	10555.64	987069.52	9.4	370052226	885945823	0.0	8.033591214131716e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.0599999999994907	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:5:53	1649444753.9878037	1800.0	30.0	58195.56	10556.54	987083.43	9.4	370052226	885946024	0.0	4.016783358587069e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	0.9000000000014552	13.910000000032596	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:5:58	1649444758.9918149	1800.0	30.0	58200.72	10557.6	987097.16	9.0	370053185	885946917	1.916462554644616e-06	1.784568364231118e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0599999999994907	13.729999999981374	959.0	893.0	"augmented_reality"	2	2
8-4-2022 15:6:3	1649444763.995819	1800.0	33.0	58205.92	10558.6	987110.96	8.5	370053251	885947347	1.318943726544985e-07	8.593118218399142e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.0	13.79999999993015	66.0	430.0	"augmented_reality"	2	2
8-4-2022 15:6:8	1649444768.9998286	1800.0	29.5	58211.04	10559.56	987124.84	9.1	370053539	885948136	5.755384773934209e-07	1.5767356203590595e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.120000000002619	0.9599999999991269	13.880000000004657	288.0	789.0	"augmented_reality"	2	2
8-4-2022 15:6:14	1649444774.0031717	1800.0	30.7	58216.21	10560.63	987138.61	9.3	370053539	885948538	0.0	8.034627878565157e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.169999999998254	1.069999999999709	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:6:19	1649444779.007171	1800.0	30.0	58221.25	10561.68	987152.52	9.3	370053539	885949093	0.0	1.1091129326239156e-06	52.582	5.745	24.0	70	70	-40	0	0	0.0	5.040000000000873	1.0500000000010914	13.910000000032596	0.0	555.0	"augmented_reality"	2	2
8-4-2022 15:6:24	1649444784.0111942	1800.0	29.5	58226.39	10562.72	987166.32	9.0	370053673	885949603	2.677845110221858e-07	1.019179855382946e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	1.0399999999990541	13.79999999993015	134.0	510.0	"augmented_reality"	2	2
8-4-2022 15:6:29	1649444789.015207	1800.0	33.5	58231.55	10563.72	987180.17	8.5	370053673	885950051	0.0	8.952814787593365e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0	13.850000000093132	0.0	448.0	"augmented_reality"	2	2
8-4-2022 15:6:34	1649444794.0191247	1800.0	30.6	58236.7	10564.69	987194.01	9.1	370053673	885950051	0.0	0.0	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.149999999994179	0.9700000000011642	13.839999999967404	0.0	0.0	"augmented_reality"	2	2
8-4-2022 15:6:39	1649444799.0231853	1800.0	30.5	58241.8	10565.85	987207.77	9.4	370053673	885950453	0.0	8.033476003179067e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.100000000005821	1.1599999999998545	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:6:44	1649444804.0271554	1800.0	29.8	58246.91	10566.83	987221.69	9.4	370053673	885950654	0.0	4.01681053500038e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	0.9799999999995634	13.919999999925494	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:6:49	1649444809.031169	1800.0	30.1	58252.12	10567.89	987235.45	9.0	370053673	885951410	0.0	1.5107872794598376e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.209999999999127	1.0599999999994907	13.760000000009313	0.0	756.0	"augmented_reality"	2	2
8-4-2022 15:6:54	1649444814.0351913	1800.0	33.6	58257.35	10568.91	987249.24	8.5	370053673	885951812	0.0	8.03353724447005e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.2299999999959255	1.0200000000004366	13.790000000037253	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:6:59	1649444819.0392046	1800.0	29.5	58262.4	10569.84	987263.21	9.1	370053673	885952157	0.0	6.894466087929816e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.05000000000291	0.930000000000291	13.96999999997206	0.0	345.0	"augmented_reality"	2	2
8-4-2022 15:7:4	1649444824.043403	1800.0	30.1	58267.6	10570.88	987276.98	9.4	370053673	885952559	0.0	8.033254776794215e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.0399999999990541	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:7:9	1649444829.0473802	1800.0	29.8	58272.68	10571.77	987290.94	9.4	370053961	885953348	5.755421793634348e-07	1.5767457622144095e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.080000000001746	0.8900000000012369	13.959999999962747	288.0	789.0	"augmented_reality"	2	2
8-4-2022 15:7:14	1649444834.051405	1800.0	29.7	58277.94	10572.75	987304.68	9.0	370054027	885953778	1.3189383221713745e-07	8.593083008086229e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.260000000002037	0.9799999999995634	13.740000000107102	66.0	430.0	"augmented_reality"	2	2
8-4-2022 15:7:19	1649444839.055487	1800.0	34.7	58283.2	10573.73	987318.45	8.5	370054027	885954534	0.0	1.5107666208593497e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.259999999994761	0.9799999999995634	13.769999999902211	0.0	756.0	"augmented_reality"	2	2
8-4-2022 15:7:24	1649444844.059478	1800.0	29.3	58288.31	10574.64	987332.4	9.2	370054027	885954735	0.0	4.0167936932361245e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	0.9099999999998545	13.95000000006985	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:7:29	1649444849.0635788	1800.0	30.4	58293.54	10575.64	987346.21	9.4	370054027	885955137	0.0	8.033411318079425e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.230000000003201	1.0	13.809999999939464	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:7:34	1649444854.067562	1800.0	30.9	58298.7	10576.55	987360.12	9.3	370054027	885955338	0.0	4.016800200264663e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.1599999999962165	0.9099999999998545	13.910000000032596	0.0	201.0	"augmented_reality"	5	2
8-4-2022 15:7:39	1649444859.071575	1800.0	29.9	58303.86	10577.64	987373.88	9.0	370054027	885955539	0.0	4.016776086088131e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0900000000001455	13.760000000009313	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:7:44	1649444864.0755694	1800.0	32.2	58308.96	10578.69	987387.75	9.0	370054027	885955941	0.0	8.033582027755117e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	1.0500000000010914	13.869999999995343	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:7:49	1649444869.0795836	1800.0	30.0	58314.05	10579.72	987401.63	9.1	370054027	885956496	0.0	1.1091095505951228e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.0900000000037835	1.0299999999988358	13.880000000004657	0.0	555.0	"augmented_reality"	2	2
8-4-2022 15:7:54	1649444874.0875	1800.0	31.8	58319.23	10580.76	987415.47	9.2	370054027	885956898	0.0	8.027290852633476e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	1.0400000000008731	13.839999999967404	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:7:59	1649444879.0915017	1800.0	29.8	58324.28	10581.77	987429.41	9.3	370054027	885957444	0.0	1.091126693651536e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.049999999995634	1.0100000000002183	13.940000000060536	0.0	546.0	"augmented_reality"	2	2
8-4-2022 15:8:4	1649444884.0956616	1800.0	29.3	58329.51	10582.77	987443.21	9.0	370054027	885957645	0.0	4.016658198726112e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.230000000003201	1.0	13.79999999993015	0.0	201.0	"augmented_reality"	2	2
