time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
14-5-2022 11:58:56	1652543936.2548878	1500.0	91.2	1255593.26	177744.19	11887972.43	17.5	684780162	19999187145	1.9424714219152517e-06	3.699089096671945e-06	55.017	5.745	351.0	64	70	-46	0	0	0.0	17.59000000008382	0.08999999999650754	1.8599999994039536	972.0	1851.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-840.8"	"[5, 5]"	"-839.77"	"[5, 5, 5, 5, 5]"	"-834.9"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-837.85"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-829.83"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-826.05"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-811.12"
14-5-2022 11:59:1	1652543941.2554152	1500.0	97.3	1255609.68	177744.26	11887975.59	17.5	684781484	19999188249	2.6437211498649834e-06	2.2077671327162947e-06	54.53	5.745	390.0	67	70	-43	0	0	0.0	16.419999999925494	0.07000000000698492	3.1600000001490116	1322.0	1104.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-842.87"	"[5, 5]"	"-839.54"	"[5, 5, 5, 5, 5]"	"-836.12"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-831.7"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-818.52"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-829.2"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]"	"-838.68"
14-5-2022 11:59:6	1652543946.2589476	1500.0	94.8	1255627.51	177744.34	11887977.34	17.5	684783399	19999189855	3.827296084461814e-06	3.2097323820604035e-06	53.556	5.745	390.0	66	70	-44	0	0	0.0	17.830000000074506	0.07999999998719431	1.75	1915.0	1606.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[6]"	"-857.71"	"[6, 6]"	"-863.85"	"[6, 6, 6, 6, 6]"	"-874.98"	"[6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-847.38"	"[6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-846.33"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 0, 0]"	"-861.04"	"[6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-1001.93"
14-5-2022 11:59:11	1652543951.2594328	1500.0	86.5	1255644.39	177744.44	11887979.91	17.5	684785537	19999192204	4.2755851127765416e-06	4.697544167405096e-06	55.017	5.745	433.3	64	70	-46	0	0	0.0	16.87999999988824	0.10000000000582077	2.5700000002980232	2138.0	2349.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-855.97"	"[5, 5]"	"-856.72"	"[6, 0, 0, 0, 6]"	"-895.91"	"[6, 6, 6, 6, 5, 5, 5, 5, 5, 5]"	"-861.53"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]"	"-853.84"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-880.54"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]"	"-898.58"
14-5-2022 11:59:16	1652543956.2629552	1500.0	97.0	1255662.96	177744.5	11887980.83	17.5	684786266	19999193006	1.4569735923836766e-06	1.6028708108253893e-06	55.017	5.745	433.3	67	70	-43	0	0	0.0	18.570000000065193	0.059999999997671694	0.9199999999254942	729.0	802.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[6]"	"-863.27"	"[6, 6]"	"-865.94"	"[5, 5, 5, 5, 5]"	"-860.7"	"[6, 6, 6, 6, 6, 5, 5, 5, 5, 5]"	"-864.5"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-843.33"	"[6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5]"	"-873.46"	"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-976.09"
14-5-2022 11:59:21	1652543961.2668989	1500.0	97.2	1255681.96	177744.53	11887981.42	17.5	684786266	19999193408	0.0	8.033663557581618e-07	54.53	5.745	24.0	67	70	-43	0	0	0.0	19.0	0.029999999998835847	0.5899999998509884	0.0	402.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-855.98"	"[5, 5]"	"-856.12"	"[5, 5, 5, 5, 5]"	"-850.7"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-843.92"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-834.1"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5]"	"-848.12"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5]"	"-840.71"
14-5-2022 11:59:26	1652543966.270845	1500.0	76.3	1255699.28	177744.6	11887983.61	17.5	684788908	19999195970	5.279833086137359e-06	5.119959260667643e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	17.320000000065193	0.07000000000698492	2.1899999994784594	2642.0	2562.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-853.54"	"[5, 5]"	"-852.76"	"[5, 5, 5, 5, 5]"	"-852.41"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-842.71"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-834.28"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-824.2"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-821.41"
14-5-2022 11:59:31	1652543971.2709472	1500.0	86.5	1255717.49	177744.65	11887984.95	17.5	684789789	19999196773	1.7619639567118915e-06	1.6059671478316107e-06	53.556	5.745	433.3	64	70	-46	0	0	0.0	18.209999999962747	0.04999999998835847	1.3399999998509884	881.0	803.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-858.03"	"[5, 5]"	"-855.42"	"[5, 5, 5, 5, 5]"	"-847.28"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-846.64"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-844.2"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5]"	"-838.12"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-842.87"
14-5-2022 11:59:36	1652543976.2748857	1500.0	97.3	1255735.53	177744.72	11887986.47	17.5	684790671	19999197921	1.7626116132145553e-06	2.2941928933903733e-06	55.017	5.745	433.3	67	70	-43	0	0	0.0	18.040000000037253	0.07000000000698492	1.5200000014156103	882.0	1148.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-855.65"	"[5, 5]"	"-851.52"	"[5, 5, 5, 5, 5]"	"-849.41"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-845.64"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5]"	"-842.49"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5]"	"-851.63"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-819.75"
14-5-2022 11:59:41	1652543981.2788289	1500.0	89.5	1255752.65	177744.78	11887988.86	17.5	684792609	19999200515	3.872945636373521e-06	5.183911754774465e-06	55.017	5.745	433.3	65	70	-45	0	0	0.0	17.119999999878928	0.059999999997671694	2.3899999987334013	1938.0	2594.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-852.35"	"[5, 5]"	"-853.25"	"[5, 5, 5, 5, 5]"	"-842.68"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-839.13"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6]"	"-852.64"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5]"	"-850.74"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5]"	"-823.26"
14-5-2022 11:59:46	1652543986.278962	1500.0	83.3	1255770.57	177744.84	11887990.5	17.5	684793642	19999201514	2.0659449318305544e-06	1.9979467443356475e-06	54.043	5.745	24.0	63	70	-47	0	0	0.0	17.920000000158325	0.059999999997671694	1.6400000005960464	1033.0	999.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-857.09"	"[5, 5]"	"-855.44"	"[5, 5, 5, 5, 5]"	"-848.96"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-851.39"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5]"	"-854.25"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5]"	"-857.57"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5]"	"-832.22"
14-5-2022 11:59:51	1652543991.282773	1500.0	74.1	1255787.84	177744.9	11887992.69	17.5	684794719	19999202426	2.15235952212326e-06	1.822610848817468e-06	53.556	5.745	390.0	65	70	-45	0	0	0.0	17.270000000018626	0.059999999997671694	2.1899999994784594	1077.0	912.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-855.65"	"[5, 5]"	"-857.07"	"[5, 5, 5, 5, 5]"	"-850.51"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-840.23"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]"	"-842.21"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-843.65"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-826.41"
14-5-2022 11:59:56	1652543996.2829494	1500.0	97.0	1255805.72	177744.98	11887994.38	17.5	684795778	19999204217	2.1179252669955454e-06	3.581873610187934e-06	55.017	5.745	433.3	66	70	-44	0	0	0.0	17.87999999988824	0.08000000001629815	1.6900000013411045	1059.0	1791.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[6]"	"-869.2"	"[5, 5]"	"-856.95"	"[5, 5, 5, 5, 5]"	"-850.52"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-848.82"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]"	"-849.88"	"[5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-857.28"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-845.41"
