time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
9-4-2022 5:16:49	1649495809.2023168	800.0	13.3	38920.08	7122.64	1215376.06	37.1	33951654	609705429	0.0	8.033524230617591e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.6600000000034925	0.9800000000004729	17.260000000009313	0.0	402.0	"game"	6
9-4-2022 5:16:54	1649495814.202814	1500.0	8.5	38921.27	7123.25	1215394.27	37.1	33951654	609705630	0.0	4.01960017748021e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.1899999999950523	0.6099999999996726	18.209999999962747	0.0	201.0	"game"	6
9-4-2022 5:16:59	1649495819.2064044	800.0	13.9	38923.12	7124.1	1215411.55	37.1	33951654	609706032	0.0	8.034230867260452e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.8500000000058208	0.8500000000003638	17.28000000002794	0.0	402.0	"game"	6
9-4-2022 5:17:4	1649495824.2103674	800.0	12.1	38925.03	7124.95	1215428.71	37.0	33951654	609706788	0.0	1.5108025398341595e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.9099999999962165	0.8499999999994543	17.15999999991618	0.0	756.0	"game"	6
9-4-2022 5:17:9	1649495829.214439	800.0	11.7	38926.82	7125.74	1215445.83	37.0	33951788	609706896	2.6778194654935724e-07	2.1582425542784017e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.7900000000008731	0.7899999999999636	17.12000000011176	134.0	108.0	"game"	6
9-4-2022 5:17:14	1649495834.2183018	1500.0	6.1	38927.84	7126.18	1215464.03	37.1	33951858	609707097	1.3989192347792678e-07	4.0168966598661836e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	1.0199999999967986	0.4400000000005093	18.199999999953434	70.0	201.0	"game"	6
9-4-2022 5:17:19	1649495839.222292	800.0	12.4	38929.48	7126.97	1215481.32	37.0	33951858	609707298	0.0	4.016794458767799e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.6400000000066939	0.7899999999999636	17.290000000037253	0.0	201.0	"game"	6
9-4-2022 5:17:24	1649495844.226219	1500.0	5.1	38930.48	7127.33	1215499.56	37.0	33951858	609707700	0.0	8.033690351782598e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.0	0.3599999999996726	18.239999999990687	0.0	402.0	"game"	6
9-4-2022 5:17:29	1649495849.226334	800.0	10.7	38932.12	7127.99	1215516.83	37.1	33952146	609708402	5.759867617788707e-07	1.4039677318359971e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.639999999999418	0.6599999999998545	17.270000000018626	288.0	702.0	"game"	6
9-4-2022 5:17:34	1649495854.2302985	1500.0	5.6	38933.03	7128.36	1215535.1	37.1	33952212	609708985	1.3189541583681344e-07	1.1650761732251851e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.9099999999962165	0.36999999999989086	18.270000000018626	66.0	583.0	"game"	6
9-4-2022 5:17:39	1649495859.234314	900.0	10.8	38934.7	7128.96	1215552.38	37.1	33952212	609709819	0.0	1.6666615222283665e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.6699999999982538	0.6000000000003638	17.27999999979511	0.0	834.0	"game"	6
9-4-2022 5:17:44	1649495864.238298	1500.0	6.4	38935.63	7129.35	1215570.69	37.1	33952212	609710221	0.0	8.033598869461598e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.930000000000291	0.3900000000003274	18.31000000005588	0.0	402.0	"game"	6
9-4-2022 5:17:49	1649495869.239499	800.0	11.0	38937.2	7129.98	1215587.96	37.1	33952212	609710422	0.0	4.019034505088967e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.569999999999709	0.6299999999991996	17.270000000018626	0.0	201.0	"game"	6
9-4-2022 5:17:54	1649495874.2429876	1500.0	4.9	38938.09	7130.24	1215606.26	37.0	33952212	609710824	0.0	8.034394337751866e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.8899999999994179	0.2600000000002183	18.300000000046566	0.0	402.0	"game"	6
9-4-2022 5:17:59	1649495879.2464118	800.0	11.1	38939.73	7130.86	1215623.55	37.1	33952212	609711226	0.0	8.034497706601038e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.6400000000066939	0.6199999999998909	17.290000000037253	0.0	402.0	"game"	6
9-4-2022 5:18:4	1649495884.2503035	1500.0	5.6	38940.66	7131.19	1215641.81	37.1	33952212	609711781	0.0	1.1091367130962437e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.930000000000291	0.32999999999992724	18.260000000009313	0.0	555.0	"game"	6
9-4-2022 5:18:9	1649495889.254306	800.0	10.8	38942.22	7131.79	1215659.06	37.1	33952212	609711982	0.0	4.016784506878783e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.5599999999976717	0.6000000000003638	17.25	0.0	201.0	"game"	6
9-4-2022 5:18:14	1649495894.2582278	1500.0	5.4	38943.24	7132.06	1215677.27	37.2	33952212	609712183	0.0	4.016849386427053e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.0199999999967986	0.27000000000043656	18.209999999962747	0.0	201.0	"game"	6
9-4-2022 5:18:19	1649495899.2593424	800.0	9.8	38944.82	7132.56	1215694.57	37.1	33952212	609712585	0.0	8.038208111623677e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.5800000000017462	0.5	17.300000000046566	0.0	402.0	"game"	6
9-4-2022 5:18:24	1649495904.2623954	1500.0	6.6	38945.83	7132.96	1215712.83	37.1	33953150	609713334	1.8748552321792576e-06	1.4970858943520937e-06	38.946	5.745	433.3	66	70	-44	0	0	0.0	1.0100000000020373	0.3999999999996362	18.260000000009313	938.0	749.0	"game"	6
9-4-2022 5:18:29	1649495909.2663853	800.0	11.2	38947.44	7133.65	1215730.14	37.1	33953504	609713863	7.07435475698194e-07	1.0571564029501262e-06	37.972	5.745	433.3	66	70	-44	0	0	0.0	1.610000000000582	0.6899999999995998	17.30999999982305	354.0	529.0	"game"	6
9-4-2022 5:18:34	1649495914.2703617	1500.0	8.4	38948.65	7134.23	1215748.43	37.1	33953504	609714619	0.0	1.5107985087619242e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.2099999999991269	0.5799999999999272	18.290000000037253	0.0	756.0	"game"	6
9-4-2022 5:18:39	1649495919.2743268	800.0	12.4	38950.36	7135.0	1215765.71	37.1	33953504	609715453	0.0	1.6666782776624771e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.7099999999991269	0.7700000000004366	17.28000000002794	0.0	834.0	"game"	6
9-4-2022 5:18:44	1649495924.2782502	1500.0	10.0	38951.66	7135.77	1215783.96	37.1	33953504	609715654	0.0	4.016848046710174e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.3000000000029104	0.7700000000004366	18.25	0.0	201.0	"game"	6
9-4-2022 5:18:49	1649495929.2822258	800.0	12.1	38953.43	7136.56	1215801.25	37.0	33953504	609716056	0.0	8.033612266323997e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.7699999999967986	0.7899999999999636	17.290000000037253	0.0	402.0	"game"	6
9-4-2022 5:18:54	1649495934.2861717	1500.0	8.7	38954.79	7137.21	1215819.53	37.1	33953504	609716458	0.0	8.033660112625887e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.360000000000582	0.6499999999996362	18.28000000002794	0.0	402.0	"game"	6
9-4-2022 5:18:59	1649495939.2863228	800.0	13.4	38956.64	7138.17	1215836.8	37.1	33953504	609716659	0.0	4.0198784731411e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.8499999999985448	0.9600000000000364	17.270000000018626	0.0	201.0	"game"	6
9-4-2022 5:19:4	1649495944.2865655	1500.0	8.0	38957.87	7138.72	1215855.03	37.1	33953504	609717061	0.0	8.039609741081408e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.2300000000032014	0.5500000000001819	18.229999999981374	0.0	402.0	"game"	6
9-4-2022 5:19:9	1649495949.2903469	1500.0	7.1	38959.01	7139.24	1215873.28	37.1	33953504	609717616	0.0	1.1091611816243857e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.139999999999418	0.5199999999995271	18.25	0.0	555.0	"game"	6
9-4-2022 5:19:14	1649495954.2943742	800.0	13.4	38960.94	7140.03	1215890.53	37.1	33953504	609718018	0.0	8.033529206497376e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.930000000000291	0.7899999999999636	17.25	0.0	402.0	"game"	6
9-4-2022 5:19:19	1649495959.2983527	1500.0	7.3	38962.05	7140.46	1215908.77	37.1	33953504	609718466	0.0	8.952876212817989e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.110000000000582	0.43000000000029104	18.239999999990687	0.0	448.0	"game"	6
9-4-2022 5:19:24	1649495964.3023906	800.0	12.3	38963.79	7141.28	1215926.06	37.1	33953504	609718667	0.0	4.016756182541489e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.7399999999979627	0.819999999999709	17.290000000037253	0.0	201.0	"game"	6
9-4-2022 5:19:29	1649495969.306298	1500.0	5.6	38964.81	7141.67	1215944.33	37.1	33953792	609719369	5.755502141733129e-07	1.40290364704745e-06	37.485	5.745	433.3	66	70	-44	0	0	0.0	1.0199999999967986	0.3900000000003274	18.270000000018626	288.0	702.0	"game"	6
9-4-2022 5:19:34	1649495974.310312	800.0	12.4	38966.5	7142.48	1215961.63	37.1	33953858	609719799	1.318941150035763e-07	8.593101432051182e-07	37.972	5.745	433.3	66	70	-44	0	0	0.0	1.6900000000023283	0.8099999999994907	17.299999999813735	66.0	430.0	"game"	6
9-4-2022 5:19:39	1649495979.3142416	1500.0	5.6	38967.45	7142.85	1215979.96	37.1	33953858	609720786	0.0	1.972449806322679e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.9499999999970896	0.37000000000080036	18.330000000074506	0.0	987.0	"game"	6
9-4-2022 5:19:44	1649495984.3183546	800.0	11.5	38969.14	7143.49	1215997.23	37.2	33953858	609721188	0.0	8.033391797928521e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.6900000000023283	0.6399999999994179	17.270000000018626	0.0	402.0	"game"	6
9-4-2022 5:19:49	1649495989.3222277	1500.0	5.9	38970.1	7143.84	1216015.52	37.1	33953858	609721590	0.0	8.033776859994383e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.9599999999991269	0.3500000000003638	18.290000000037253	0.0	402.0	"game"	6
9-4-2022 5:19:54	1649495994.3223715	800.0	10.8	38971.68	7144.51	1216032.74	37.1	33953858	609721791	0.0	4.019884223457767e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.5800000000017462	0.6700000000000728	17.21999999997206	0.0	201.0	"game"	6
9-4-2022 5:19:59	1649495999.326297	1500.0	6.3	38972.61	7144.9	1216051.03	37.1	33953858	609722193	0.0	8.033693031212526e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.930000000000291	0.3899999999994179	18.290000000037253	0.0	402.0	"game"	6
9-4-2022 5:20:4	1649496004.3265116	800.0	11.0	38974.26	7145.47	1216068.27	37.2	33953858	609722394	0.0	4.019827487719586e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.6500000000014552	0.5700000000006185	17.239999999990687	0.0	201.0	"game"	6
9-4-2022 5:20:9	1649496009.330314	1500.0	5.9	38975.22	7145.84	1216086.51	37.1	33953858	609723150	0.0	1.5108510583553957e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.9599999999991269	0.36999999999989086	18.239999999990687	0.0	756.0	"game"	6
9-4-2022 5:20:14	1649496014.3311796	1500.0	6.4	38976.3	7146.24	1216104.55	37.1	33953858	609723552	0.0	8.038608198815827e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.0800000000017462	0.3999999999996362	18.040000000037253	0.0	402.0	"game"	6
9-4-2022 5:20:19	1649496019.334327	800.0	10.3	38977.69	7146.79	1216121.99	37.1	33953858	609723753	0.0	4.01747111148154e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.389999999999418	0.5500000000001819	17.43999999994412	0.0	201.0	"game"	6
9-4-2022 5:20:24	1649496024.3348887	1500.0	5.2	38978.52	7147.13	1216140.27	37.1	33953858	609724155	0.0	8.039096865071577e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.8299999999944703	0.3400000000001455	18.28000000002794	0.0	402.0	"game"	6
9-4-2022 5:20:29	1649496029.3383248	800.0	9.4	38979.99	7147.68	1216157.54	37.2	33954146	609724857	5.756044344373173e-07	1.403035808940961e-06	36.998	5.745	433.3	66	70	-44	0	0	0.0	1.4700000000011642	0.5500000000001819	17.270000000018626	288.0	702.0	"game"	6
9-4-2022 5:20:34	1649496034.3396883	1500.0	5.6	38980.92	7147.98	1216175.83	37.1	33954212	609725086	1.3196401299522784e-07	4.578751359985935e-07	36.511	5.745	390.0	66	70	-44	0	0	0.0	0.930000000000291	0.2999999999992724	18.290000000037253	66.0	229.0	"game"	6
9-4-2022 5:20:39	1649496039.3423212	800.0	10.2	38982.39	7148.5	1216193.09	37.1	33954212	609726274	0.0	2.374749525117594e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.4700000000011642	0.5200000000004366	17.260000000009313	0.0	1188.0	"game"	6
9-4-2022 5:20:44	1649496044.3463123	1500.0	7.3	38983.28	7149.06	1216211.39	37.1	33954212	609726676	0.0	8.033587386472247e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.8899999999994179	0.5600000000004002	18.299999999813735	0.0	402.0	"game"	6
9-4-2022 5:20:49	1649496049.3503437	800.0	9.7	38984.86	7149.68	1216228.66	37.1	33954212	609726877	0.0	4.016761541169258e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.5800000000017462	0.6199999999998909	17.270000000018626	0.0	201.0	"game"	6
9-4-2022 5:20:54	1649496054.350932	1500.0	5.1	38985.7	7149.97	1216246.92	37.1	33954212	609727279	0.0	8.039053553427534e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.8399999999965075	0.2899999999999636	18.260000000009313	0.0	402.0	"game"	6
9-4-2022 5:20:59	1649496059.3543742	800.0	10.5	38987.1	7150.57	1216264.24	37.1	33954212	609727480	0.0	4.01723449638251e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.4000000000014552	0.5999999999994543	17.320000000065193	0.0	201.0	"game"	6
9-4-2022 5:21:4	1649496064.3548698	1500.0	5.4	38988.04	7150.91	1216282.51	37.2	33954212	609727882	0.0	8.039203038067048e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.9400000000023283	0.3400000000001455	18.270000000018626	0.0	402.0	"game"	6
9-4-2022 5:21:9	1649496069.3583307	800.0	9.6	38989.57	7151.43	1216299.8	37.2	33954212	609728437	0.0	1.1092322151739376e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.5299999999988358	0.5200000000004366	17.290000000037253	0.0	555.0	"game"	6
9-4-2022 5:21:14	1649496074.3622713	1500.0	7.3	38990.56	7152.03	1216317.99	37.1	33954212	609728638	0.0	4.016834266817e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.9899999999979627	0.5999999999994543	18.18999999994412	0.0	201.0	"game"	6
9-4-2022 5:21:19	1649496079.366237	900.0	11.9	38992.12	7152.89	1216335.26	37.2	33954282	609729148	1.39889050742102e-07	1.0191916554067431e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.5600000000049477	0.8600000000005821	17.270000000018626	70.0	510.0	"game"	6
9-4-2022 5:21:24	1649496084.370188	800.0	11.0	38993.77	7153.64	1216352.48	37.1	33954416	609729550	2.677883897211809e-07	8.033651691635429e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.6499999999941792	0.75	17.21999999997206	134.0	402.0	"game"	6
9-4-2022 5:21:29	1649496089.3703098	1500.0	8.4	38994.95	7154.3	1216370.77	37.1	33954704	609730051	5.759859653077949e-07	1.0019755854833517e-06	37.485	5.745	390.0	66	70	-44	0	0	0.0	1.180000000000291	0.6599999999998545	18.290000000037253	288.0	501.0	"game"	6
9-4-2022 5:21:34	1649496094.37451	800.0	12.6	38996.65	7155.19	1216388.03	37.1	33954770	609730481	1.318892072599269e-07	8.592781685116448e-07	36.511	5.745	390.0	66	70	-44	0	0	0.0	1.7000000000043656	0.8899999999994179	17.260000000009313	66.0	430.0	"game"	6
9-4-2022 5:21:39	1649496099.3784392	1500.0	10.2	38998.05	7155.93	1216406.32	37.1	33954770	609731468	0.0	1.972449994282447e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.4000000000014552	0.7400000000006912	18.290000000037253	0.0	987.0	"game"	3
9-4-2022 5:21:44	1649496104.382373	800.0	13.1	38999.9	7156.77	1216423.59	37.1	33954770	609731870	0.0	8.033678868531721e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.8499999999985448	0.8400000000001455	17.270000000018626	0.0	402.0	"game"	6
9-4-2022 5:21:49	1649496109.3825495	1500.0	9.1	39001.27	7157.36	1216441.85	37.1	33954770	609732272	0.0	8.039716694324631e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.3699999999953434	0.589999999999236	18.260000000009313	0.0	402.0	"game"	6
9-4-2022 5:21:54	1649496114.3863652	800.0	12.5	39003.06	7158.31	1216459.15	37.2	33954770	609732473	0.0	4.0169345559771603e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.7900000000008731	0.9500000000007276	17.299999999813735	0.0	201.0	"game"	6
9-4-2022 5:21:59	1649496119.3902998	1500.0	8.2	39004.25	7159.0	1216477.42	37.1	33954770	609732875	0.0	8.03367810298283e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.1900000000023283	0.6899999999995998	18.270000000018626	0.0	402.0	"game"	6
9-4-2022 5:22:4	1649496124.3943174	800.0	13.2	39006.12	7160.0	1216494.69	37.1	33954770	609733277	0.0	8.033544899697075e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.8700000000026193	1.0	17.270000000018626	0.0	402.0	"game"	6
9-4-2022 5:22:9	1649496129.398245	1500.0	7.5	39007.18	7160.45	1216512.94	37.2	33954770	609733631	0.0	7.074442394330664e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.0599999999976717	0.4499999999998181	18.25	0.0	354.0	"game"	6
9-4-2022 5:22:14	1649496134.4023895	800.0	14.4	39009.13	7161.31	1216530.12	37.1	33954770	609733832	0.0	4.0166708291839195e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.9499999999970896	0.8600000000005821	17.180000000167638	0.0	201.0	"game"	6
9-4-2022 5:22:19	1649496139.406391	1500.0	5.9	39010.2	7161.68	1216548.41	37.2	33954770	609734234	0.0	8.033571310342304e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.069999999999709	0.36999999999989086	18.289999999804422	0.0	402.0	"game"	6
9-4-2022 5:22:24	1649496144.4103787	800.0	13.5	39012.01	7162.59	1216565.66	37.2	33955729	609734782	1.9164714118334897e-06	1.0951265210477084e-06	37.485	5.745	390.0	66	70	-44	0	0	0.0	1.8100000000049477	0.9099999999998545	17.25	959.0	548.0	"game"	6
9-4-2022 5:22:29	1649496149.4143252	1500.0	4.7	39012.98	7162.9	1216583.95	37.2	33956083	609735512	7.07441610289806e-07	1.4588485183942328e-06	36.998	5.745	433.3	65	70	-45	0	0	0.0	0.9700000000011642	0.3099999999994907	18.290000000037253	354.0	730.0	"game"	6
9-4-2022 5:22:34	1649496154.418301	1500.0	5.4	39014.02	7163.2	1216602.24	37.2	33956083	609735713	0.0	4.0168057503939e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.0399999999935972	0.3000000000001819	18.290000000037253	0.0	201.0	"game"	6
9-4-2022 5:22:39	1649496159.4223406	800.0	12.2	39015.78	7163.84	1216619.47	37.1	33956083	609736901	0.0	2.374082079954215e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.7600000000020373	0.6400000000003274	17.229999999981374	0.0	1188.0	"game"	6
9-4-2022 5:22:44	1649496164.423339	1500.0	6.6	39016.72	7164.21	1216637.72	37.2	33956083	609737303	0.0	8.038395120603086e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.9400000000023283	0.36999999999989086	18.25	0.0	402.0	"game"	6
9-4-2022 5:22:49	1649496169.426317	800.0	10.7	39018.35	7164.83	1216655.0	37.1	33956083	609737504	0.0	4.017607043762987e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.6299999999973807	0.6199999999998909	17.28000000002794	0.0	201.0	"game"	6
9-4-2022 5:22:54	1649496174.4269	1500.0	5.4	39019.3	7165.17	1216673.28	37.1	33956083	609737906	0.0	8.039062752321747e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.9500000000043656	0.3400000000001455	18.28000000002794	0.0	402.0	"game"	6
9-4-2022 5:22:59	1649496179.4304922	800.0	11.0	39020.96	7165.76	1216690.57	37.2	33956083	609738308	0.0	8.034227804644939e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.6599999999962165	0.5900000000001455	17.290000000037253	0.0	402.0	"game"	6
9-4-2022 5:23:4	1649496184.4343286	1500.0	6.8	39021.94	7166.13	1216708.83	37.2	33956083	609738509	0.0	4.016917904567604e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.9800000000032014	0.36999999999989086	18.260000000009313	0.0	201.0	"game"	6
9-4-2022 5:23:9	1649496189.4384131	800.0	11.1	39023.63	7166.77	1216726.04	37.1	33956083	609739064	0.0	1.1090939618227984e-06	36.024	5.745	24.0	66	70	-44	0	0	0.0	1.6899999999950523	0.6400000000003274	17.209999999962747	0.0	555.0	"game"	6
9-4-2022 5:23:14	1649496194.4423113	1500.0	6.1	39024.68	7167.08	1216744.27	37.1	33956083	609739466	0.0	8.03373666789436e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.0500000000029104	0.3099999999994907	18.229999999981374	0.0	402.0	"game"	6
9-4-2022 5:23:19	1649496199.4463155	800.0	10.9	39026.34	7167.63	1216761.51	37.1	33956083	609739667	0.0	4.016783167205181e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.6599999999962165	0.5500000000001819	17.239999999990687	0.0	201.0	"game"	6
9-4-2022 5:23:24	1649496204.4502504	1500.0	5.9	39027.36	7168.03	1216779.76	37.1	33956217	609740223	2.677892573402813e-07	1.1111255752328089e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.0200000000040745	0.3999999999996362	18.25	134.0	556.0	"game"	6
9-4-2022 5:23:29	1649496209.4542327	800.0	10.9	39028.93	7168.58	1216797.03	37.1	33956505	609740724	5.755416034983047e-07	1.0012025810855929e-06	36.511	5.745	433.3	65	70	-45	0	0	0.0	1.569999999999709	0.5500000000001819	17.270000000018626	288.0	501.0	"game"	6
9-4-2022 5:23:34	1649496214.454328	1500.0	6.6	39029.89	7168.99	1216815.29	37.1	33956571	609741154	1.319974823478251e-07	8.59983597114618e-07	37.972	5.745	433.3	65	70	-45	0	0	0.0	0.9599999999991269	0.4099999999998545	18.260000000009313	66.0	430.0	"game"	6
9-4-2022 5:23:39	1649496219.458441	800.0	9.8	39031.4	7169.44	1216832.62	37.1	33956571	609742342	0.0	2.3740471283430555e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.5100000000020373	0.4499999999998181	17.330000000074506	0.0	1188.0	"game"	6
9-4-2022 5:23:44	1649496224.4623716	1500.0	6.3	39032.38	7169.88	1216850.9	37.1	33956571	609742543	0.0	4.016842305076528e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	0.9799999999959255	0.4400000000005093	18.27999999979511	0.0	201.0	"game"	6
9-4-2022 5:23:49	1649496229.4663885	800.0	10.3	39033.85	7170.4	1216868.2	37.1	33956571	609742945	0.0	8.033546047982387e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.4700000000011642	0.5199999999995271	17.300000000046566	0.0	402.0	"game"	6
9-4-2022 5:23:54	1649496234.4703028	1500.0	7.1	39034.91	7170.88	1216886.49	37.1	33956571	609743347	0.0	8.033710638939376e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.0600000000049477	0.48000000000047294	18.290000000037253	0.0	402.0	"game"	6
9-4-2022 5:23:59	1649496239.4743128	800.0	11.7	39036.6	7171.55	1216903.78	37.1	33956571	609743548	0.0	4.016778574045331e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.6899999999950523	0.6700000000000728	17.290000000037253	0.0	201.0	"game"	6
9-4-2022 5:24:4	1649496244.478269	1500.0	8.2	39037.8	7172.24	1216922.07	37.1	33956571	609743950	0.0	8.033642887891552e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.2000000000043656	0.6899999999995998	18.290000000037253	0.0	402.0	"game"	6
9-4-2022 5:24:9	1649496249.4822366	800.0	12.3	39039.48	7173.09	1216939.32	37.1	33956571	609744505	0.0	1.1091199609684698e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.680000000000291	0.8500000000003638	17.25	0.0	555.0	"game"	6
9-4-2022 5:24:14	1649496254.482581	1500.0	9.3	39040.85	7173.8	1216957.56	37.1	33956571	609744706	0.0	4.0197232208094194e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.3699999999953434	0.7100000000000364	18.239999999990687	0.0	201.0	"game"	6
