time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
22-4-2022 9:14:8	1650633248.0765069	600.0	0.0	504875.45	68158.58	5217882.18	8.4	637972152	4923671925	2.677858506917023e-07	4.936052620958991e-07	35.537	5.745	24.0	69	70	-41	0	0	0.0	0.04999999998835847	0.08999999999650754	19.859999999403954	134.0	247.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[4]"	"578.76"	"[6, 4]"	"584.75"	"[4, 4, 4, 2, 2]"	"557.14"	"[4, 4, 6, 6, 6, 6, 6, 6, 6, 6]"	"604.07"	"[4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"574.76"	"[6, 6, 6, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"575.4"	"[6, 6, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5]"	"550.94"
22-4-2022 9:14:13	1650633253.0805836	600.0	0.0	504875.54	68158.64	5217902.04	8.4	637972152	4923672825	0.0	1.798533576696971e-06	35.05	5.745	24.0	69	70	-41	0	0	0.0	0.08999999996740371	0.059999999997671694	19.860000000335276	0.0	900.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"602.77"	"[4, 5]"	"592.54"	"[6, 4, 4, 4, 1]"	"584.71"	"[6, 6, 4, 4, 5, 5, 5, 5, 5, 5]"	"594.71"	"[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 1, 1, 1]"	"578.71"	"[6, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"612.36"	"[6, 6, 6, 6, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"804.4"
22-4-2022 9:14:18	1650633258.0843084	1800.0	0.0	504875.62	68158.7	5217921.89	8.4	637972152	4923673227	0.0	8.034014958586788e-07	36.024	5.745	24.0	69	70	-41	0	0	0.0	0.08000000001629815	0.059999999997671694	19.84999999962747	0.0	402.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"624.93"	"[6, 4]"	"612.27"	"[6, 6, 4, 4, 4]"	"607.3"	"[6, 6, 6, 6, 6, 4, 4, 1, 1, 1]"	"620.34"	"[4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"657.77"	"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"717.88"	"[4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"564.56"
22-4-2022 9:14:23	1650633263.0882912	600.0	0.0	504875.67	68158.73	5217941.82	8.4	637972152	4923673428	0.0	4.016800391648175e-07	35.05	5.745	24.0	69	70	-41	0	0	0.0	0.04999999998835847	0.029999999998835847	19.9300000006333	0.0	201.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"641.16"	"[4, 4]"	"624.07"	"[4, 4, 4, 4, 5]"	"608.36"	"[6, 4, 4, 4, 5, 5, 5, 5, 5, 5]"	"606.94"	"[4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"636.98"	"[6, 6, 6, 6, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"676.76"	"[6, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"654.7"
22-4-2022 9:14:28	1650633268.0921755	1800.0	0.0	504875.74	68158.8	5217961.67	8.4	637972152	4923673830	0.0	8.033758486413044e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	0.07000000000698492	0.07000000000698492	19.84999999962747	0.0	402.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"655.79"	"[4, 4]"	"635.44"	"[4, 4, 2, 2, 2]"	"631.54"	"[4, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"680.01"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"709.38"	"[4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"729.02"	"[6, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"648.88"
22-4-2022 9:14:33	1650633273.0961497	600.0	0.0	504875.8	68158.84	5217981.6	8.4	637972152	4923674031	0.0	4.01680747285092e-07	35.537	5.745	24.0	69	70	-41	0	0	0.0	0.059999999997671694	0.03999999999359716	19.929999999701977	0.0	201.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[4]"	"662.66"	"[4, 4]"	"658.6"	"[4, 4, 4, 4, 1]"	"638.99"	"[4, 4, 4, 1, 1, 1, 1, 1, 1, 1]"	"646.99"	"[6, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"674.69"	"[6, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"750.07"	"[4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"640.5"
22-4-2022 9:14:38	1650633278.1000347	1800.0	0.0	504875.86	68158.9	5218001.47	8.4	637972152	4923674433	0.0	8.033757720848978e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	0.059999999997671694	0.059999999997671694	19.87000000011176	0.0	402.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[4]"	"682.87"	"[6, 6]"	"697.66"	"[6, 6, 6, 6, 6]"	"708.78"	"[4, 4, 4, 4, 1, 1, 1, 1, 1, 1]"	"662.07"	"[4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"707.48"	"[6, 6, 6, 6, 6, 6, 6, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"706.59"	"[6, 6, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"631.76"
22-4-2022 9:14:43	1650633283.1040373	600.0	0.0	504875.92	68158.94	5218021.39	8.4	637972152	4923675189	0.0	1.5107905906469449e-06	36.024	5.745	24.0	69	70	-41	0	0	0.0	0.059999999997671694	0.04000000000814907	19.919999999925494	0.0	756.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"711.4"	"[6, 4]"	"701.71"	"[4, 4, 4, 4, 1]"	"672.58"	"[4, 4, 3, 3, 3, 3, 3, 3, 3, 3]"	"713.88"	"[6, 6, 6, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3]"	"714.98"	"[6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"806.96"	"[6, 6, 6, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"737.67"
22-4-2022 9:14:48	1650633288.1079178	1800.0	0.0	504875.98	68159.01	5218041.23	8.4	637972152	4923675390	0.0	4.016882496856745e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	0.059999999997671694	0.069999999992433	19.84000000078231	0.0	201.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[4]"	"714.08"	"[6, 6]"	"733.65"	"[6, 6, 6, 6, 6]"	"744.42"	"[6, 4, 6, 6, 6, 6, 6, 6, 6, 6]"	"756.24"	"[4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"697.99"	"[4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"806.75"	"[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"909.82"
22-4-2022 9:14:53	1650633293.111873	1800.0	0.0	504876.24	68159.06	5218060.92	8.4	637972440	4923675948	5.755447296371483e-07	1.115117913671975e-06	36.511	5.745	24.0	69	70	-41	0	0	0.0	0.2600000000093132	0.05000000000291038	19.68999999947846	288.0	558.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[4]"	"733.39"	"[6, 6]"	"749.14"	"[4, 4, 1, 1, 1]"	"726.59"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"780.96"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 5, 5]"	"770.64"	"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"846.47"	"[6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"725.93"
22-4-2022 9:14:58	1650633298.1158433	600.0	0.2	504876.29	68159.1	5218080.85	8.4	637972506	4923676378	1.318952650142535e-07	8.593176356989244e-07	35.537	5.745	24.0	69	70	-41	0	0	0.0	0.04999999998835847	0.04000000000814907	19.929999999701977	66.0	430.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"753.05"	"[4, 4]"	"734.95"	"[6, 6, 6, 6, 6]"	"772.02"	"[6, 6, 4, 4, 4, 4, 4, 5, 5, 5]"	"716.06"	"[6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 1, 1, 1, 1, 1]"	"751.45"	"[4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"722.74"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"1010.64"
22-4-2022 9:15:3	1650633303.1197226	1800.0	0.0	504876.36	68159.18	5218100.7	8.4	637972506	4923676723	0.0	6.89465070430709e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	0.07000000000698492	0.07999999998719431	19.850000000558794	0.0	345.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"769.45"	"[4, 4]"	"749.92"	"[4, 4, 4, 3, 3]"	"742.2"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"815.74"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 1, 1, 1, 1]"	"785.65"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"889.05"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"1053.42"
22-4-2022 9:15:8	1650633308.1237228	600.0	0.0	504876.4	68159.22	5218120.62	8.4	637972506	4923677125	0.0	8.033572841399527e-07	35.537	5.745	24.0	69	70	-41	0	0	0.0	0.0400000000372529	0.04000000000814907	19.919999999925494	0.0	402.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"784.77"	"[6, 4]"	"777.01"	"[6, 6, 6, 6, 6]"	"802.78"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"820.21"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"855.23"	"[4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"730.69"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"955.12"
22-4-2022 9:15:13	1650633313.127607	1800.0	0.0	504876.47	68159.29	5218140.47	8.4	637972506	4923678025	0.0	1.7986026462118754e-06	35.537	5.745	24.0	69	70	-41	0	0	0.0	0.06999999994877726	0.069999999992433	19.84999999962747	0.0	900.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"798.68"	"[6, 6]"	"804.3"	"[6, 6, 6, 6, 6]"	"820.18"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"839.16"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"864.67"	"[4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"867.32"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"994.42"
